controllable,controllable,controllable,controllable,controllable,dynamic,output
1.832303255796432495e-01,1.525715440511703491e-01,4.446299672126770020e-01,2.815408408641815186e-01,3.042355179786682129e-01,8.979138404042515953e-01,-2.050765037536621094e+00
2.234883308410644531e-01,1.488646417856216431e-01,4.702178835868835449e-01,2.743116617202758789e-01,3.162377774715423584e-01,6.958847850771014976e-01,-3.088403224945068359e+00
2.220882624387741089e-01,1.493514329195022583e-01,4.695896804332733154e-01,2.745304405689239502e-01,3.158000707626342773e-01,7.034910825624719477e-01,-3.102894306182861328e+00
1.915949881076812744e-01,1.525388211011886597e-01,4.511484503746032715e-01,2.790399491786956787e-01,3.075740337371826172e-01,8.567378980317857939e-01,-2.406969785690307617e+00
1.990635097026824951e-01,1.526025831699371338e-01,4.569661021232604980e-01,2.774094641208648682e-01,3.099690079689025879e-01,8.205971245554397608e-01,-2.701810359954833984e+00
1.854300796985626221e-01,1.525381356477737427e-01,4.463148117065429688e-01,2.808192670345306396e-01,3.051864504814147949e-01,8.868735133099312495e-01,-2.146188497543334961e+00
2.290734946727752686e-01,1.464442163705825806e-01,4.732004702091217041e-01,2.731700539588928223e-01,3.183110952377319336e-01,6.613986057144369823e-01,-2.968281745910644531e+00
2.161626219749450684e-01,1.510389149188995361e-01,4.670727550983428955e-01,2.752964198589324951e-01,3.141707181930541992e-01,7.340600558264894770e-01,-3.111323118209838867e+00
2.095078229904174805e-01,1.521908342838287354e-01,4.640170931816101074e-01,2.760091423988342285e-01,3.125943243503570557e-01,7.680380202759851116e-01,-3.021526098251342773e+00
2.257418185472488403e-01,1.479830294847488403e-01,4.713343381881713867e-01,2.739119827747344971e-01,3.170030415058135986e-01,6.829475137047122946e-01,-3.053315639495849609e+00
2.113381177186965942e-01,1.519543975591659546e-01,4.649512469768524170e-01,2.758169472217559814e-01,3.130147755146026611e-01,7.586613851928001306e-01,-3.056764125823974609e+00
2.323545962572097778e-01,1.444798856973648071e-01,4.755346775054931641e-01,2.721251547336578369e-01,3.199281096458435059e-01,6.348928767980627219e-01,-2.825314760208129883e+00
2.046912014484405518e-01,1.525332629680633545e-01,4.610417783260345459e-01,2.765635550022125244e-01,3.114553689956665039e-01,7.926754927697180486e-01,-2.894365549087524414e+00
2.272640913724899292e-01,1.473219990730285645e-01,4.721432030200958252e-01,2.736005783081054688e-01,3.175700902938842773e-01,6.735454773128891626e-01,-3.020075559616088867e+00
2.342546731233596802e-01,1.429598927497863770e-01,4.773390889167785645e-01,2.712317407131195068e-01,3.211375772953033447e-01,6.146449630411664478e-01,-2.693925380706787109e+00
2.310973852872848511e-01,1.453032493591308594e-01,4.745563864707946777e-01,2.725786566734313965e-01,3.192563951015472412e-01,6.459450507458891488e-01,-2.889459133148193359e+00
1.924338191747665405e-01,1.525411605834960938e-01,4.518085420131683350e-01,2.788261473178863525e-01,3.078696727752685547e-01,8.526855067730707560e-01,-2.441504478454589844e+00
2.125573158264160156e-01,1.517629623413085938e-01,4.655447006225585938e-01,2.756891250610351562e-01,3.133001923561096191e-01,7.523860451356280121e-01,-3.075951576232910156e+00
1.946854442358016968e-01,1.525659412145614624e-01,4.535803198814392090e-01,2.782910168170928955e-01,3.086296319961547852e-01,8.418089972288043121e-01,-2.532788991928100586e+00
1.808555275201797485e-01,1.526381671428680420e-01,4.428531229496002197e-01,2.823645472526550293e-01,3.031477928161621094e-01,9.100452523024012974e-01,-1.947108864784240723e+00
2.196101993322372437e-01,1.501311808824539185e-01,4.685123264789581299e-01,2.748770117759704590e-01,3.150796592235565186e-01,7.164884940585254380e-01,-3.116494178771972656e+00
1.872516423463821411e-01,1.525271683931350708e-01,4.477309286594390869e-01,2.802566885948181152e-01,3.059314787387847900e-01,8.778863429950969355e-01,-2.224230051040649414e+00
2.350217998027801514e-01,1.421953737735748291e-01,4.782508909702301025e-01,2.707532346248626709e-01,3.217305243015289307e-01,6.044968662449673458e-01,-2.622569561004638672e+00
2.003121376037597656e-01,1.526046544313430786e-01,4.579060077667236328e-01,2.771961092948913574e-01,3.103196322917938232e-01,8.144811445278261619e-01,-2.747448921203613281e+00
2.060848474502563477e-01,1.524699330329895020e-01,4.619668126106262207e-01,2.763925790786743164e-01,3.117929100990295410e-01,7.856066441943169165e-01,-2.935585021972656250e+00
