controllable,controllable,controllable,controllable,controllable,dynamic,output
3.618103861808776855e-01,8.362815380096435547e-01,5.456144213676452637e-01,5.743261575698852539e-01,5.963215976953506470e-02,1.404740350014350714e-01,-1.375019073486328125e+00
3.679616153240203857e-01,8.444736599922180176e-01,5.845192670822143555e-01,5.708220005035400391e-01,3.461977466940879822e-02,1.826849129149288875e-01,-1.651717782020568848e+00
3.644432723522186279e-01,8.396970629692077637e-01,5.621706247329711914e-01,5.729309320449829102e-01,4.933060705661773682e-02,1.608045484677870784e-01,-1.522534132003784180e+00
3.935780227184295654e-01,8.507115840911865234e-01,9.161886572837829590e-01,5.283028483390808105e-01,0.000000000000000000e+00,3.744691245793541623e-01,-6.231325864791870117e-01
3.995734453201293945e-01,8.530969023704528809e-01,7.788465023040771484e-01,5.509705543518066406e-01,0.000000000000000000e+00,3.278582752965663039e-01,-9.718423485755920410e-01
3.589508831501007080e-01,8.332409262657165527e-01,5.279095768928527832e-01,5.754383206367492676e-01,6.917791813611984253e-02,1.107265438290590265e-01,-1.142557024955749512e+00
3.782793283462524414e-01,8.554741740226745605e-01,6.472996473312377930e-01,5.645879507064819336e-01,0.000000000000000000e+00,2.362690163947041289e-01,-1.712889671325683594e+00
2.979095876216888428e-01,5.637370347976684570e-01,6.758335828781127930e-01,3.108489215373992920e-01,1.404214352369308472e-01,4.068841124892682570e-01,-5.275551676750183105e-01
3.832834959030151367e-01,8.566394448280334473e-01,6.703069210052490234e-01,5.621778964996337891e-01,0.000000000000000000e+00,2.571761614902592363e-01,-1.606021285057067871e+00
3.795695304870605469e-01,8.560417890548706055e-01,6.537312865257263184e-01,5.639258623123168945e-01,0.000000000000000000e+00,2.421072061364754335e-01,-1.690423369407653809e+00
3.576440513134002686e-01,8.323559761047363281e-01,5.200217962265014648e-01,5.756863951683044434e-01,7.232549786567687988e-02,9.257836886540510291e-02,-1.004099369049072266e+00
2.775011360645294189e-01,5.560001134872436523e-01,6.614667177200317383e-01,3.061993718147277832e-01,1.514524072408676147e-01,4.255294764321293499e-01,-5.173237919807434082e-01
3.810726404190063477e-01,8.348219394683837891e-01,9.466578960418701172e-01,5.028163790702819824e-01,0.000000000000000000e+00,3.906194792044251352e-01,-5.390198230743408203e-01
3.957303762435913086e-01,8.522333502769470215e-01,8.989076614379882812e-01,5.329037308692932129e-01,0.000000000000000000e+00,3.691594331110438221e-01,-6.551693677902221680e-01
3.933993279933929443e-01,8.545482754707336426e-01,7.183506488800048828e-01,5.572556257247924805e-01,0.000000000000000000e+00,2.941730113513439937e-01,-1.290163516998291016e+00
3.666779398918151855e-01,8.427252769470214844e-01,5.763554573059082031e-01,5.716148018836975098e-01,4.005785658955574036e-02,1.751415230706047654e-01,-1.611869692802429199e+00
3.971922993659973145e-01,8.534083366394042969e-01,7.457215785980224609e-01,5.544757246971130371e-01,0.000000000000000000e+00,3.111017925233800496e-01,-1.127333879470825195e+00
4.001302421092987061e-01,8.532801270484924316e-01,8.025173544883728027e-01,5.482686161994934082e-01,0.000000000000000000e+00,3.377614646302661838e-01,-8.859155178070068359e-01
3.726254701614379883e-01,8.504531979560852051e-01,6.141931414604187012e-01,5.678960084915161133e-01,1.380628999322652817e-02,2.079152939472893313e-01,-1.735991358757019043e+00
3.992997109889984131e-01,8.535772562026977539e-01,8.484057784080505371e-01,5.421881079673767090e-01,0.000000000000000000e+00,3.538013781197363872e-01,-7.594720721244812012e-01
2.512846589088439941e-01,5.614143013954162598e-01,6.329786777496337891e-01,3.067204058170318604e-01,1.404720097780227661e-01,4.410579131379482876e-01,-5.040296912193298340e-01
3.878018856048583984e-01,8.561273813247680664e-01,6.900039911270141602e-01,5.601276159286499023e-01,0.000000000000000000e+00,2.736154094560570016e-01,-1.478926777839660645e+00
3.600968420505523682e-01,8.343320488929748535e-01,5.349509119987487793e-01,5.750659704208374023e-01,6.565570086240768433e-02,1.240077686880267649e-01,-1.246792316436767578e+00
3.744542300701141357e-01,8.524635434150695801e-01,6.255718469619750977e-01,5.667702555656433105e-01,5.192696116864681244e-03,2.173771759522924729e-01,-1.743698358535766602e+00
3.581499159336090088e-01,8.326405882835388184e-01,5.230333805084228516e-01,5.756161212921142578e-01,7.127209007740020752e-02,1.000290955253156922e-01,-1.060094952583312988e+00
