controllable,controllable,controllable,controllable,controllable,dynamic,output
1.838337033987045288e-01,1.290031373500823975e-01,5.316320061683654785e-01,2.839459776878356934e-01,3.003550469875335693e-01,7.204015640481802318e-01,-3.054359197616577148e+00
2.655412852764129639e-01,3.055034577846527100e-01,6.818627715110778809e-01,2.852577567100524902e-01,2.663516700267791748e-01,9.385558260991959667e-01,-1.821606278419494629e+00
1.788078099489212036e-01,1.187536269426345825e-01,5.244495272636413574e-01,2.839049994945526123e-01,3.010469675064086914e-01,6.711007641350682507e-01,-2.982760429382324219e+00
1.747677326202392578e-01,1.113707497715950012e-01,5.185258984565734863e-01,2.839091122150421143e-01,3.013885319232940674e-01,6.260379540374487739e-01,-2.792020082473754883e+00
2.757530212402343750e-01,3.190729022026062012e-01,7.020710110664367676e-01,2.855663597583770752e-01,2.619601488113403320e-01,9.607946140051260020e-01,-1.680905938148498535e+00
2.491288483142852783e-01,2.781296372413635254e-01,6.477721333503723145e-01,2.853996455669403076e-01,2.740546464920043945e-01,9.077500006685004230e-01,-2.022009134292602539e+00
1.723788976669311523e-01,1.071398332715034485e-01,5.150002837181091309e-01,2.839207649230957031e-01,3.015373945236206055e-01,5.973121371171224991e-01,-2.629745006561279297e+00
2.909206151962280273e-01,3.345811963081359863e-01,7.313258647918701172e-01,2.870193719863891602e-01,2.560417056083679199e-01,9.979044725359742518e-01,-1.453583478927612305e+00
2.150729596614837646e-01,2.077944725751876831e-01,5.799849629402160645e-01,2.853026390075683594e-01,2.898390591144561768e-01,8.517202510880970134e-01,-2.416135311126708984e+00
2.571364045143127441e-01,2.922848761081695557e-01,6.646024584770202637e-01,2.852725684642791748e-01,2.702191472053527832e-01,9.220069412705520495e-01,-1.928308844566345215e+00
1.910577863454818726e-01,1.471787095069885254e-01,5.413770675659179688e-01,2.841603159904479980e-01,2.985873818397521973e-01,7.738469275035960715e-01,-2.919692039489746094e+00
1.764408499002456665e-01,1.143723726272583008e-01,5.209830999374389648e-01,2.839038670063018799e-01,3.012629449367523193e-01,6.452089822315524303e-01,-2.884651422500610352e+00
2.113662064075469971e-01,1.992966681718826294e-01,5.734059810638427734e-01,2.851633727550506592e-01,2.913672029972076416e-01,8.440804939023045517e-01,-2.472213268280029297e+00
2.007064372301101685e-01,1.732167899608612061e-01,5.556004047393798828e-01,2.846414446830749512e-01,2.954396605491638184e-01,8.159652653643486575e-01,-2.673074722290039062e+00
1.943801790475845337e-01,1.563435941934585571e-01,5.460400581359863281e-01,2.843077778816223145e-01,2.975709438323974609e-01,7.913137027352874497e-01,-2.829085350036621094e+00
2.835642695426940918e-01,3.276967406272888184e-01,7.171401977539062500e-01,2.861467897891998291e-01,2.588308155536651611e-01,9.792845145941878604e-01,-1.566312432289123535e+00
1.985416412353515625e-01,1.676065474748611450e-01,5.522503256797790527e-01,2.845247983932495117e-01,2.961921989917755127e-01,8.085434404238052153e-01,-2.722795486450195312e+00
1.821421831846237183e-01,1.253739297389984131e-01,5.292645096778869629e-01,2.839225828647613525e-01,3.006341457366943359e-01,7.048291627398926007e-01,-3.050533056259155273e+00
1.708925366401672363e-01,1.045109853148460388e-01,5.127922296524047852e-01,2.839301228523254395e-01,3.016142845153808594e-01,5.785706636867334884e-01,-2.513133287429809570e+00
1.754866838455200195e-01,1.126557961106300354e-01,5.195838212966918945e-01,2.839067578315734863e-01,3.013368844985961914e-01,6.343764702201817318e-01,-2.834119558334350586e+00
2.354448437690734863e-01,2.514243721961975098e-01,6.192309856414794922e-01,2.855868637561798096e-01,2.806598544120788574e-01,8.858646613525125169e-01,-2.170649051666259766e+00
2.247391343116760254e-01,2.290547043085098267e-01,5.979930162429809570e-01,2.855397760868072510e-01,2.856281399726867676e-01,8.689654185748888482e-01,-2.290411949157714844e+00
1.892594248056411743e-01,1.423131078481674194e-01,5.389469861984252930e-01,2.840929925441741943e-01,2.990988492965698242e-01,7.626212874735198710e-01,-2.966787576675415039e+00
1.804531961679458618e-01,1.219398528337478638e-01,5.268414020538330078e-01,2.839111089706420898e-01,3.008623421192169189e-01,6.881742327507640589e-01,-3.026571750640869141e+00
1.861863136291503906e-01,1.344895064830780029e-01,5.348603725433349609e-01,2.839939594268798828e-01,2.998776137828826904e-01,7.403294400976492273e-01,-3.031116724014282227e+00
