controllable,controllable,controllable,controllable,controllable,dynamic,output
2.109004855155944824e-01,1.542066931724548340e-01,4.314361214637756348e-01,2.885707914829254150e-01,3.123604655265808105e-01,3.216623378993404558e-01,-1.236580133438110352e+00
2.106185704469680786e-01,1.519952863454818726e-01,4.252790510654449463e-01,2.924023568630218506e-01,3.118131458759307861e-01,2.832872950883840724e-01,-9.866298437118530273e-01
2.054155617952346802e-01,1.552997827529907227e-01,4.570132195949554443e-01,2.772452533245086670e-01,3.136484026908874512e-01,4.998931921183150107e-01,-2.662420988082885742e+00
2.087770700454711914e-01,1.565438508987426758e-01,4.456974267959594727e-01,2.813870906829833984e-01,3.132933080196380615e-01,4.165909336644447736e-01,-1.975984454154968262e+00
2.023676037788391113e-01,1.522337794303894043e-01,4.654049873352050781e-01,2.749044001102447510e-01,3.135584294795989990e-01,5.728114546300031584e-01,-3.129633188247680664e+00
1.973226368427276611e-01,1.469255387783050537e-01,4.719328880310058594e-01,2.731469869613647461e-01,3.133561313152313232e-01,6.772659069863464776e-01,-3.280007600784301758e+00
2.049002796411514282e-01,1.548975408077239990e-01,4.585390686988830566e-01,2.767784297466278076e-01,3.136616647243499756e-01,5.120398304315123550e-01,-2.753869533538818359e+00
2.062760442495346069e-01,1.558565795421600342e-01,4.543699026107788086e-01,2.781020998954772949e-01,3.136024475097656250e-01,4.794796629904056751e-01,-2.501025915145874023e+00
1.991032212972640991e-01,1.485878676176071167e-01,4.706062972545623779e-01,2.735442817211151123e-01,3.133348822593688965e-01,6.412763256855464888e-01,-3.309069395065307617e+00
2.109051048755645752e-01,1.535505056381225586e-01,4.294284880161285400e-01,2.897691130638122559e-01,3.121909201145172119e-01,3.090067388731201348e-01,-1.150447130203247070e+00
2.101986259222030640e-01,1.508462131023406982e-01,4.226100146770477295e-01,2.941885292530059814e-01,3.115529417991638184e-01,2.672270008507645622e-01,-8.922083377838134766e-01
2.039629220962524414e-01,1.540307402610778809e-01,4.612201452255249023e-01,2.760031521320343018e-01,3.136574625968933105e-01,5.344018428483188199e-01,-2.910181999206542969e+00
2.071416378021240234e-01,1.562647223472595215e-01,4.515828192234039307e-01,2.790766358375549316e-01,3.135277330875396729e-01,4.586839705915869980e-01,-2.329828262329101562e+00
1.986498087644577026e-01,1.481334716081619263e-01,4.710222780704498291e-01,2.734264433383941650e-01,3.133338689804077148e-01,6.503787794056425930e-01,-3.309655904769897461e+00
2.081510126590728760e-01,1.565176248550415039e-01,4.480816721916198730e-01,2.804088592529296875e-01,3.133997917175292969e-01,4.333701172547114733e-01,-2.117108583450317383e+00
2.075148671865463257e-01,1.563886255025863647e-01,4.503244459629058838e-01,2.795415222644805908e-01,3.134861290454864502e-01,4.494915063909863395e-01,-2.252868175506591797e+00
2.036310583353042603e-01,1.536882817745208740e-01,4.621430337429046631e-01,2.757530510425567627e-01,3.136468231678009033e-01,5.423493826273941831e-01,-2.961212396621704102e+00
2.014457732439041138e-01,1.511051654815673828e-01,4.673968851566314697e-01,2.744042575359344482e-01,3.134664297103881836e-01,5.941585697426914336e-01,-3.217598915100097656e+00
2.105912119150161743e-01,1.553871184587478638e-01,4.360045492649078369e-01,2.860137522220611572e-01,3.127112984657287598e-01,3.511341046149913381e-01,-1.450284123420715332e+00
2.020990699529647827e-01,1.519042998552322388e-01,4.660284519195556641e-01,2.747478485107421875e-01,3.135324716567993164e-01,5.791750954482752789e-01,-3.158658504486083984e+00
2.094533592462539673e-01,1.564033776521682739e-01,4.428110122680664062e-01,2.826542556285858154e-01,3.131443560123443604e-01,3.966548603163058129e-01,-1.810391187667846680e+00
2.103557884693145752e-01,1.557548642158508301e-01,4.378472566604614258e-01,2.850514054298400879e-01,3.128393888473510742e-01,3.632640499944460033e-01,-1.543092012405395508e+00
2.100214213132858276e-01,1.560906171798706055e-01,4.399200081825256348e-01,2.840170264244079590e-01,3.129753172397613525e-01,3.770803272386935578e-01,-1.651794552803039551e+00
2.001693546772003174e-01,1.496399939060211182e-01,4.694315195083618164e-01,2.738703489303588867e-01,3.133682012557983398e-01,6.209090599882453043e-01,-3.287623882293701172e+00
1.965425759553909302e-01,1.462260931730270386e-01,4.722644090652465820e-01,2.729967534542083740e-01,3.133825063705444336e-01,6.942718844952432411e-01,-3.238578796386718750e+00
