controllable,controllable,controllable,controllable,controllable,dynamic,output
4.018896520137786865e-01,8.736381530761718750e-01,1.000000000000000000e+00,5.713513493537902832e-01,0.000000000000000000e+00,1.912501094478145577e-02,-3.201536655426025391e+00
4.014656841754913330e-01,8.798208236694335938e-01,1.000000000000000000e+00,5.722101330757141113e-01,0.000000000000000000e+00,1.200282945185428690e-01,-2.922470569610595703e+00
4.016710519790649414e-01,8.762571215629577637e-01,1.000000000000000000e+00,5.721300840377807617e-01,0.000000000000000000e+00,7.620377416209860033e-02,-3.121976852416992188e+00
4.013078808784484863e-01,8.816342949867248535e-01,1.000000000000000000e+00,5.721023082733154297e-01,0.000000000000000000e+00,1.397034334067031036e-01,-2.803164958953857422e+00
4.016876220703125000e-01,8.757335543632507324e-01,1.000000000000000000e+00,5.720670223236083984e-01,0.000000000000000000e+00,6.819377434675504002e-02,-3.146043777465820312e+00
4.017106890678405762e-01,8.748869895935058594e-01,1.000000000000000000e+00,5.719122290611267090e-01,0.000000000000000000e+00,5.312157598833710387e-02,-3.179762125015258789e+00
4.015777707099914551e-01,8.781971335411071777e-01,1.000000000000000000e+00,5.722335577011108398e-01,0.000000000000000000e+00,1.014350441269958186e-01,-3.019940853118896484e+00
4.018674790859222412e-01,8.736969828605651855e-01,1.000000000000000000e+00,5.714005231857299805e-01,0.000000000000000000e+00,2.154533300572912535e-02,-3.202357769012451172e+00
4.016488790512084961e-01,8.768505454063415527e-01,1.000000000000000000e+00,5.721825957298278809e-01,0.000000000000000000e+00,8.452163856484977422e-02,-3.092597246170043945e+00
4.011479914188385010e-01,8.831838369369506836e-01,1.000000000000000000e+00,5.719705820083618164e-01,0.000000000000000000e+00,1.560187536665976205e-01,-2.694673299789428711e+00
4.017153978347778320e-01,8.747583627700805664e-01,1.000000000000000000e+00,5.718798637390136719e-01,0.000000000000000000e+00,5.051413608318544579e-02,-3.184057474136352539e+00
4.017355740070343018e-01,8.744169473648071289e-01,1.000000000000000000e+00,5.717771649360656738e-01,0.000000000000000000e+00,4.296752356114784399e-02,-3.193969488143920898e+00
4.016118943691253662e-01,8.775922060012817383e-01,1.000000000000000000e+00,5.722190737724304199e-01,0.000000000000000000e+00,9.407038835137415678e-02,-3.053613185882568359e+00
4.015370607376098633e-01,8.788344264030456543e-01,1.000000000000000000e+00,5.722351074218750000e-01,0.000000000000000000e+00,1.088715744533802487e-01,-2.982984304428100586e+00
4.011108577251434326e-01,8.835108280181884766e-01,1.000000000000000000e+00,5.719397068023681641e-01,0.000000000000000000e+00,1.594253745818479395e-01,-2.671166181564331055e+00
4.015090167522430420e-01,8.792390823364257812e-01,1.000000000000000000e+00,5.722276568412780762e-01,0.000000000000000000e+00,1.135112879833947847e-01,-2.958522558212280273e+00
4.019760191440582275e-01,8.734795451164245605e-01,1.000000000000000000e+00,5.711762309074401855e-01,0.000000000000000000e+00,1.099915784975854724e-02,-3.196262598037719727e+00
4.013435840606689453e-01,8.812632560729980469e-01,1.000000000000000000e+00,5.721301436424255371e-01,0.000000000000000000e+00,1.357294605876370741e-01,-2.828395843505859375e+00
4.021072089672088623e-01,8.733500838279724121e-01,1.000000000000000000e+00,5.709359049797058105e-01,0.000000000000000000e+00,6.820264559522764419e-04,-3.184152364730834961e+00
4.016280472278594971e-01,8.772759437561035156e-01,1.000000000000000000e+00,5.722056627273559570e-01,0.000000000000000000e+00,9.007615964431997524e-02,-3.070582389831542969e+00
4.017856717109680176e-01,8.740084767341613770e-01,1.000000000000000000e+00,5.716037154197692871e-01,0.000000000000000000e+00,3.225977244214273815e-02,-3.201737165451049805e+00
4.012208878993988037e-01,8.825127482414245605e-01,1.000000000000000000e+00,5.720311403274536133e-01,0.000000000000000000e+00,1.489846833519114788e-01,-2.742336988449096680e+00
4.014095067977905273e-01,8.805202841758728027e-01,1.000000000000000000e+00,5.721745491027832031e-01,0.000000000000000000e+00,1.277136729528091652e-01,-2.877612590789794922e+00
4.017550647258758545e-01,8.742127418518066406e-01,1.000000000000000000e+00,5.716993808746337891e-01,0.000000000000000000e+00,3.792845183603098247e-02,-3.198532342910766602e+00
4.016968011856079102e-01,8.753885030746459961e-01,1.000000000000000000e+00,5.720134377479553223e-01,0.000000000000000000e+00,6.243142911430035746e-02,-3.160728693008422852e+00
