controllable,controllable,controllable,controllable,controllable,dynamic,output
1.930686682462692261e-01,7.442444562911987305e-01,1.161110121756792068e-03,5.868176817893981934e-01,6.163239944726228714e-03,4.152006686547683040e-02,-1.218445658683776855e+00
1.930687427520751953e-01,7.442457675933837891e-01,1.165015506558120251e-03,5.868401527404785156e-01,6.210515275597572327e-03,7.901212317669727148e-02,-1.218428015708923340e+00
1.930687129497528076e-01,7.442433238029479980e-01,1.166100963018834591e-03,5.868163704872131348e-01,6.168437190353870392e-03,8.734415737011116954e-02,-1.218418359756469727e+00
1.930687278509140015e-01,7.442454695701599121e-01,1.165277091786265373e-03,5.868275761604309082e-01,6.199202965945005417e-03,5.462002757357926896e-02,-1.218444347381591797e+00
1.930687278509140015e-01,7.442465424537658691e-01,1.165328430943191051e-03,5.868284702301025391e-01,6.196628790348768234e-03,1.035482821475776916e-01,-1.218393445014953613e+00
1.930687129497528076e-01,7.442458271980285645e-01,1.162018044851720333e-03,5.868450999259948730e-01,6.195368710905313492e-03,7.396212592055349810e-02,-1.218432903289794922e+00
1.930686980485916138e-01,7.442471981048583984e-01,1.165423309430480003e-03,5.868295431137084961e-01,6.181904114782810211e-03,1.398254335878058863e-01,-1.218308925628662109e+00
1.930686980485916138e-01,7.442474365234375000e-01,1.165337511338293552e-03,5.868257880210876465e-01,6.207309663295745850e-03,1.158095414085063141e-01,-1.218369364738464355e+00
1.930687278509140015e-01,7.442458271980285645e-01,1.165330992080271244e-03,5.868285298347473145e-01,6.197641603648662567e-03,6.861582940936560016e-02,-1.218437194824218750e+00
1.930687278509140015e-01,7.442462444305419922e-01,1.165490946732461452e-03,5.868289470672607422e-01,6.198078859597444534e-03,9.186296787714316736e-02,-1.218412280082702637e+00
1.930694282054901123e-01,7.442470788955688477e-01,1.159437582828104496e-03,5.869669318199157715e-01,6.171964108943939209e-03,4.967180737083567998e-02,-1.218445420265197754e+00
1.930684447288513184e-01,7.442455291748046875e-01,1.161194522865116596e-03,5.868576765060424805e-01,6.213027518242597580e-03,4.749073853614888679e-02,-1.218445658683776855e+00
1.930686235427856445e-01,7.442470788955688477e-01,1.165263587608933449e-03,5.868279337882995605e-01,6.195510271936655045e-03,1.366579707046374492e-01,-1.218317866325378418e+00
1.930684447288513184e-01,7.442381381988525391e-01,1.164548564702272415e-03,5.867577791213989258e-01,6.236703600734472275e-03,2.348670375983387404e-02,-1.218438982963562012e+00
1.930686235427856445e-01,7.442454695701599121e-01,1.165170688182115555e-03,5.868207216262817383e-01,6.193329114466905594e-03,7.186763888246934864e-03,-1.218424439430236816e+00
1.930687278509140015e-01,7.442451119422912598e-01,1.165702589787542820e-03,5.868307948112487793e-01,6.202403455972671509e-03,1.685288379094309827e-02,-1.218433976173400879e+00
1.930686235427856445e-01,7.442451119422912598e-01,1.164435409009456635e-03,5.868164300918579102e-01,6.147820502519607544e-03,1.219542027038574145e-01,-1.218355536460876465e+00
1.930688470602035522e-01,7.442478537559509277e-01,1.164955901913344860e-03,5.868225097656250000e-01,6.190864834934473038e-03,1.280101584388383396e-01,-1.218340873718261719e+00
1.930687129497528076e-01,7.442447543144226074e-01,1.165260793641209602e-03,5.868278741836547852e-01,6.199876777827739716e-03,2.792849681541324704e-03,-1.218419075012207031e+00
1.930685788393020630e-01,7.442480325698852539e-01,1.164576853625476360e-03,5.868196487426757812e-01,6.201792974025011063e-03,1.099454899267939684e-01,-1.218381524085998535e+00
1.930686980485916138e-01,7.442464828491210938e-01,1.164905843324959278e-03,5.868209600448608398e-01,6.195932161062955856e-03,9.997765982520420702e-02,-1.218399643898010254e+00
1.930685043334960938e-01,7.442470788955688477e-01,1.165329478681087494e-03,5.868300199508666992e-01,6.189035717397928238e-03,3.591310063748683057e-02,-1.218444585800170898e+00
1.930687278509140015e-01,7.442449331283569336e-01,1.165329944342374802e-03,5.868293642997741699e-01,6.202420219779014587e-03,2.595153933950050326e-02,-1.218440413475036621e+00
1.930687129497528076e-01,7.442457675933837891e-01,1.167671405710279942e-03,5.868075489997863770e-01,6.192437838762998581e-03,1.508246400128962772e-01,-1.218275427818298340e+00
1.930687278509140015e-01,7.442460656166076660e-01,1.166038098745048046e-03,5.868284702301025391e-01,6.199228111654520035e-03,6.189038094649221972e-02,-1.218441367149353027e+00
