controllable,controllable,controllable,controllable,controllable,dynamic,output
2.138972431421279907e-01,1.852610260248184204e-01,8.253037333488464355e-01,1.945860832929611206e-01,4.361631274223327637e-01,6.161575303671700254e-01,-1.159527420997619629e+00
2.139047384262084961e-01,1.853151172399520874e-01,8.252816200256347656e-01,1.946627050638198853e-01,4.361641407012939453e-01,7.758091922051397749e-01,-1.160585284233093262e+00
2.138832658529281616e-01,1.852655410766601562e-01,8.253015875816345215e-01,1.945852339267730713e-01,4.361639916896820068e-01,6.233321887868964462e-01,-1.159636259078979492e+00
2.138331532478332520e-01,1.852538883686065674e-01,8.253437876701354980e-01,1.945599615573883057e-01,4.361303746700286865e-01,9.088501042940890784e-01,-1.159280300140380859e+00
2.138747423887252808e-01,1.852465271949768066e-01,8.253155350685119629e-01,1.946027427911758423e-01,4.361608922481536865e-01,5.960416326976519796e-01,-1.159191846847534180e+00
2.138956636190414429e-01,1.853026747703552246e-01,8.252965807914733887e-01,1.946214437484741211e-01,4.361546337604522705e-01,8.271784287784991196e-01,-1.160316467285156250e+00
2.139253914356231689e-01,1.853149235248565674e-01,8.252764940261840820e-01,1.946494579315185547e-01,4.361678659915924072e-01,7.389032883214839975e-01,-1.160595178604125977e+00
2.139197885990142822e-01,1.852979958057403564e-01,8.252812027931213379e-01,1.946316361427307129e-01,4.361689686775207520e-01,6.801549412002612094e-01,-1.160294890403747559e+00
2.139414995908737183e-01,1.853051334619522095e-01,8.252796530723571777e-01,1.946474760770797729e-01,4.361692667007446289e-01,6.914520369213328355e-01,-1.160382747650146484e+00
2.139052748680114746e-01,1.853092610836029053e-01,8.252770900726318359e-01,1.946359574794769287e-01,4.361690878868103027e-01,7.101675135012175399e-01,-1.160496830940246582e+00
2.138526886701583862e-01,1.852061301469802856e-01,8.253400325775146484e-01,1.945556700229644775e-01,4.361515045166015625e-01,5.562548564689275832e-01,-1.158395648002624512e+00
2.139170467853546143e-01,1.853143274784088135e-01,8.252816796302795410e-01,1.946552842855453491e-01,4.361625909805297852e-01,7.860764809980731460e-01,-1.160555243492126465e+00
2.138136476278305054e-01,1.851651370525360107e-01,8.253681063652038574e-01,1.944812089204788208e-01,4.361415505409240723e-01,5.208249144547599796e-01,-1.157539725303649902e+00
2.138862311840057373e-01,1.852948516607284546e-01,8.253051042556762695e-01,1.946135014295578003e-01,4.361499249935150146e-01,8.463686768366668334e-01,-1.160140156745910645e+00
2.139907330274581909e-01,1.852701902389526367e-01,8.253232240676879883e-01,1.945972889661788940e-01,4.361401498317718506e-01,8.770356828736751709e-01,-1.159772634506225586e+00
2.138679921627044678e-01,1.852284669876098633e-01,8.253247141838073730e-01,1.945411562919616699e-01,4.361565709114074707e-01,5.776679294101640938e-01,-1.158845901489257812e+00
2.139639407396316528e-01,1.852797865867614746e-01,8.252958655357360840e-01,1.945533454418182373e-01,4.361676573753356934e-01,6.460624383530876313e-01,-1.159943103790283203e+00
2.139381319284439087e-01,1.853123605251312256e-01,8.252768516540527344e-01,1.946495175361633301e-01,4.361689984798431396e-01,7.187855077804493620e-01,-1.160536050796508789e+00
2.139135897159576416e-01,1.852893382310867310e-01,8.252865076065063477e-01,1.946244686841964722e-01,4.361676573753356934e-01,6.597645302894676878e-01,-1.160100102424621582e+00
2.140011489391326904e-01,1.853098422288894653e-01,8.252927064895629883e-01,1.946046203374862671e-01,4.361568093299865723e-01,8.149405928620470085e-01,-1.160407423973083496e+00
2.138378620147705078e-01,1.851908862590789795e-01,8.253502845764160156e-01,1.945089548826217651e-01,4.361479878425598145e-01,5.423965653812056198e-01,-1.158077239990234375e+00
2.138951420783996582e-01,1.852842122316360474e-01,8.253120779991149902e-01,1.945488750934600830e-01,4.361446201801300049e-01,8.625721399386694355e-01,-1.159959077835083008e+00
2.138490974903106689e-01,1.851536780595779419e-01,8.253773450851440430e-01,1.944881528615951538e-01,4.361411929130554199e-01,5.140244437715895121e-01,-1.157359600067138672e+00
2.138446420431137085e-01,1.852673888206481934e-01,8.253293037414550781e-01,1.945697516202926636e-01,4.361368119716644287e-01,8.890955157820665811e-01,-1.159599304199218750e+00
2.139543145895004272e-01,1.853161603212356567e-01,8.252800107002258301e-01,1.946831196546554565e-01,4.361678361892700195e-01,7.564918455510840634e-01,-1.160609602928161621e+00
