controllable,controllable,controllable,controllable,controllable,dynamic,output
4.255098402500152588e-01,1.000000000000000000e+00,1.134915724396705627e-01,7.763836383819580078e-01,9.230697154998779297e-01,1.145812605043994015e-01,-2.047172307968139648e+00
0.000000000000000000e+00,2.721191346645355225e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.913503283613377848e-01,-1.676677167415618896e-01
4.224269390106201172e-01,1.000000000000000000e+00,9.693684428930282593e-02,7.692295312881469727e-01,8.998920321464538574e-01,8.620090239558027279e-02,-1.448718428611755371e+00
4.320238232612609863e-01,1.000000000000000000e+00,1.209303662180900574e-01,7.925890684127807617e-01,9.450385570526123047e-01,1.266374046760302685e-01,-2.197260379791259766e+00
6.063950657844543457e-01,1.000000000000000000e+00,1.606218218803405762e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.595571895545426500e-01,-1.549942851066589355e+00
0.000000000000000000e+00,3.299940824508666992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.179607057826371874e-01,-1.978769004344940186e-01
4.262408018112182617e-01,1.000000000000000000e+00,7.380765676498413086e-02,7.799710631370544434e-01,8.858646154403686523e-01,3.918069124438872813e-02,-7.380247116088867188e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.564766764640808105e-01,5.061138272285461426e-01,2.194461030913862631e-01,-2.669450640678405762e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.817006051540374756e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.719033297038799590e-01,-3.635293543338775635e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.530080955412675747e-01,-3.463008105754852295e-01
2.131329476833343506e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.530997649194044796e-01,-3.383373916149139404e-01
0.000000000000000000e+00,3.505108356475830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.029658930758638569e-01,-1.852640807628631592e-01
4.229316115379333496e-01,1.000000000000000000e+00,9.098437428474426270e-02,7.707564830780029297e-01,8.951624631881713867e-01,7.510142815327064403e-02,-1.228005647659301758e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.707560002138370558e-01,-2.472958862781524658e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.780623939229276365e-01,-7.174225449562072754e-01
4.249692559242248535e-01,1.000000000000000000e+00,7.939808070659637451e-02,7.764623165130615234e-01,8.884729146957397461e-01,5.120032026313191265e-02,-8.641314506530761719e-01
1.000000000000000000e+00,2.201315760612487793e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.299728143968755911e-01,-2.194517403841018677e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.020913004875183105e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.816656747145154571e-01,-3.499081730842590332e-01
4.278595745563507080e-01,1.000000000000000000e+00,6.830725818872451782e-02,7.840357422828674316e-01,8.840411901473999023e-01,2.422870509178706028e-02,-6.241484284400939941e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.077285801977620250e-01,-1.544912755489349365e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.028648853302001953e-01,2.468176050922159526e-01,-3.648315966129302979e-01
4.325120151042938232e-01,1.000000000000000000e+00,6.704916059970855713e-02,7.866880893707275391e-01,8.827796578407287598e-01,1.510818188936560724e-02,-5.733669996261596680e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.886981411363678474e-01,-3.326403498649597168e-01
4.903216063976287842e-01,1.000000000000000000e+00,1.384452134370803833e-01,9.389193654060363770e-01,1.000000000000000000e+00,1.492000480081329128e-01,-1.939338326454162598e+00
4.224599897861480713e-01,1.000000000000000000e+00,1.020718887448310852e-01,7.691364288330078125e-01,9.050371050834655762e-01,9.531529107245755028e-02,-1.646687269210815430e+00
