controllable,controllable,controllable,controllable,controllable,dynamic,output
1.988850384950637817e-01,1.547786146402359009e-01,4.454002082347869873e-01,2.813580930233001709e-01,3.113160729408264160e-01,7.270200023627552133e-01,-3.051550388336181641e+00
2.041638642549514771e-01,1.513500660657882690e-01,4.675917923450469971e-01,2.776114642620086670e-01,3.091481328010559082e-01,6.082320085833468060e-01,-3.249109745025634766e+00
2.032704204320907593e-01,1.524570882320404053e-01,4.630619585514068604e-01,2.781934440135955811e-01,3.096263110637664795e-01,6.325151735855463198e-01,-3.273089170455932617e+00
2.056488990783691406e-01,1.493068188428878784e-01,4.737924039363861084e-01,2.770192921161651611e-01,3.084408342838287354e-01,5.719299332912355371e-01,-3.143415927886962891e+00
2.018496394157409668e-01,1.536902785301208496e-01,4.562428593635559082e-01,2.792594134807586670e-01,3.103122115135192871e-01,6.680855402121257391e-01,-3.243089914321899414e+00
2.074684649705886841e-01,1.465045511722564697e-01,4.792731702327728271e-01,2.767432034015655518e-01,3.077003061771392822e-01,5.329669353720035696e-01,-2.946912765502929688e+00
2.102897614240646362e-01,1.412485837936401367e-01,4.840381741523742676e-01,2.768406569957733154e-01,3.066340088844299316e-01,4.751524853022068839e-01,-2.548957109451293945e+00
2.038865834474563599e-01,1.517148464918136597e-01,4.662174284458160400e-01,2.777765095233917236e-01,3.092955648899078369e-01,6.157305316773463710e-01,-3.260533571243286133e+00
2.076633125543594360e-01,1.461670100688934326e-01,4.797469377517700195e-01,2.767281532287597656e-01,3.076206445693969727e-01,5.288273855737208873e-01,-2.921895265579223633e+00
2.053640186786651611e-01,1.497101485729217529e-01,4.727464616298675537e-01,2.771002948284149170e-01,3.085665106773376465e-01,5.784217970695488820e-01,-3.168266773223876953e+00
2.021305412054061890e-01,1.534974128007888794e-01,4.575010240077972412e-01,2.790471017360687256e-01,3.101883232593536377e-01,6.615156489599459677e-01,-3.254101276397705078e+00
2.011488974094390869e-01,1.540844142436981201e-01,4.533034861087799072e-01,2.797822654247283936e-01,3.105956912040710449e-01,6.835692755801210385e-01,-3.208143234252929688e+00
2.047264426946640015e-01,1.505885720252990723e-01,4.701833128929138184e-01,2.773325741291046143e-01,3.088626861572265625e-01,5.936406680433201632e-01,-3.216531515121459961e+00
2.066847681999206543e-01,1.477596759796142578e-01,4.771615862846374512e-01,2.768175601959228516e-01,3.080053627490997314e-01,5.493103811036722517e-01,-3.038488864898681641e+00
2.000607848167419434e-01,1.545047312974929810e-01,4.492411911487579346e-01,2.805615365505218506e-01,3.109739422798156738e-01,7.054867136536177030e-01,-3.138972997665405273e+00
2.087176591157913208e-01,1.443020552396774292e-01,4.819088876247406006e-01,2.767156064510345459e-01,3.072197437286376953e-01,5.070918050458765869e-01,-2.780330657958984375e+00
1.994414478540420532e-01,1.546674966812133789e-01,4.471400082111358643e-01,2.809918224811553955e-01,3.111633658409118652e-01,7.171553333155968879e-01,-3.093779563903808594e+00
2.005074918270111084e-01,1.543563753366470337e-01,4.508390724658966064e-01,2.802480757236480713e-01,3.108272254467010498e-01,6.967762990049153338e-01,-3.169049024581909180e+00
2.100930809974670410e-01,1.416476666927337646e-01,4.838331937789916992e-01,2.768149673938751221e-01,3.067079484462738037e-01,4.791684742358907623e-01,-2.579157590866088867e+00
2.082491517066955566e-01,1.451494097709655762e-01,4.810228049755096436e-01,2.767115235328674316e-01,3.073970675468444824e-01,5.167549687062495956e-01,-2.845232963562011719e+00
2.094744741916656494e-01,1.428723037242889404e-01,4.830777645111083984e-01,2.767542600631713867e-01,3.069380223751068115e-01,4.917024823762071728e-01,-2.671596765518188477e+00
2.044292837381362915e-01,1.509957164525985718e-01,4.688473045825958252e-01,2.774712741374969482e-01,3.090114891529083252e-01,6.012516790619472085e-01,-3.235224962234497070e+00
2.024925351142883301e-01,1.532142758369445801e-01,4.591953158378601074e-01,2.787718474864959717e-01,3.100203573703765869e-01,6.527025496775169522e-01,-3.265097379684448242e+00
2.064914852380752563e-01,1.480585783720016479e-01,4.765819907188415527e-01,2.768452465534210205e-01,3.080853819847106934e-01,5.534507499676264430e-01,-3.059702873229980469e+00
2.030733525753021240e-01,1.526598036289215088e-01,4.620945751667022705e-01,2.783305644989013672e-01,3.097256720066070557e-01,6.375786268190485329e-01,-3.273404359817504883e+00
