controllable,controllable,controllable,controllable,controllable,dynamic,output
4.345087409019470215e-01,1.467914432287216187e-01,4.328670203685760498e-01,9.949805587530136108e-02,6.720169782638549805e-01,4.724422418061803297e-01,-2.496125549077987671e-01
4.345045685768127441e-01,1.468083411455154419e-01,4.328509271144866943e-01,9.951517730951309204e-02,6.720330715179443359e-01,7.023230751100243419e-01,-2.769445478916168213e-01
4.345036745071411133e-01,1.468083560466766357e-01,4.328514337539672852e-01,9.951565414667129517e-02,6.720325350761413574e-01,5.254029294482875923e-01,-2.561631500720977783e-01
4.345116019248962402e-01,1.468053609132766724e-01,4.328512251377105713e-01,9.951674193143844604e-02,6.720339059829711914e-01,4.992316237826905923e-01,-2.526192963123321533e-01
4.345027506351470947e-01,1.468085050582885742e-01,4.328514337539672852e-01,9.951572120189666748e-02,6.720326542854309082e-01,5.447791671674911962e-01,-2.591558992862701416e-01
4.345034658908843994e-01,1.468083858489990234e-01,4.328514039516448975e-01,9.951569885015487671e-02,6.720325350761413574e-01,4.903061335593581482e-01,-2.515483796596527100e-01
4.345034956932067871e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951570630073547363e-02,6.720325946807861328e-01,6.426973281358612233e-01,-2.752663195133209229e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572865247726440e-02,6.720325946807861328e-01,6.906606171564505514e-01,-2.775553762912750244e-01
4.345067739486694336e-01,1.468069553375244141e-01,4.328547716140747070e-01,9.951722621917724609e-02,6.720314621925354004e-01,6.030169124132733760e-01,-2.692608535289764404e-01
4.345034658908843994e-01,1.468084156513214111e-01,4.328514039516448975e-01,9.951572120189666748e-02,6.720325350761413574e-01,6.822628610653378445e-01,-2.777091860771179199e-01
4.345032572746276855e-01,1.468084752559661865e-01,4.328511655330657959e-01,9.951598197221755981e-02,6.720317602157592773e-01,5.164450173264483190e-01,-2.548830211162567139e-01
4.345033168792724609e-01,1.468086242675781250e-01,4.328517317771911621e-01,9.951560944318771362e-02,6.720325350761413574e-01,5.747760458132269434e-01,-2.642678022384643555e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951570630073547363e-02,6.720325946807861328e-01,5.116601495281133394e-01,-2.542276382446289062e-01
4.345038235187530518e-01,1.468086987733840942e-01,4.328508079051971436e-01,9.951584786176681519e-02,6.720324754714965820e-01,4.249778327051136895e-01,-2.456981241703033447e-01
4.345034956932067871e-01,1.468087583780288696e-01,4.328512251377105713e-01,9.951587766408920288e-02,6.720328927040100098e-01,4.509954009243963280e-01,-2.476363331079483032e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572120189666748e-02,6.720325946807861328e-01,6.326434105812448472e-01,-2.739708721637725830e-01
4.344917237758636475e-01,1.467930078506469727e-01,4.328433573246002197e-01,9.951479732990264893e-02,6.720313429832458496e-01,4.393572501037741884e-01,-2.467110157012939453e-01
4.345034062862396240e-01,1.468081474304199219e-01,4.328512847423553467e-01,9.951560944318771362e-02,6.720324754714965820e-01,5.488879390985945683e-01,-2.598263621330261230e-01
4.345034956932067871e-01,1.468083709478378296e-01,4.328513741493225098e-01,9.951572120189666748e-02,6.720325946807861328e-01,4.629122437878894769e-01,-2.486892789602279663e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572120189666748e-02,6.720325946807861328e-01,6.195510498624821061e-01,-2.720167040824890137e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572120189666748e-02,6.720325946807861328e-01,6.504980900441501568e-01,-2.761147916316986084e-01
4.345034658908843994e-01,1.468084007501602173e-01,4.328514039516448975e-01,9.951572120189666748e-02,6.720325946807861328e-01,6.615458409807974949e-01,-2.770358026027679443e-01
4.345035851001739502e-01,1.468065232038497925e-01,4.328506588935852051e-01,9.951582551002502441e-02,6.720324754714965820e-01,5.657382487251398917e-01,-2.626826167106628418e-01
4.345035851001739502e-01,1.468082815408706665e-01,4.328512549400329590e-01,9.951572120189666748e-02,6.720325350761413574e-01,6.105485520601177107e-01,-2.705456614494323730e-01
4.345034956932067871e-01,1.468083858489990234e-01,4.328514337539672852e-01,9.951572865247726440e-02,6.720325946807861328e-01,5.904679902833290805e-01,-2.670557200908660889e-01
