controllable,controllable,controllable,controllable,controllable,dynamic,output
4.100183248519897461e-01,7.126227766275405884e-02,1.094281375408172607e-01,5.224178433418273926e-01,3.831627666950225830e-01,8.048346829873884722e-01,-9.321879744529724121e-01
4.100257158279418945e-01,7.115297019481658936e-02,1.093439087271690369e-01,5.223936438560485840e-01,3.831908404827117920e-01,8.667408088347372530e-01,-9.296322464942932129e-01
4.100168943405151367e-01,7.128607481718063354e-02,1.094470173120498657e-01,5.224234461784362793e-01,3.831566572189331055e-01,7.928379155503075815e-01,-9.326330423355102539e-01
4.099957644939422607e-01,7.146709412336349487e-02,1.096193194389343262e-01,5.224747061729431152e-01,3.830972313880920410e-01,6.293581538769990047e-01,-9.370296001434326172e-01
4.099895954132080078e-01,7.151677459478378296e-02,1.096993535757064819e-01,5.224906802177429199e-01,3.830783367156982422e-01,5.521156375342364253e-01,-9.380025863647460938e-01
4.100103378295898438e-01,7.134206593036651611e-02,1.095016673207283020e-01,5.224396586418151855e-01,3.831377625465393066e-01,7.471685285476910021e-01,-9.341759085655212402e-01
4.099828898906707764e-01,7.157397270202636719e-02,1.097201555967330933e-01,5.225018262863159180e-01,3.830634057521820068e-01,4.728906876859977904e-01,-9.382517337799072266e-01
4.100130796432495117e-01,7.131980359554290771e-02,1.094785779714584351e-01,5.224332213401794434e-01,3.831453025341033936e-01,7.656397712934586153e-01,-9.335808753967285156e-01
4.099986851215362549e-01,7.142662256956100464e-02,1.095896586775779724e-01,5.224614739418029785e-01,3.831109702587127686e-01,6.753595387820975349e-01,-9.361105561256408691e-01
4.099921286106109619e-01,7.148501276969909668e-02,1.096456870436668396e-01,5.224815607070922852e-01,3.830887675285339355e-01,5.974206202509111385e-01,-9.375189542770385742e-01
4.099833369255065918e-01,7.156954705715179443e-02,1.097035109996795654e-01,5.225008726119995117e-01,3.830659091472625732e-01,4.827464192860190795e-01,-9.382621645927429199e-01
4.099896550178527832e-01,7.150649279356002808e-02,1.096645966172218323e-01,5.224874615669250488e-01,3.830818533897399902e-01,5.702691483395501137e-01,-9.378384947776794434e-01
4.100047349929809570e-01,7.136844098567962646e-02,1.095374822616577148e-01,5.224505662918090820e-01,3.831254839897155762e-01,7.134711525666266319e-01,-9.351591467857360840e-01
4.099868834018707275e-01,7.153480499982833862e-02,1.096844226121902466e-01,5.224928855895996094e-01,3.830755054950714111e-01,5.400229207295028644e-01,-9.380897879600524902e-01
4.099822044372558594e-01,7.158576697111129761e-02,1.097304448485374451e-01,5.225042104721069336e-01,3.830596208572387695e-01,4.455817173322823566e-01,-9.381613731384277344e-01
4.099847674369812012e-01,7.155320048332214355e-02,1.097027212381362915e-01,5.224973559379577637e-01,3.830696046352386475e-01,5.109890549873302712e-01,-9.382268190383911133e-01
4.100248515605926514e-01,7.120110094547271729e-02,1.093653142452239990e-01,5.224000811576843262e-01,3.831846415996551514e-01,8.513177783533647514e-01,-9.303092956542968750e-01
4.100224077701568604e-01,7.122462987899780273e-02,1.094007715582847595e-01,5.224062800407409668e-01,3.831774592399597168e-01,8.343129631882587605e-01,-9.310248494148254395e-01
4.100039899349212646e-01,7.139615714550018311e-02,1.095545291900634766e-01,5.224562287330627441e-01,3.831180930137634277e-01,6.967115852058709535e-01,-9.355986714363098145e-01
4.099996387958526611e-01,7.141428440809249878e-02,1.095797345042228699e-01,5.224646329879760742e-01,3.831074237823486328e-01,6.669621278198374359e-01,-9.362971186637878418e-01
4.100092053413391113e-01,7.134374976158142090e-02,1.094877347350120544e-01,5.224430561065673828e-01,3.831341564655303955e-01,7.369829918025363469e-01,-9.344871044158935547e-01
4.099977016448974609e-01,7.144768536090850830e-02,1.096030101180076599e-01,5.224697589874267578e-01,3.831030130386352539e-01,6.479758731634392976e-01,-9.366880059242248535e-01
4.099836349487304688e-01,7.155078649520874023e-02,1.097291782498359680e-01,5.224996805191040039e-01,3.830667436122894287e-01,4.933626002999099147e-01,-9.382602572441101074e-01
4.099933207035064697e-01,7.148078083992004395e-02,1.096342727541923523e-01,5.224787592887878418e-01,3.830919563770294189e-01,6.111913887734314876e-01,-9.373229742050170898e-01
4.099815785884857178e-01,7.159548997879028320e-02,1.097348332405090332e-01,5.225050449371337891e-01,3.830586969852447510e-01,4.335727433899779770e-01,-9.380930066108703613e-01
