controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.267309188842773438e-01,4.198227524757385254e-01,3.120286464691162109e-01,2.647900879383087158e-01,7.270200023627552133e-01,-2.354553937911987305e+00
0.000000000000000000e+00,1.267724931240081787e-01,4.200036823749542236e-01,3.121680915355682373e-01,2.648054957389831543e-01,6.082320085833468060e-01,-2.355332851409912109e+00
0.000000000000000000e+00,1.267651319503784180e-01,4.199533164501190186e-01,3.121480047702789307e-01,2.648022174835205078e-01,6.325151735855463198e-01,-2.355375289916992188e+00
0.000000000000000000e+00,1.267812252044677734e-01,4.200177788734436035e-01,3.121951222419738770e-01,2.648122310638427734e-01,5.719299332912355371e-01,-2.355076074600219727e+00
0.000000000000000000e+00,1.267562061548233032e-01,4.199057817459106445e-01,3.121110498905181885e-01,2.647987902164459229e-01,6.680855402121257391e-01,-2.355250597000122070e+00
0.000000000000000000e+00,1.267870068550109863e-01,4.200163781642913818e-01,3.122095167636871338e-01,2.648226320743560791e-01,5.329669353720035696e-01,-2.354542970657348633e+00
0.000000000000000000e+00,1.267960667610168457e-01,4.200131297111511230e-01,3.122165203094482422e-01,2.648340165615081787e-01,4.751524853022068839e-01,-2.353262186050415039e+00
0.000000000000000000e+00,1.267808675765991211e-01,4.198115766048431396e-01,3.121651113033294678e-01,2.648024559020996094e-01,6.157305316773463710e-01,-2.355357170104980469e+00
0.000000000000000000e+00,1.267956644296646118e-01,4.199077785015106201e-01,3.122030496597290039e-01,2.648219764232635498e-01,5.288273855737208873e-01,-2.354470729827880859e+00
0.000000000000000000e+00,1.267810612916946411e-01,4.199600517749786377e-01,3.121915459632873535e-01,2.648121118545532227e-01,5.784217970695488820e-01,-2.355139017105102539e+00
0.000000000000000000e+00,1.267564296722412109e-01,4.199125170707702637e-01,3.121176362037658691e-01,2.647974789142608643e-01,6.615156489599459677e-01,-2.355290412902832031e+00
0.000000000000000000e+00,1.267489939928054810e-01,4.198940992355346680e-01,3.120900094509124756e-01,2.647950947284698486e-01,6.835692755801210385e-01,-2.355126619338989258e+00
0.000000000000000000e+00,1.267765015363693237e-01,4.199978113174438477e-01,3.121803700923919678e-01,2.648082971572875977e-01,5.936406680433201632e-01,-2.355257511138916016e+00
0.000000000000000000e+00,1.267862617969512939e-01,4.200221896171569824e-01,3.122049868106842041e-01,2.648171782493591309e-01,5.493103811036722517e-01,-2.354799032211303711e+00
0.000000000000000000e+00,1.267395615577697754e-01,4.198228418827056885e-01,3.120610713958740234e-01,2.647920250892639160e-01,7.054867136536177030e-01,-2.354879140853881836e+00
0.000000000000000000e+00,1.267883479595184326e-01,4.200121760368347168e-01,3.122176229953765869e-01,2.648260295391082764e-01,5.070918050458765869e-01,-2.354042053222656250e+00
0.000000000000000000e+00,1.267373263835906982e-01,4.197061657905578613e-01,3.120476007461547852e-01,2.647916972637176514e-01,7.171553333155968879e-01,-2.354712963104248047e+00
0.000000000000000000e+00,1.267436593770980835e-01,4.198483228683471680e-01,3.120727837085723877e-01,2.647933363914489746e-01,6.967762990049153338e-01,-2.354987621307373047e+00
0.000000000000000000e+00,1.267941594123840332e-01,4.200229346752166748e-01,3.122184276580810547e-01,2.648336291313171387e-01,4.791684742358907623e-01,-2.353369951248168945e+00
0.000000000000000000e+00,1.267857253551483154e-01,4.199291169643402100e-01,3.122158944606781006e-01,2.648238837718963623e-01,5.167549687062495956e-01,-2.354242801666259766e+00
0.000000000000000000e+00,1.267944425344467163e-01,4.200174510478973389e-01,3.122177124023437500e-01,2.648303210735321045e-01,4.917024823762071728e-01,-2.353688478469848633e+00
0.000000000000000000e+00,1.267739832401275635e-01,4.199901223182678223e-01,3.121749758720397949e-01,2.648072838783264160e-01,6.012516790619472085e-01,-2.355301380157470703e+00
0.000000000000000000e+00,1.267581582069396973e-01,4.199133813381195068e-01,3.121234774589538574e-01,2.647998631000518799e-01,6.527025496775169522e-01,-2.355331897735595703e+00
0.000000000000000000e+00,1.267851442098617554e-01,4.200176894664764404e-01,3.122030794620513916e-01,2.648159265518188477e-01,5.534507499676264430e-01,-2.354856491088867188e+00
0.000000000000000000e+00,1.267644762992858887e-01,4.199480414390563965e-01,3.121432363986968994e-01,2.648009061813354492e-01,6.375786268190485329e-01,-2.355371236801147461e+00
