controllable,controllable,controllable,controllable,controllable,dynamic,output
2.025051862001419067e-01,1.502694785594940186e-01,4.670823514461517334e-01,2.739316821098327637e-01,3.114655911922454834e-01,6.311984517429806152e-01,-3.302089214324951172e+00
2.142095714807510376e-01,1.561101675033569336e-01,4.691101014614105225e-01,2.772638201713562012e-01,3.121592104434967041e-01,7.354467681257609302e-01,-3.167056560516357422e+00
1.960519552230834961e-01,1.322455108165740967e-01,4.678597450256347656e-01,2.685974836349487305e-01,3.087578713893890381e-01,4.522940647533198466e-01,-2.406461000442504883e+00
2.079648822546005249e-01,1.544010937213897705e-01,4.692012965679168701e-01,2.756803631782531738e-01,3.118926286697387695e-01,6.900302843165602162e-01,-3.291556835174560547e+00
2.067660540342330933e-01,1.538163274526596069e-01,4.689537882804870605e-01,2.753397524356842041e-01,3.118193745613098145e-01,6.792676406437507808e-01,-3.306814908981323242e+00
1.988822668790817261e-01,1.438929587602615356e-01,4.647698104381561279e-01,2.721189856529235840e-01,3.107938766479492188e-01,5.651404383769722539e-01,-3.103146314620971680e+00
1.979745030403137207e-01,1.413567662239074707e-01,4.645328223705291748e-01,2.714126706123352051e-01,3.104356527328491211e-01,5.404499512409722817e-01,-2.979696512222290039e+00
1.957506090402603149e-01,1.296364367008209229e-01,4.699304103851318359e-01,2.677372694015502930e-01,3.082759678363800049e-01,4.285887641995206332e-01,-2.235111236572265625e+00
1.944651007652282715e-01,1.150028929114341736e-01,4.849573373794555664e-01,2.631850242614746094e-01,3.065337836742401123e-01,3.211482286101353112e-01,-1.487578034400939941e+00
1.954783499240875244e-01,1.268000304698944092e-01,4.725360572338104248e-01,2.668085992336273193e-01,3.078066110610961914e-01,4.044000416774709561e-01,-2.059667110443115234e+00
2.001819610595703125e-01,1.467138826847076416e-01,4.655296206474304199e-01,2.728887498378753662e-01,3.111204504966735840e-01,5.931205193248234586e-01,-3.212969303131103516e+00
1.912578344345092773e-01,8.724081516265869141e-02,5.134397745132446289e-01,2.560540437698364258e-01,3.060419857501983643e-01,1.922605451513050845e-01,-8.037958741188049316e-01
1.950708329677581787e-01,1.220265701413154602e-01,4.774059355258941650e-01,2.652869820594787598e-01,3.071646392345428467e-01,3.675419445382024364e-01,-1.797636151313781738e+00
1.934608221054077148e-01,1.049243807792663574e-01,4.957133233547210693e-01,2.604196369647979736e-01,3.060897290706634521e-01,2.665938701886477746e-01,-1.163566112518310547e+00
1.939219981431961060e-01,1.093577444553375244e-01,4.910276830196380615e-01,2.616050839424133301e-01,3.062314391136169434e-01,2.891704050821579108e-01,-1.291742444038391113e+00
1.898909956216812134e-01,7.771476358175277710e-02,5.224059224128723145e-01,2.538545727729797363e-01,3.062209486961364746e-01,1.594096354948175698e-01,-6.747440695762634277e-01
1.946444064378738403e-01,1.170506849884986877e-01,4.827490746974945068e-01,2.637797594070434570e-01,3.066826760768890381e-01,3.337937149537218984e-01,-1.569305539131164551e+00
1.925602853298187256e-01,9.722797572612762451e-02,5.036095976829528809e-01,2.584627270698547363e-01,3.059878647327423096e-01,2.316414954269905846e-01,-9.824512004852294922e-01
2.123018503189086914e-01,1.557388901710510254e-01,4.693363010883331299e-01,2.768021523952484131e-01,3.120963573455810547e-01,7.228919287114702330e-01,-3.210597276687622070e+00
1.972982734441757202e-01,1.389819085597991943e-01,4.647472202777862549e-01,2.707230746746063232e-01,3.100416958332061768e-01,5.172530128683524575e-01,-2.845183610916137695e+00
2.037735581398010254e-01,1.516344398260116577e-01,4.678027331829071045e-01,2.743975818157196045e-01,3.115934431552886963e-01,6.476901674812132192e-01,-3.317356824874877930e+00
1.962541788816452026e-01,1.336834579706192017e-01,4.668989479541778564e-01,2.690680921077728271e-01,3.090355694293975830e-01,4.658393278705471596e-01,-2.502867460250854492e+00
1.930071115493774414e-01,1.009812355041503906e-01,4.997912645339965820e-01,2.594055831432342529e-01,3.060179352760314941e-01,2.481173463478407171e-01,-1.065174698829650879e+00
1.894859671592712402e-01,7.503115385770797729e-02,5.248665213584899902e-01,2.532483637332916260e-01,3.062873184680938721e-01,1.508250214794341904e-01,-6.438872814178466797e-01
1.966497004032135010e-01,1.360644996166229248e-01,4.656442105770111084e-01,2.698301374912261963e-01,3.095000386238098145e-01,4.887735378985847423e-01,-2.661348819732666016e+00
