controllable,controllable,controllable,controllable,controllable,dynamic,output
2.279756218194961548e-01,1.425638943910598755e-01,0.000000000000000000e+00,2.897619605064392090e-01,3.043643236160278320e-01,6.949429485607239165e-01,-2.414731740951538086e+00
2.297953516244888306e-01,1.341345757246017456e-01,0.000000000000000000e+00,2.839700281620025635e-01,3.125624656677246094e-01,4.531536500252873467e-01,-1.773325562477111816e+00
2.248141765594482422e-01,1.396135836839675903e-01,0.000000000000000000e+00,2.890900373458862305e-01,3.051196634769439697e-01,6.400689102438138489e-01,-2.412894964218139648e+00
2.254985421895980835e-01,1.404143273830413818e-01,0.000000000000000000e+00,2.893961071968078613e-01,3.048321902751922607e-01,6.564235546010352973e-01,-2.425964832305908203e+00
2.271321713924407959e-01,1.419007033109664917e-01,0.000000000000000000e+00,2.897033691406250000e-01,3.044756352901458740e-01,6.838684158242205324e-01,-2.424011945724487305e+00
2.313295155763626099e-01,1.448882967233657837e-01,0.000000000000000000e+00,2.897453904151916504e-01,3.040877878665924072e-01,7.291467604426851157e-01,-2.356971740722656250e+00
2.241544127464294434e-01,1.377356350421905518e-01,0.000000000000000000e+00,2.878744602203369141e-01,3.062015771865844727e-01,5.969385804507043591e-01,-2.331970930099487305e+00
2.292688041925430298e-01,1.435061544179916382e-01,0.000000000000000000e+00,2.897899746894836426e-01,3.042359054088592529e-01,7.095781650269188390e-01,-2.395227432250976562e+00
2.245396971702575684e-01,1.367890983819961548e-01,0.000000000000000000e+00,2.870357632637023926e-01,3.070491552352905273e-01,5.713019822716367546e-01,-2.257155418395996094e+00
2.254726439714431763e-01,1.358703672885894775e-01,0.000000000000000000e+00,2.860838174819946289e-01,3.082384765148162842e-01,5.406056383926247655e-01,-2.148140907287597656e+00
2.260307073593139648e-01,1.409408599138259888e-01,0.000000000000000000e+00,2.895382344722747803e-01,3.046841323375701904e-01,6.665901102513488441e-01,-2.428762912750244141e+00
2.260676473379135132e-01,1.354976892471313477e-01,0.000000000000000000e+00,2.856637537479400635e-01,3.088731169700622559e-01,5.258791840621770408e-01,-2.090122222900390625e+00
2.282506376504898071e-01,1.345818787813186646e-01,0.000000000000000000e+00,2.845439016819000244e-01,3.110446333885192871e-01,4.810056499312104772e-01,-1.898503422737121582e+00
2.243853062391281128e-01,1.389189064502716064e-01,0.000000000000000000e+00,2.887210249900817871e-01,3.054463565349578857e-01,6.249397260389760733e-01,-2.391778707504272461e+00
2.330547869205474854e-01,1.459753960371017456e-01,0.000000000000000000e+00,2.896594703197479248e-01,3.039920032024383545e-01,7.432862680768241859e-01,-2.321341514587402344e+00
2.263348251581192017e-01,1.353554129600524902e-01,0.000000000000000000e+00,2.854971289634704590e-01,3.091473579406738281e-01,5.197815934516374359e-01,-2.065242052078247070e+00
2.243824303150177002e-01,1.370246261358261108e-01,0.000000000000000000e+00,2.872534990310668945e-01,3.068149685859680176e-01,5.779729487787534925e-01,-2.278231620788574219e+00
2.337368726730346680e-01,1.463927179574966431e-01,0.000000000000000000e+00,2.896174490451812744e-01,3.039585053920745850e-01,7.484847094808945167e-01,-2.306690692901611328e+00
2.289951890707015991e-01,1.343541294336318970e-01,0.000000000000000000e+00,2.842510640621185303e-01,3.117740452289581299e-01,4.673449621984246405e-01,-1.837421298027038574e+00
2.353527992963790894e-01,1.473623663187026978e-01,0.000000000000000000e+00,2.895028591156005859e-01,3.038864731788635254e-01,7.601353648665302165e-01,-2.271052122116088867e+00
2.242684960365295410e-01,1.386401206254959106e-01,0.000000000000000000e+00,2.885453402996063232e-01,3.055999577045440674e-01,6.186277004536221424e-01,-2.380545377731323242e+00
2.305140495300292969e-01,1.339546144008636475e-01,0.000000000000000000e+00,2.837441265583038330e-01,3.132773339748382568e-01,4.407591920551398590e-01,-1.717095017433166504e+00
2.271795421838760376e-01,1.349864900112152100e-01,0.000000000000000000e+00,2.850348055362701416e-01,3.099931776523590088e-01,5.018371273793967857e-01,-1.989646673202514648e+00
2.250313758850097656e-01,1.362211555242538452e-01,0.000000000000000000e+00,2.864610850811004639e-01,3.077316284179687500e-01,5.531125650353905243e-01,-2.194728136062622070e+00
2.388120740652084351e-01,1.493782252073287964e-01,0.000000000000000000e+00,2.892044186592102051e-01,3.037561178207397461e-01,7.828867119399376406e-01,-2.191484451293945312e+00
