controllable,controllable,controllable,controllable,controllable,dynamic,output
9.311774969100952148e-01,2.595167160034179688e-01,1.217888668179512024e-01,2.169154733419418335e-01,2.990899384021759033e-01,4.090293201900256359e-01,-5.510625839233398438e-01
9.314498305320739746e-01,2.589851617813110352e-01,1.202386841177940369e-01,2.175502181053161621e-01,2.996629476547241211e-01,7.867356390895325902e-01,-5.574715733528137207e-01
9.314517378807067871e-01,2.589591443538665771e-01,1.202802062034606934e-01,2.175401449203491211e-01,3.005785644054412842e-01,7.737922681181019779e-01,-5.575335621833801270e-01
9.313171505928039551e-01,2.592556774616241455e-01,1.213269382715225220e-01,2.171546369791030884e-01,2.992653846740722656e-01,5.105835671831400191e-01,-5.544285774230957031e-01
9.314517974853515625e-01,2.589311003684997559e-01,1.204593703150749207e-01,2.174940556287765503e-01,2.995733916759490967e-01,7.223369894799154256e-01,-5.575801730155944824e-01
9.314532279968261719e-01,2.589111924171447754e-01,1.203340515494346619e-01,2.175283133983612061e-01,2.996035218238830566e-01,7.583117818079452288e-01,-5.575812458992004395e-01
9.314466714859008789e-01,2.589813768863677979e-01,1.205586642026901245e-01,2.174637764692306519e-01,2.995374500751495361e-01,6.953175359029234448e-01,-5.574765801429748535e-01
9.313871264457702637e-01,2.591339647769927979e-01,1.210127845406532288e-01,2.172957658767700195e-01,2.993630468845367432e-01,5.827566770579111211e-01,-5.561009049415588379e-01
9.313571453094482422e-01,2.591505646705627441e-01,1.211553215980529785e-01,2.172345817089080811e-01,2.992942929267883301e-01,5.508207253003769566e-01,-5.554360747337341309e-01
9.314331412315368652e-01,2.590024471282958984e-01,1.206922084093093872e-01,2.174192517995834351e-01,2.994793355464935303e-01,6.591398213285744045e-01,-5.572000741958618164e-01
9.312118887901306152e-01,2.593849301338195801e-01,1.216876208782196045e-01,2.169709950685501099e-01,2.990432083606719971e-01,4.311320370349771558e-01,-5.518937706947326660e-01
9.314379096031188965e-01,2.589927911758422852e-01,1.206612884998321533e-01,2.174295186996459961e-01,2.995216846466064453e-01,6.684060057900294005e-01,-5.572859048843383789e-01
9.314435720443725586e-01,2.590211927890777588e-01,1.201544255018234253e-01,2.175668478012084961e-01,3.015608787536621094e-01,8.124817831618238451e-01,-5.572881698608398438e-01
9.313744902610778809e-01,2.591482400894165039e-01,1.210772916674613953e-01,2.172677963972091675e-01,2.993527352809906006e-01,5.673118776242274119e-01,-5.557943582534790039e-01
9.312859773635864258e-01,2.592414617538452148e-01,1.214566081762313843e-01,2.170974463224411011e-01,2.992992699146270752e-01,4.850530603070117852e-01,-5.536922812461853027e-01
9.313402771949768066e-01,2.590667605400085449e-01,1.212467178702354431e-01,2.171999514102935791e-01,2.992308437824249268e-01,5.319868607752877843e-01,-5.549879670143127441e-01
9.314342737197875977e-01,2.588359117507934570e-01,1.200759038329124451e-01,2.175796926021575928e-01,2.995764017105102539e-01,8.385792881233327112e-01,-5.570210814476013184e-01
9.314510226249694824e-01,2.589689195156097412e-01,1.204950064420700073e-01,2.174861133098602295e-01,2.993096709251403809e-01,7.127617491196445165e-01,-5.575535297393798828e-01
9.314533472061157227e-01,2.589128911495208740e-01,1.203767061233520508e-01,2.175169587135314941e-01,2.996041774749755859e-01,7.456887713082478442e-01,-5.575986504554748535e-01
9.312663674354553223e-01,2.594209909439086914e-01,1.215111240744590759e-01,2.170636057853698730e-01,2.992118000984191895e-01,4.694955093190001927e-01,-5.532070398330688477e-01
9.314244985580444336e-01,2.587651610374450684e-01,1.207808107137680054e-01,2.173868119716644287e-01,2.994541823863983154e-01,6.379778797249252564e-01,-5.569653511047363281e-01
9.312444329261779785e-01,2.594216763973236084e-01,1.215851008892059326e-01,2.170253843069076538e-01,2.988229393959045410e-01,4.534724245088062045e-01,-5.526786446571350098e-01
9.314153790473937988e-01,2.590472996234893799e-01,1.208419725298881531e-01,2.173634767532348633e-01,2.994576394557952881e-01,6.226226785429705979e-01,-5.567614436149597168e-01
9.314031004905700684e-01,2.591244578361511230e-01,1.209166422486305237e-01,2.173338383436203003e-01,2.993434667587280273e-01,6.046568182587430673e-01,-5.564872026443481445e-01
9.314278364181518555e-01,2.586019039154052734e-01,1.200499460101127625e-01,2.175844907760620117e-01,2.989410161972045898e-01,8.534084377752784167e-01,-5.568329691886901855e-01
