controllable,controllable,controllable,controllable,controllable,dynamic,output
5.486150085926055908e-02,5.478459969162940979e-02,9.005187451839447021e-02,3.364385366439819336e-01,4.238186478614807129e-01,5.373459786160812435e-01,-1.492256879806518555e+00
5.484671890735626221e-02,5.467702820897102356e-02,9.005315601825714111e-02,3.364083468914031982e-01,4.238114655017852783e-01,4.814042817689825338e-01,-1.492288589477539062e+00
5.483101680874824524e-02,5.472206696867942810e-02,9.005311876535415649e-02,3.363786637783050537e-01,4.238169789314270020e-01,4.676149675327743727e-01,-1.492270708084106445e+00
5.485007911920547485e-02,5.481559783220291138e-02,9.004839509725570679e-02,3.363885283470153809e-01,4.238196611404418945e-01,6.054525619720561025e-01,-1.491993427276611328e+00
5.482894182205200195e-02,5.473421514034271240e-02,9.005310386419296265e-02,3.363814651966094971e-01,4.238173961639404297e-01,4.996546551524714830e-01,-1.492296576499938965e+00
5.482449010014533997e-02,5.472980067133903503e-02,9.005092084407806396e-02,3.363735973834991455e-01,4.238184392452239990e-01,5.758162728533189334e-01,-1.492138504981994629e+00
5.482849106192588806e-02,5.474347248673439026e-02,9.005040675401687622e-02,3.363754749298095703e-01,4.238192141056060791e-01,5.838869258701462339e-01,-1.492103576660156250e+00
5.482281371951103210e-02,5.469467118382453918e-02,9.005267918109893799e-02,3.363700807094573975e-01,4.238172769546508789e-01,5.269676546806735251e-01,-1.492275357246398926e+00
5.481866747140884399e-02,5.475375056266784668e-02,9.004285931587219238e-02,3.363552391529083252e-01,4.238249957561492920e-01,6.752324671005831558e-01,-1.491467595100402832e+00
5.487208440899848938e-02,5.475514009594917297e-02,9.005246311426162720e-02,3.363155424594879150e-01,4.238156080245971680e-01,5.201542091364966813e-01,-1.492284417152404785e+00
5.481585115194320679e-02,5.472570657730102539e-02,9.005181491374969482e-02,3.363834917545318604e-01,4.238186478614807129e-01,5.579449812957699706e-01,-1.492203235626220703e+00
5.483130738139152527e-02,5.479816719889640808e-02,9.004769474267959595e-02,3.364373147487640381e-01,4.238226115703582764e-01,6.124561054135435612e-01,-1.491952419281005859e+00
5.482271686196327209e-02,5.474326759576797485e-02,9.005213528871536255e-02,3.363785743713378906e-01,4.238178431987762451e-01,5.505252364169851420e-01,-1.492225170135498047e+00
5.477047711610794067e-02,5.473006144165992737e-02,9.004455059766769409e-02,3.361956477165222168e-01,4.238216876983642578e-01,6.516586220296112231e-01,-1.491674184799194336e+00
5.482190847396850586e-02,5.474851280450820923e-02,9.004648029804229736e-02,3.363634645938873291e-01,4.238218963146209717e-01,6.394713825909750238e-01,-1.491769433021545410e+00
5.482067540287971497e-02,5.474865436553955078e-02,9.004130959510803223e-02,3.363536596298217773e-01,4.238258600234985352e-01,6.888616207002851155e-01,-1.491334795951843262e+00
5.485747382044792175e-02,5.443944036960601807e-02,9.003891795873641968e-02,3.362813889980316162e-01,4.238293468952178955e-01,7.046403851662952356e-01,-1.491168618202209473e+00
5.482392013072967529e-02,5.473898723721504211e-02,9.005312621593475342e-02,3.363811671733856201e-01,4.238172173500061035e-01,5.101783925617741078e-01,-1.492293119430541992e+00
5.483629554510116577e-02,5.474285036325454712e-02,9.004361182451248169e-02,3.363415598869323730e-01,4.238240122795104980e-01,6.673702335240410122e-01,-1.491539835929870605e+00
5.483703687787055969e-02,5.477862432599067688e-02,9.004774689674377441e-02,3.363588154315948486e-01,4.238218963146209717e-01,6.247387521231657637e-01,-1.491873979568481445e+00
5.482322350144386292e-02,5.474101752042770386e-02,9.005268663167953491e-02,3.363806307315826416e-01,4.238179922103881836e-01,4.521912847072145913e-01,-1.492238759994506836e+00
5.484889075160026550e-02,5.497961863875389099e-02,9.005385637283325195e-02,3.364946544170379639e-01,4.238142669200897217e-01,4.389699073861240142e-01,-1.492201328277587891e+00
5.480978637933731079e-02,5.486049130558967590e-02,9.004361182451248169e-02,3.363153934478759766e-01,4.238232076168060303e-01,6.588464395758644176e-01,-1.491614341735839844e+00
5.487913265824317932e-02,5.480985343456268311e-02,9.005354344844818115e-02,3.364841938018798828e-01,4.238172769546508789e-01,4.738990905007129939e-01,-1.492280125617980957e+00
5.482329800724983215e-02,5.475443974137306213e-02,9.004986286163330078e-02,3.363750874996185303e-01,4.238194525241851807e-01,5.960734155268556655e-01,-1.492044448852539062e+00
