controllable,controllable,controllable,controllable,controllable,dynamic,output
4.058859348297119141e-01,8.821429610252380371e-01,9.030951261520385742e-01,5.719902515411376953e-01,5.698425695300102234e-02,4.775078243334825862e-02,-3.195221662521362305e+00
4.061164855957031250e-01,8.811546564102172852e-01,9.204678535461425781e-01,5.715982317924499512e-01,5.540775880217552185e-02,7.825940137229991933e-02,-3.128774404525756836e+00
4.060620665550231934e-01,8.802464604377746582e-01,9.384449720382690430e-01,5.714526176452636719e-01,5.036032944917678833e-02,1.015278097015333836e-01,-3.025855779647827148e+00
4.034880399703979492e-01,8.765223622322082520e-01,1.000000000000000000e+00,5.729112625122070312e-01,0.000000000000000000e+00,2.139251989880176230e-01,-2.149026870727539062e+00
4.060846269130706787e-01,8.804199695587158203e-01,9.349068403244018555e-01,5.714669823646545410e-01,5.148375034332275391e-02,9.723608911694013590e-02,-3.047941923141479492e+00
4.058521986007690430e-01,8.794197440147399902e-01,9.565042853355407715e-01,5.714315772056579590e-01,4.378015920519828796e-02,1.219180137408886339e-01,-2.904008626937866211e+00
4.042124450206756592e-01,8.770756125450134277e-01,1.000000000000000000e+00,5.723520517349243164e-01,6.575301289558410645e-03,1.930363810017770021e-01,-2.334655761718750000e+00
4.060899317264556885e-01,8.814302086830139160e-01,9.154143929481506348e-01,5.716745853424072266e-01,5.631324276328086853e-02,7.066143071515969265e-02,-3.152920007705688477e+00
4.038217067718505859e-01,8.767721056938171387e-01,1.000000000000000000e+00,5.726507902145385742e-01,0.000000000000000000e+00,2.047877967073150618e-01,-2.230391025543212891e+00
4.053613841533660889e-01,8.783674836158752441e-01,9.837979674339294434e-01,5.716111063957214355e-01,3.161211684346199036e-02,1.500624911243967075e-01,-2.698488950729370117e+00
4.053615629673004150e-01,8.829420208930969238e-01,8.957576751708984375e-01,5.727993249893188477e-01,4.978157952427864075e-02,1.091915976874016647e-02,-3.164913892745971680e+00
4.043725728988647461e-01,8.772116303443908691e-01,1.000000000000000000e+00,5.722348690032958984e-01,9.952811524271965027e-03,1.879120378584720197e-01,-2.379799365997314453e+00
4.052918851375579834e-01,8.830233812332153320e-01,8.959676027297973633e-01,5.729268193244934082e-01,4.797055944800376892e-02,5.979184932249284948e-03,-3.151986837387084961e+00
4.059830009937286377e-01,8.818923234939575195e-01,9.071810841560363770e-01,5.718543529510498047e-01,5.716995894908905029e-02,5.647321405030929914e-02,-3.184624433517456055e+00
4.045980572700500488e-01,8.774228692054748535e-01,1.000000000000000000e+00,5.720758438110351562e-01,1.475618034601211548e-02,1.803189044827725185e-01,-2.446114301681518555e+00
4.061166644096374512e-01,8.807750940322875977e-01,9.278403520584106445e-01,5.715179443359375000e-01,5.353603512048721313e-02,8.828184374334027695e-02,-3.089611768722534180e+00
4.055643081665039062e-01,8.826854825019836426e-01,8.965832591056823730e-01,5.724579095840454102e-01,5.374590680003166199e-02,2.467617588433948170e-02,-3.190195083618164062e+00
4.057348668575286865e-01,8.824302554130554199e-01,8.991036415100097656e-01,5.722000598907470703e-01,5.590928345918655396e-02,3.641295721305365385e-02,-3.198728084564208984e+00
4.054989516735076904e-01,8.786038160324096680e-01,9.770559668540954590e-01,5.715456604957580566e-01,3.487720713019371033e-02,1.433221496458826627e-01,-2.750910520553588867e+00
4.031905233860015869e-01,8.763189315795898438e-01,1.000000000000000000e+00,5.731502771377563477e-01,0.000000000000000000e+00,2.216736670488765049e-01,-2.080123424530029297e+00
4.059165716171264648e-01,8.796260952949523926e-01,9.517948627471923828e-01,5.714247822761535645e-01,4.559978470206260681e-02,1.167667621964680880e-01,-2.937254905700683594e+00
4.058056771755218506e-01,8.823056817054748535e-01,9.007342457771301270e-01,5.721006989479064941e-01,5.652132257819175720e-02,4.153935279825690663e-02,-3.198581933975219727e+00
4.052404761314392090e-01,8.781831264495849609e-01,9.893276691436767578e-01,5.716751217842102051e-01,2.885762602090835571e-02,1.555232166880319011e-01,-2.654814004898071289e+00
4.048468470573425293e-01,8.776862621307373047e-01,1.000000000000000000e+00,5.719118714332580566e-01,2.013305574655532837e-02,1.713706523408297100e-01,-2.523061752319335938e+00
4.056211113929748535e-01,8.788428902626037598e-01,9.706649780273437500e-01,5.714951753616333008e-01,3.777819499373435974e-02,1.367978425318474855e-01,-2.799890518188476562e+00
