controllable,controllable,controllable,controllable,controllable,dynamic,output
9.497653841972351074e-01,2.476096004247665405e-01,8.506765216588973999e-02,2.296705245971679688e-01,3.238362371921539307e-01,4.090293201900256359e-01,-5.462557077407836914e-01
9.491523504257202148e-01,2.471952438354492188e-01,8.500613272190093994e-02,2.297606021165847778e-01,3.235796689987182617e-01,7.867356390895325902e-01,-5.546906590461730957e-01
9.492721557617187500e-01,2.472055554389953613e-01,8.496963977813720703e-02,2.298033535480499268e-01,3.240602910518646240e-01,7.737922681181019779e-01,-5.545781850814819336e-01
9.496097564697265625e-01,2.474716901779174805e-01,8.509016036987304688e-02,2.296330630779266357e-01,3.238175213336944580e-01,5.105835671831400191e-01,-5.495398640632629395e-01
9.492956399917602539e-01,2.472441941499710083e-01,8.498945832252502441e-02,2.305543273687362671e-01,3.235820531845092773e-01,7.223369894799154256e-01,-5.540034770965576172e-01
9.492763876914978027e-01,2.472162097692489624e-01,8.497536927461624146e-02,2.297110110521316528e-01,3.237452208995819092e-01,7.583117818079452288e-01,-5.544266700744628906e-01
9.493310451507568359e-01,2.472672611474990845e-01,8.500728756189346313e-02,2.290500402450561523e-01,3.248873949050903320e-01,6.953175359029234448e-01,-5.536204576492309570e-01
9.494717717170715332e-01,2.473826408386230469e-01,8.503945916891098022e-02,2.297535538673400879e-01,3.235468864440917969e-01,5.827566770579111211e-01,-5.514326691627502441e-01
9.495356082916259766e-01,2.474216222763061523e-01,8.504563570022583008e-02,2.288693636655807495e-01,3.237035572528839111e-01,5.508207253003769566e-01,-5.506414175033569336e-01
9.493591785430908203e-01,2.473013252019882202e-01,8.501634001731872559e-02,2.308594435453414917e-01,3.270148336887359619e-01,6.591398213285744045e-01,-5.530207753181457520e-01
9.497527480125427246e-01,2.475783824920654297e-01,8.506543189287185669e-02,2.296541184186935425e-01,3.233079612255096436e-01,4.311320370349771558e-01,-5.470306277275085449e-01
9.493436217308044434e-01,2.472923099994659424e-01,8.501312881708145142e-02,2.297237664461135864e-01,3.235227465629577637e-01,6.684060057900294005e-01,-5.531837940216064453e-01
9.492415785789489746e-01,2.471806854009628296e-01,8.495203405618667603e-02,2.312190383672714233e-01,3.221213221549987793e-01,8.124817831618238451e-01,-5.548759698867797852e-01
9.494916200637817383e-01,2.474014610052108765e-01,8.504082262516021729e-02,2.297179400920867920e-01,3.235987126827239990e-01,5.673118776242274119e-01,-5.510592460632324219e-01
9.496269822120666504e-01,2.475050836801528931e-01,8.505944162607192993e-02,2.257893979549407959e-01,3.219511508941650391e-01,4.850530603070117852e-01,-5.487813353538513184e-01
9.495328068733215332e-01,2.474446147680282593e-01,8.505429327487945557e-02,2.260260134935379028e-01,3.230451941490173340e-01,5.319868607752877843e-01,-5.501402020454406738e-01
9.492323398590087891e-01,2.471663951873779297e-01,8.494497090578079224e-02,2.297804951667785645e-01,3.234141469001770020e-01,8.385792881233327112e-01,-5.550113916397094727e-01
9.493518471717834473e-01,2.472527325153350830e-01,8.499633520841598511e-02,2.298656851053237915e-01,3.209508657455444336e-01,7.127617491196445165e-01,-5.538740754127502441e-01
9.492998719215393066e-01,2.472260594367980957e-01,8.498176187276840210e-02,2.297548204660415649e-01,3.234979212284088135e-01,7.456887713082478442e-01,-5.542895197868347168e-01
9.496212601661682129e-01,2.475259304046630859e-01,8.505910634994506836e-02,2.315575629472732544e-01,3.235312402248382568e-01,4.694955093190001927e-01,-5.482968091964721680e-01
9.493808746337890625e-01,2.473227381706237793e-01,8.501934260129928589e-02,2.300589978694915771e-01,3.246555030345916748e-01,6.379778797249252564e-01,-5.526242852210998535e-01
9.497827291488647461e-01,2.475510537624359131e-01,8.503585308790206909e-02,2.301976233720779419e-01,3.221493363380432129e-01,4.534724245088062045e-01,-5.477802157402038574e-01
9.494028687477111816e-01,2.473388016223907471e-01,8.502122014760971069e-02,2.297189682722091675e-01,3.239535391330718994e-01,6.226226785429705979e-01,-5.523156523704528809e-01
9.493907094001770020e-01,2.473586946725845337e-01,8.502373844385147095e-02,2.320730537176132202e-01,3.243930041790008545e-01,6.046568182587430673e-01,-5.519322156906127930e-01
9.491870999336242676e-01,2.471590936183929443e-01,8.500090241432189941e-02,2.301674485206604004e-01,3.227123916149139404e-01,8.534084377752784167e-01,-5.550648570060729980e-01
