controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.436973363161087036e-01,5.411753654479980469e-01,3.059569299221038818e-01,2.966279983520507812e-01,2.642183084641060442e-01,-1.397387504577636719e+00
0.000000000000000000e+00,1.579206436872482300e-01,5.407691001892089844e-01,3.050601780414581299e-01,2.926033437252044678e-01,1.948429649180366818e-01,-1.141794681549072266e+00
4.519155994057655334e-02,1.136381700634956360e-01,5.388180017471313477e-01,3.118425905704498291e-01,3.108029365539550781e-01,5.057059996464718932e-01,-2.739871978759765625e+00
0.000000000000000000e+00,1.311800628900527954e-01,5.411111116409301758e-01,3.077117204666137695e-01,3.015081286430358887e-01,3.450297767552775730e-01,-1.786737799644470215e+00
0.000000000000000000e+00,1.677907854318618774e-01,5.401248335838317871e-01,3.051165938377380371e-01,2.902999222278594971e-01,1.547667538882636085e-01,-1.025592684745788574e+00
0.000000000000000000e+00,1.707342416048049927e-01,5.399535298347473145e-01,3.051220774650573730e-01,2.896948754787445068e-01,1.442421263198656045e-01,-9.985647201538085938e-01
8.814297616481781006e-02,1.063718348741531372e-01,5.364609360694885254e-01,3.146543204784393311e-01,3.163217604160308838e-01,6.046871041349022313e-01,-3.184525728225708008e+00
0.000000000000000000e+00,1.293462067842483521e-01,5.410320162773132324e-01,3.080915808677673340e-01,3.023741245269775391e-01,3.588622024326698634e-01,-1.862565159797668457e+00
0.000000000000000000e+00,1.208260133862495422e-01,5.403102040290832520e-01,3.103458881378173828e-01,3.071274459362030029e-01,4.320603631469476791e-01,-2.294470548629760742e+00
0.000000000000000000e+00,1.598272323608398438e-01,5.405660867691040039e-01,3.051157593727111816e-01,2.920874655246734619e-01,1.858743225630700713e-01,-1.113893866539001465e+00
7.865972071886062622e-02,1.080973446369171143e-01,5.371435284614562988e-01,3.138111233711242676e-01,3.147912323474884033e-01,5.752883346695888411e-01,-3.086555480957031250e+00
0.000000000000000000e+00,1.360979229211807251e-01,5.412265658378601074e-01,3.068692684173583984e-01,2.994028031826019287e-01,3.107291609018321132e-01,-1.609732389450073242e+00
0.000000000000000000e+00,1.478189527988433838e-01,5.410740971565246582e-01,3.056118786334991455e-01,2.953243851661682129e-01,2.419210364020792925e-01,-1.307344675064086914e+00
2.775791287422180176e-02,1.157820299267768860e-01,5.393492579460144043e-01,3.110755681991577148e-01,3.092613220214843750e-01,4.767255877708631573e-01,-2.567872524261474609e+00
0.000000000000000000e+00,1.265913844108581543e-01,5.408756136894226074e-01,3.087293207645416260e-01,3.037271499633789062e-01,3.801455907544836199e-01,-1.983580470085144043e+00
5.509403347969055176e-02,1.119937598705291748e-01,5.384077429771423340e-01,3.122931420803070068e-01,3.118182122707366943e-01,5.236657921724681142e-01,-2.840708971023559570e+00
0.000000000000000000e+00,1.349963992834091187e-01,5.412030816078186035e-01,3.070431351661682129e-01,2.998567223548889160e-01,3.182043713008804731e-01,-1.646891236305236816e+00
2.627724083140492439e-03,1.199791505932807922e-01,5.401624441146850586e-01,3.105234503746032715e-01,3.074907064437866211e-01,4.388619506764787070e-01,-2.336065530776977539e+00
0.000000000000000000e+00,1.237245947122573853e-01,5.406174659729003906e-01,3.094791471958160400e-01,3.053253889083862305e-01,4.048141419925496698e-01,-2.129237413406372070e+00
1.633364520967006683e-02,1.179819926619529724e-01,5.397863984107971191e-01,3.108226060867309570e-01,3.083990812301635742e-01,4.590549542849257092e-01,-2.459979057312011719e+00
0.000000000000000000e+00,1.524251848459243774e-01,5.406188964843750000e-01,3.053776323795318604e-01,2.939765453338623047e-01,2.186523613143287748e-01,-1.221432805061340332e+00
8.183920383453369141e-02,1.075474694371223450e-01,5.369542241096496582e-01,3.140644133090972900e-01,3.152735531330108643e-01,5.841192016624674466e-01,-3.119733333587646484e+00
6.137884780764579773e-02,1.110143214464187622e-01,5.381202697753906250e-01,3.126551806926727295e-01,3.125270009040832520e-01,5.359178892832472396e-01,-2.905793905258178711e+00
0.000000000000000000e+00,1.391601413488388062e-01,5.412299633026123047e-01,3.064515590667724609e-01,2.982237935066223145e-01,2.911280101294854150e-01,-1.516231894493103027e+00
9.458213299512863159e-02,1.050325110554695129e-01,5.358573198318481445e-01,3.153435587882995605e-01,3.175906538963317871e-01,6.342813613474082013e-01,-3.244271993637084961e+00
