controllable,controllable,controllable,controllable,controllable,dynamic,output
4.153110086917877197e-02,2.428102539852261543e-03,4.249869883060455322e-01,0.000000000000000000e+00,2.738431692123413086e-01,3.759785143003435692e-01,-9.443731307983398438e-01
4.132010415196418762e-02,2.429990097880363464e-03,4.249872267246246338e-01,0.000000000000000000e+00,2.738395035266876221e-01,3.528938337224856170e-01,-9.443573355674743652e-01
4.153610765933990479e-02,2.425544662401080132e-03,4.249883294105529785e-01,0.000000000000000000e+00,2.738321721553802490e-01,3.116657552965456657e-01,-9.443125128746032715e-01
4.117935150861740112e-02,2.428991720080375671e-03,4.249908030033111572e-01,0.000000000000000000e+00,2.738484442234039307e-01,4.232715802137624328e-01,-9.443845152854919434e-01
4.147676378488540649e-02,2.422252437099814415e-03,4.249884486198425293e-01,0.000000000000000000e+00,2.738453745841979980e-01,3.687657669613498279e-01,-9.443688988685607910e-01
4.153753444552421570e-02,2.430057851597666740e-03,4.249870777130126953e-01,0.000000000000000000e+00,2.738381326198577881e-01,3.629105821743293103e-01,-9.443650245666503906e-01
4.153718054294586182e-02,2.429154934361577034e-03,4.249869585037231445e-01,0.000000000000000000e+00,2.738378047943115234e-01,4.395602538292724404e-01,-9.443819522857666016e-01
4.152638092637062073e-02,2.417027717456221581e-03,4.249908626079559326e-01,0.000000000000000000e+00,2.738193273544311523e-01,2.545802258920736860e-01,-9.442151188850402832e-01
4.153723642230033875e-02,2.430139342322945595e-03,4.249866902828216553e-01,0.000000000000000000e+00,2.738389372825622559e-01,3.841091238663208451e-01,-9.443771243095397949e-01
4.152389988303184509e-02,2.428662730380892754e-03,4.249871671199798584e-01,0.000000000000000000e+00,2.738362848758697510e-01,4.523370981879580865e-01,-9.443776011466979980e-01
4.151462763547897339e-02,2.423194935545325279e-03,4.249875843524932861e-01,0.000000000000000000e+00,2.738293409347534180e-01,3.017439449891111680e-01,-9.442985057830810547e-01
4.145720973610877991e-02,2.428096253424882889e-03,4.249838292598724365e-01,0.000000000000000000e+00,2.738292515277862549e-01,3.911601018108133987e-01,-9.443798661231994629e-01
4.153773188591003418e-02,2.416868228465318680e-03,4.249908030033111572e-01,0.000000000000000000e+00,2.738234102725982666e-01,2.648844385319633066e-01,-9.442357420921325684e-01
4.155428707599639893e-02,2.424846868962049484e-03,4.249871373176574707e-01,0.000000000000000000e+00,2.738461792469024658e-01,4.334321915250797241e-01,-9.443833231925964355e-01
4.152040928602218628e-02,2.423295984044671059e-03,4.249889850616455078e-01,0.000000000000000000e+00,2.738292217254638672e-01,2.941686079679458055e-01,-9.442870020866394043e-01
4.146963730454444885e-02,2.428885316476225853e-03,4.249869883060455322e-01,0.000000000000000000e+00,2.738354504108428955e-01,4.645219766843379228e-01,-9.443715214729309082e-01
4.152475297451019287e-02,2.427960978820919991e-03,4.249874055385589600e-01,0.000000000000000000e+00,2.738355100154876709e-01,3.421812211827435779e-01,-9.443477392196655273e-01
4.154508933424949646e-02,2.430058550089597702e-03,4.249864518642425537e-01,0.000000000000000000e+00,2.738368213176727295e-01,4.144097998884904155e-01,-9.443845152854919434e-01
4.149840772151947021e-02,2.429818501695990562e-03,4.249874353408813477e-01,0.000000000000000000e+00,2.738363146781921387e-01,3.362333765500009619e-01,-9.443417787551879883e-01
4.148285090923309326e-02,2.421568846330046654e-03,4.249892532825469971e-01,0.000000000000000000e+00,2.738273739814758301e-01,2.847893619472132709e-01,-9.442717432975769043e-01
4.152619466185569763e-02,2.425962127745151520e-03,4.249880611896514893e-01,0.000000000000000000e+00,2.738336026668548584e-01,3.181572886282485468e-01,-9.443209767341613770e-01
4.108485579490661621e-02,2.426768187433481216e-03,4.249840378761291504e-01,0.000000000000000000e+00,2.738391458988189697e-01,3.224592152033483039e-01,-9.443262815475463867e-01
4.165761545300483704e-02,2.421810291707515717e-03,4.249905049800872803e-01,0.000000000000000000e+00,2.738247513771057129e-01,2.707927197893780225e-01,-9.442469477653503418e-01
4.147231578826904297e-02,2.430529100820422173e-03,4.249865412712097168e-01,0.000000000000000000e+00,2.738320827484130859e-01,4.071502781860826259e-01,-9.443838000297546387e-01
4.154328256845474243e-02,2.429859014227986336e-03,4.249866306781768799e-01,0.000000000000000000e+00,2.738389372825622559e-01,4.030558864274732533e-01,-9.443830847740173340e-01
