controllable,controllable,controllable,controllable,controllable,dynamic,output
2.986668944358825684e-01,6.877250671386718750e-01,2.676578760147094727e-01,5.782862901687622070e-01,3.172483146190643311e-01,1.404740350014350714e-01,-3.562810420989990234e-01
2.986473739147186279e-01,6.877220869064331055e-01,2.677496969699859619e-01,5.782787799835205078e-01,3.172019422054290771e-01,1.826849129149288875e-01,-3.563454449176788330e-01
2.986721098423004150e-01,6.877294182777404785e-01,2.679538726806640625e-01,5.784003138542175293e-01,3.173747360706329346e-01,1.608045484677870784e-01,-3.563190102577209473e-01
2.985676229000091553e-01,6.876595020294189453e-01,2.684060335159301758e-01,5.777304768562316895e-01,3.167745471000671387e-01,3.744691245793541623e-01,-3.559375107288360596e-01
2.985867559909820557e-01,6.876853108406066895e-01,2.681691944599151611e-01,5.779658555984497070e-01,3.168517947196960449e-01,3.278582752965663039e-01,-3.561418652534484863e-01
2.986813485622406006e-01,6.877239942550659180e-01,2.676116824150085449e-01,5.782833695411682129e-01,3.172538578510284424e-01,1.107265438290590265e-01,-3.562022149562835693e-01
2.986241579055786133e-01,6.877150535583496094e-01,2.678746581077575684e-01,5.781922340393066406e-01,3.170948326587677002e-01,2.362690163947041289e-01,-3.563469052314758301e-01
2.985582053661346436e-01,6.876401901245117188e-01,2.677301168441772461e-01,5.776613354682922363e-01,3.165611028671264648e-01,4.068841124892682570e-01,-3.557559549808502197e-01
2.986157238483428955e-01,6.877101659774780273e-01,2.679169476032257080e-01,5.781416296958923340e-01,3.170495033264160156e-01,2.571761614902592363e-01,-3.563231527805328369e-01
2.986214756965637207e-01,6.877155303955078125e-01,2.678776681423187256e-01,5.781784653663635254e-01,3.170877993106842041e-01,2.421072061364754335e-01,-3.563416600227355957e-01
2.986900508403778076e-01,6.877200603485107422e-01,2.675946354866027832e-01,5.782689452171325684e-01,3.172254860401153564e-01,9.257836886540510291e-02,-3.561405837535858154e-01
2.985531091690063477e-01,6.876305341720581055e-01,2.686398923397064209e-01,5.773473381996154785e-01,3.164702057838439941e-01,4.255294764321293499e-01,-3.556369543075561523e-01
2.985634803771972656e-01,6.876502633094787598e-01,2.684388756752014160e-01,5.777455568313598633e-01,3.166175484657287598e-01,3.906194792044251352e-01,-3.558510839939117432e-01
2.985723018646240234e-01,6.876618266105651855e-01,2.683163583278656006e-01,5.778261423110961914e-01,3.167040050029754639e-01,3.691594331110438221e-01,-3.559641838073730469e-01
2.986003458499908447e-01,6.876994967460632324e-01,2.680411338806152344e-01,5.780594348907470703e-01,3.169517517089843750e-01,2.941730113513439937e-01,-3.562476634979248047e-01
2.986503541469573975e-01,6.877251267433166504e-01,2.677026391029357910e-01,5.782680511474609375e-01,3.172059655189514160e-01,1.751415230706047654e-01,-3.563380241394042969e-01
2.985925376415252686e-01,6.876915693283081055e-01,2.681371569633483887e-01,5.779851078987121582e-01,3.168795108795166016e-01,3.111017925233800496e-01,-3.561989068984985352e-01
2.985832691192626953e-01,6.876805424690246582e-01,2.682358324527740479e-01,5.779289603233337402e-01,3.168137073516845703e-01,3.377614646302661838e-01,-3.561040759086608887e-01
2.986326813697814941e-01,6.877213716506958008e-01,2.677761316299438477e-01,5.782061219215393066e-01,3.171570003032684326e-01,2.079152939472893313e-01,-3.563573062419891357e-01
2.985775768756866455e-01,6.876714825630187988e-01,2.682796418666839600e-01,5.778698325157165527e-01,3.167592585086822510e-01,3.538013781197363872e-01,-3.560364246368408203e-01
2.985458076000213623e-01,6.876263022422790527e-01,2.688735723495483398e-01,5.774055719375610352e-01,3.162828087806701660e-01,4.410579131379482876e-01,-3.555297851562500000e-01
2.986034154891967773e-01,6.877059936523437500e-01,2.679828405380249023e-01,5.781416893005371094e-01,3.170297145843505859e-01,2.736154094560570016e-01,-3.562948703765869141e-01
2.986787557601928711e-01,6.877196431159973145e-01,2.677472233772277832e-01,5.783138275146484375e-01,3.172586262226104736e-01,1.240077686880267649e-01,-3.562408089637756348e-01
2.986350953578948975e-01,6.877188682556152344e-01,2.676933407783508301e-01,5.783227682113647461e-01,3.167468011379241943e-01,2.173771759522924729e-01,-3.563566505908966064e-01
2.986862063407897949e-01,6.877207756042480469e-01,2.676014900207519531e-01,5.782867074012756348e-01,3.172796666622161865e-01,1.000290955253156922e-01,-3.561671376228332520e-01
