controllable,controllable,controllable,controllable,controllable,dynamic,output
4.294788539409637451e-01,7.215129137039184570e-01,5.867105722427368164e-01,5.669601559638977051e-01,4.581604897975921631e-02,8.048346829873884722e-01,-1.032123714685440063e-01
4.295083880424499512e-01,7.215627431869506836e-01,5.867047905921936035e-01,5.669447779655456543e-01,4.581413790583610535e-02,8.667408088347372530e-01,-1.026646345853805542e-01
4.295423626899719238e-01,7.215902805328369141e-01,5.866975188255310059e-01,5.669420957565307617e-01,4.590362310409545898e-02,7.928379155503075815e-01,-1.033363863825798035e-01
4.295021593570709229e-01,7.215678095817565918e-01,5.866771340370178223e-01,5.669420361518859863e-01,4.588117823004722595e-02,6.293581538769990047e-01,-1.050048470497131348e-01
4.295150339603424072e-01,7.215508818626403809e-01,5.866804122924804688e-01,5.669371485710144043e-01,4.592676460742950439e-02,5.521156375342364253e-01,-1.048887670040130615e-01
4.295251965522766113e-01,7.216238975524902344e-01,5.867115855216979980e-01,5.669640898704528809e-01,4.581678658723831177e-02,7.471685285476910021e-01,-1.038485318422317505e-01
4.295101165771484375e-01,7.215552926063537598e-01,5.866808295249938965e-01,5.669477581977844238e-01,4.586827382445335388e-02,4.728906876859977904e-01,-1.040756553411483765e-01
4.295128583908081055e-01,7.215512394905090332e-01,5.866842865943908691e-01,5.669510364532470703e-01,4.586588963866233826e-02,7.656397712934586153e-01,-1.036352068185806274e-01
4.295075237751007080e-01,7.215486168861389160e-01,5.866768360137939453e-01,5.669476389884948730e-01,4.587338864803314209e-02,6.753595387820975349e-01,-1.046578437089920044e-01
4.295123517513275146e-01,7.215235829353332520e-01,5.866765975952148438e-01,5.669421553611755371e-01,4.587672278285026550e-02,5.974206202509111385e-01,-1.050738841295242310e-01
4.295091032981872559e-01,7.215731143951416016e-01,5.866755247116088867e-01,5.669476985931396484e-01,4.587089270353317261e-02,4.827464192860190795e-01,-1.041911542415618896e-01
4.295033514499664307e-01,7.215308547019958496e-01,5.866783857345581055e-01,5.669230818748474121e-01,4.589219763875007629e-02,5.702691483395501137e-01,-1.049995347857475281e-01
4.295266866683959961e-01,7.215447425842285156e-01,5.866650342941284180e-01,5.669384002685546875e-01,4.586485773324966431e-02,7.134711525666266319e-01,-1.042436808347702026e-01
4.295082688331604004e-01,7.215502858161926270e-01,5.866748094558715820e-01,5.669455528259277344e-01,4.587643221020698547e-02,5.400229207295028644e-01,-1.047928631305694580e-01
4.295138716697692871e-01,7.215597629547119141e-01,5.866599678993225098e-01,5.669633746147155762e-01,4.591993615031242371e-02,4.455817173322823566e-01,-1.037555411458015442e-01
4.295080304145812988e-01,7.215491533279418945e-01,5.866765379905700684e-01,5.669457316398620605e-01,4.587470367550849915e-02,5.109890549873302712e-01,-1.045096516609191895e-01
4.295578002929687500e-01,7.215077877044677734e-01,5.866877436637878418e-01,5.669642090797424316e-01,4.593785852193832397e-02,8.513177783533647514e-01,-1.027860417962074280e-01
4.294518232345581055e-01,7.215430140495300293e-01,5.865256786346435547e-01,5.669043660163879395e-01,4.588578641414642334e-02,8.343129631882587605e-01,-1.029315739870071411e-01
4.295126199722290039e-01,7.215380668640136719e-01,5.866808891296386719e-01,5.669450163841247559e-01,4.587533324956893921e-02,6.967115852058709535e-01,-1.044338047504425049e-01
4.295066297054290771e-01,7.215617895126342773e-01,5.866780281066894531e-01,5.669443607330322266e-01,4.588183388113975525e-02,6.669621278198374359e-01,-1.047375351190567017e-01
4.295098781585693359e-01,7.215502858161926270e-01,5.866829752922058105e-01,5.669490098953247070e-01,4.586711898446083069e-02,7.369829918025363469e-01,-1.039681136608123779e-01
4.295064508914947510e-01,7.215576767921447754e-01,5.866762399673461914e-01,5.669441223144531250e-01,4.587642103433609009e-02,6.479758731634392976e-01,-1.048934385180473328e-01
4.295874536037445068e-01,7.215517759323120117e-01,5.866613388061523438e-01,5.669771432876586914e-01,4.584453254938125610e-02,4.933626002999099147e-01,-1.043138131499290466e-01
4.295130968093872070e-01,7.215652465820312500e-01,5.866912603378295898e-01,5.669772624969482422e-01,4.588856548070907593e-02,6.111913887734314876e-01,-1.050646826624870300e-01
4.295139014720916748e-01,7.215454578399658203e-01,5.866789817810058594e-01,5.669462084770202637e-01,4.585541412234306335e-02,4.335727433899779770e-01,-1.036178916692733765e-01
