controllable,controllable,controllable,controllable,controllable,dynamic,output
4.138664305210113525e-01,9.012799859046936035e-01,3.467142954468727112e-02,5.712189674377441406e-01,7.376149296760559082e-01,6.623874030252065170e-02,-2.725238084793090820e+00
4.104692339897155762e-01,8.928261995315551758e-01,4.431581124663352966e-02,5.751200318336486816e-01,7.347832322120666504e-01,1.262107479333957893e-01,-2.619416713714599609e+00
3.328820466995239258e-01,1.786563359200954437e-02,9.214280843734741211e-01,2.645985186100006104e-01,0.000000000000000000e+00,3.627224567046594128e-01,-1.124391078948974609e+00
3.320259153842926025e-01,1.951544173061847687e-02,9.318658709526062012e-01,2.644017934799194336e-01,0.000000000000000000e+00,3.507067757572528977e-01,-1.087867379188537598e+00
3.971254229545593262e-01,8.919544219970703125e-01,1.087779700756072998e-01,5.730174183845520020e-01,6.785603761672973633e-01,2.596815426826897255e-01,-1.451601743698120117e+00
3.291262984275817871e-01,2.663290873169898987e-02,9.712655544281005859e-01,2.613295018672943115e-01,0.000000000000000000e+00,3.206213830530029729e-01,-9.614295363426208496e-01
4.001400470733642578e-01,8.846638798713684082e-01,9.190358966588973999e-02,5.762690901756286621e-01,7.034390568733215332e-01,2.232863243377636864e-01,-1.795294046401977539e+00
3.953930437564849854e-01,9.073773026466369629e-01,1.198701933026313782e-01,5.660662651062011719e-01,6.381813883781433105e-01,3.051413935956491241e-01,-1.068451046943664551e+00
4.017711877822875977e-01,8.836107850074768066e-01,8.273427188396453857e-02,5.770962834358215332e-01,7.118498682975769043e-01,2.077834756637925717e-01,-1.945718646049499512e+00
4.152115583419799805e-01,9.058145880699157715e-01,2.907793968915939331e-02,5.700053572654724121e-01,7.405724525451660156e-01,7.126759533154235042e-03,-2.440211534500122070e+00
4.149446189403533936e-01,9.047688245773315430e-01,3.037109971046447754e-02,5.702025890350341797e-01,7.397822141647338867e-01,2.224788175543237698e-02,-2.539651155471801758e+00
4.049155116081237793e-01,8.845700025558471680e-01,6.625440716743469238e-02,5.776448845863342285e-01,7.235617041587829590e-01,1.800752643798302910e-01,-2.208846092224121094e+00
3.958257436752319336e-01,9.008807539939880371e-01,1.162339746952056885e-01,5.692994594573974609e-01,6.554511189460754395e-01,2.871179292391974891e-01,-1.212522625923156738e+00
3.976902067661285400e-01,8.897644877433776855e-01,1.056063249707221985e-01,5.739164352416992188e-01,6.848088502883911133e-01,2.514486824514338692e-01,-1.527248144149780273e+00
4.065715372562408447e-01,8.862500786781311035e-01,5.863073468208312988e-02,5.774102210998535156e-01,7.280745506286621094e-01,1.654344921053713391e-01,-2.338851690292358398e+00
4.115564525127410889e-01,8.952817916870117188e-01,4.128848388791084290e-02,5.739686489105224609e-01,7.357515096664428711e-01,1.122672441342475874e-01,-2.683891057968139648e+00
3.989671468734741211e-01,8.864116072654724121e-01,9.849845618009567261e-02,5.753621459007263184e-01,6.958078742027282715e-01,2.356802894614558608e-01,-1.675946116447448730e+00
4.147193431854248047e-01,9.039568305015563965e-01,3.139066696166992188e-02,5.703866481781005859e-01,7.391990423202514648e-01,3.356807912821843654e-02,-2.604035615921020508e+00
4.134188890457153320e-01,9.000203609466552734e-01,3.610362112522125244e-02,5.717263221740722656e-01,7.370778918266296387e-01,7.853621577932606845e-02,-2.740472078323364258e+00
4.143310785293579102e-01,9.026755094528198242e-01,3.298624977469444275e-02,5.707399249076843262e-01,7.383688092231750488e-01,5.023974173767310064e-02,-2.679283618927001953e+00
4.081955552101135254e-01,8.885570168495178223e-01,5.206860229372978210e-02,5.767873525619506836e-01,7.315425872802734375e-01,1.503203416985156027e-01,-2.461176633834838867e+00
3.963555991649627686e-01,8.963091373443603516e-01,1.129785105586051941e-01,5.712708234786987305e-01,6.671413779258728027e-01,2.737756746424565568e-01,-1.326062560081481934e+00
4.093349277973175049e-01,8.905452489852905273e-01,4.801057651638984680e-02,5.760769248008728027e-01,7.333999276161193848e-01,1.388431164595034517e-01,-2.543069839477539062e+00
4.127555489540100098e-01,8.982605338096618652e-01,3.801736608147621155e-02,5.725257396697998047e-01,7.365189790725708008e-01,9.289097750044038315e-02,-2.734245777130126953e+00
3.310779333114624023e-01,2.157094329595565796e-02,9.441353678703308105e-01,2.636687159538269043e-01,0.000000000000000000e+00,3.394328217922199520e-01,-1.045834064483642578e+00
