controllable,controllable,controllable,controllable,controllable,dynamic,output
2.281385958194732666e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151277601718902588e-01,3.903357088565826416e-01,5.373459786160812435e-01,-1.797724604606628418e+00
2.281518578529357910e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151242434978485107e-01,3.903274834156036377e-01,4.814042817689825338e-01,-1.797287464141845703e+00
2.281559705734252930e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151240646839141846e-01,3.903243243694305420e-01,4.676149675327743727e-01,-1.797150492668151855e+00
2.281229794025421143e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151312768459320068e-01,3.903435766696929932e-01,6.054525619720561025e-01,-1.797999978065490723e+00
2.281471192836761475e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151259720325469971e-01,3.903302848339080811e-01,4.996546551524714830e-01,-1.797450900077819824e+00
2.281294912099838257e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151299655437469482e-01,3.903405368328094482e-01,5.758162728533189334e-01,-1.797914862632751465e+00
2.281282991170883179e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151297271251678467e-01,3.903416395187377930e-01,5.838869258701462339e-01,-1.797943353652954102e+00
2.281407117843627930e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151278793811798096e-01,3.903342485427856445e-01,5.269676546806735251e-01,-1.797657847404479980e+00
2.281107306480407715e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151333034038543701e-01,3.903482556343078613e-01,6.752324671005831558e-01,-1.797989368438720703e+00
2.281424850225448608e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151273727416992188e-01,3.903332054615020752e-01,5.201542091364966813e-01,-1.797610521316528320e+00
2.281333208084106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151296079158782959e-01,3.903388082981109619e-01,5.579449812957699706e-01,-1.797837615013122559e+00
2.281216382980346680e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151315152645111084e-01,3.903442025184631348e-01,6.124561054135435612e-01,-1.798012256622314453e+00
2.281361967325210571e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151296675205230713e-01,3.903376758098602295e-01,5.505252364169851420e-01,-1.797799944877624512e+00
2.281141579151153564e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151327371597290039e-01,3.903469145298004150e-01,6.516586220296112231e-01,-1.798026084899902344e+00
2.281164377927780151e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151324093341827393e-01,3.903462290763854980e-01,6.394713825909750238e-01,-1.798031806945800781e+00
2.281079441308975220e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151335716247558594e-01,3.903485238552093506e-01,6.888616207002851155e-01,-1.797952651977539062e+00
2.281056046485900879e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151337206363677979e-01,3.903489112854003906e-01,7.046403851662952356e-01,-1.797896146774291992e+00
2.281447947025299072e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151267766952514648e-01,3.903317451477050781e-01,5.101783925617741078e-01,-1.797536015510559082e+00
2.281114906072616577e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151331543922424316e-01,3.903477489948272705e-01,6.673702335240410122e-01,-1.798005342483520508e+00
2.281192988157272339e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151319622993469238e-01,3.903452157974243164e-01,6.247387521231657637e-01,-1.798026680946350098e+00
2.281602621078491211e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151229918003082275e-01,3.903212845325469971e-01,4.521912847072145913e-01,-1.796983599662780762e+00
2.281640619039535522e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151220381259918213e-01,3.903186023235321045e-01,4.389699073861240142e-01,-1.796829104423522949e+00
2.281130403280258179e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151327967643737793e-01,3.903473615646362305e-01,6.588464395758644176e-01,-1.798018455505371094e+00
2.281559109687805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151237368583679199e-01,3.903256356716156006e-01,4.738990905007129939e-01,-1.797214269638061523e+00
2.281249165534973145e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.151308894157409668e-01,3.903427422046661377e-01,5.960734155268556655e-01,-1.797978758811950684e+00
