controllable,controllable,controllable,controllable,controllable,dynamic,output
2.096253037452697754e-01,1.491823345422744751e-01,4.715963900089263916e-01,2.795526683330535889e-01,3.111051917076110840e-01,6.161575303671700254e-01,-3.275292873382568359e+00
2.081442773342132568e-01,1.586413383483886719e-01,4.576942622661590576e-01,2.774877846240997314e-01,3.071686029434204102e-01,7.758091922051397749e-01,-2.966270923614501953e+00
2.097826749086380005e-01,1.498486995697021484e-01,4.711262285709381104e-01,2.793589234352111816e-01,3.109795749187469482e-01,6.233321887868964462e-01,-3.289677381515502930e+00
1.992893517017364502e-01,1.574677377939224243e-01,4.495993256568908691e-01,2.802488207817077637e-01,3.038512468338012695e-01,9.088501042940890784e-01,-2.093906164169311523e+00
2.090282291173934937e-01,1.471814960241317749e-01,4.726876914501190186e-01,2.801590263843536377e-01,3.114064335823059082e-01,5.960416326976519796e-01,-3.221540212631225586e+00
2.055158317089080811e-01,1.592795550823211670e-01,4.538746476173400879e-01,2.778844535350799561e-01,3.057866096496582031e-01,8.271784287784991196e-01,-2.654878139495849609e+00
2.093655169010162354e-01,1.573728471994400024e-01,4.608635604381561279e-01,2.776115238666534424e-01,3.081805109977722168e-01,7.389032883214839975e-01,-3.143871068954467773e+00
2.101988941431045532e-01,1.541966348886489868e-01,4.663384258747100830e-01,2.782517969608306885e-01,3.097216784954071045e-01,6.801549412002612094e-01,-3.306109666824340820e+00
2.101297974586486816e-01,1.549075394868850708e-01,4.652787148952484131e-01,2.780952751636505127e-01,3.094375431537628174e-01,6.914520369213328355e-01,-3.288333415985107422e+00
2.099268138408660889e-01,1.559873670339584351e-01,4.635217785835266113e-01,2.778692841529846191e-01,3.089527487754821777e-01,7.101675135012175399e-01,-3.244237184524536133e+00
2.073671668767929077e-01,1.428003907203674316e-01,4.738121330738067627e-01,2.814509272575378418e-01,3.117586374282836914e-01,5.562548564689275832e-01,-3.064359903335571289e+00
2.077054828405380249e-01,1.588763147592544556e-01,4.568686783313751221e-01,2.775083184242248535e-01,3.068871200084686279e-01,7.860764809980731460e-01,-2.908983469009399414e+00
2.055624425411224365e-01,1.386083662509918213e-01,4.738995730876922607e-01,2.825049459934234619e-01,3.118427097797393799e-01,5.208249144547599796e-01,-2.880471229553222656e+00
2.042651474475860596e-01,1.591664552688598633e-01,4.526635110378265381e-01,2.782391011714935303e-01,3.052964806556701660e-01,8.463686768366668334e-01,-2.526657819747924805e+00
2.019880563020706177e-01,1.585851907730102539e-01,4.509904682636260986e-01,2.790606617927551270e-01,3.045561611652374268e-01,8.770356828736751709e-01,-2.315313339233398438e+00
2.083321809768676758e-01,1.452225148677825928e-01,4.733628034591674805e-01,2.807543873786926270e-01,3.116068542003631592e-01,5.776679294101640938e-01,-3.156598329544067383e+00
2.101208865642547607e-01,1.517660468816757202e-01,4.693855345249176025e-01,2.788346111774444580e-01,3.105231523513793945e-01,6.460624383530876313e-01,-3.317435264587402344e+00
2.097892016172409058e-01,1.564399302005767822e-01,4.627175629138946533e-01,2.777796387672424316e-01,3.087241053581237793e-01,7.187855077804493620e-01,-3.218094825744628906e+00
2.102058231830596924e-01,1.528004854917526245e-01,4.682006835937500000e-01,2.785773277282714844e-01,3.102135360240936279e-01,6.597645302894676878e-01,-3.320599794387817383e+00
2.062381207942962646e-01,1.592512577772140503e-01,4.547087252140045166e-01,2.777188122272491455e-01,3.061075508594512939e-01,8.149405928620470085e-01,-2.733989238739013672e+00
2.066844999790191650e-01,1.411844938993453979e-01,4.739302396774291992e-01,2.818821668624877930e-01,3.118148446083068848e-01,5.423965653812056198e-01,-2.996527910232543945e+00
2.031012326478958130e-01,1.589185148477554321e-01,4.517397582530975342e-01,2.786344885826110840e-01,3.048992753028869629e-01,8.625721399386694355e-01,-2.415638208389282227e+00
2.051957398653030396e-01,1.377839297056198120e-01,4.738446474075317383e-01,2.826862037181854248e-01,3.118391931056976318e-01,5.140244437715895121e-01,-2.841653347015380859e+00
2.010044902563095093e-01,1.582219153642654419e-01,4.504222571849822998e-01,2.794709503650665283e-01,3.042813539505004883e-01,8.890955157820665811e-01,-2.231289148330688477e+00
2.088506221771240234e-01,1.580604463815689087e-01,4.593210518360137939e-01,2.775170803070068359e-01,3.076998889446258545e-01,7.564918455510840634e-01,-3.065277814865112305e+00
