controllable,controllable,controllable,controllable,controllable,dynamic,output
4.055511951446533203e-01,8.803313970565795898e-01,1.000000000000000000e+00,5.742796063423156738e-01,1.281172782182693481e-01,1.912501094478145577e-02,-3.182974815368652344e+00
4.053307473659515381e-01,8.836328983306884766e-01,1.000000000000000000e+00,5.745235681533813477e-01,1.558748334646224976e-01,1.200282945185428690e-01,-2.922788143157958984e+00
4.054370820522308350e-01,8.823564052581787109e-01,1.000000000000000000e+00,5.745934844017028809e-01,1.469341367483139038e-01,7.620377416209860033e-02,-3.138178825378417969e+00
4.052292406558990479e-01,8.840042352676391602e-01,1.000000000000000000e+00,5.744470357894897461e-01,1.586730480194091797e-01,1.397034334067031036e-01,-2.788766860961914062e+00
4.054431915283203125e-01,8.820605874061584473e-01,1.000000000000000000e+00,5.745705962181091309e-01,1.447019279003143311e-01,6.819377434675504002e-02,-3.161742925643920898e+00
4.054563939571380615e-01,8.814691305160522461e-01,1.000000000000000000e+00,5.745080113410949707e-01,1.401456743478775024e-01,5.312157598833710387e-02,-3.190955162048339844e+00
4.053958654403686523e-01,8.831753134727478027e-01,1.000000000000000000e+00,5.745765566825866699e-01,1.525773555040359497e-01,1.014350441269958186e-01,-3.030387401580810547e+00
4.055405259132385254e-01,8.803920149803161621e-01,1.000000000000000000e+00,5.742974877357482910e-01,1.290383338928222656e-01,2.154533300572912535e-02,-3.186830997467041016e+00
4.054284095764160156e-01,8.826563954353332520e-01,1.000000000000000000e+00,5.745938420295715332e-01,1.489411890506744385e-01,8.452163856484977422e-02,-3.108065605163574219e+00
4.051162004470825195e-01,8.842589259147644043e-01,1.000000000000000000e+00,5.743792653083801270e-01,1.606323570013046265e-01,1.560187536665976205e-01,-2.665914535522460938e+00
4.054590463638305664e-01,8.813673257827758789e-01,1.000000000000000000e+00,5.744928717613220215e-01,1.392964869737625122e-01,5.051413608318544579e-02,-3.193959712982177734e+00
4.054697751998901367e-01,8.810586333274841309e-01,1.000000000000000000e+00,5.744459629058837891e-01,1.367327868938446045e-01,4.296752356114784399e-02,-3.199225425720214844e+00
4.054120481014251709e-01,8.829608559608459473e-01,1.000000000000000000e+00,5.745877027511596680e-01,1.510688066482543945e-01,9.407038835137415678e-02,-3.066791296005249023e+00
4.053742587566375732e-01,8.833703398704528809e-01,1.000000000000000000e+00,5.745598673820495605e-01,1.539876461029052734e-01,1.088715744533802487e-01,-2.989898204803466797e+00
4.050889909267425537e-01,8.843091726303100586e-01,1.000000000000000000e+00,5.743650794029235840e-01,1.609924435615539551e-01,1.594253745818479395e-01,-2.639236927032470703e+00
4.053587615489959717e-01,8.834838867187500000e-01,1.000000000000000000e+00,5.745459198951721191e-01,1.547806710004806519e-01,1.135112879833947847e-01,-2.962871313095092773e+00
4.055923819541931152e-01,8.801511526107788086e-01,1.000000000000000000e+00,5.742185115814208984e-01,1.251504868268966675e-01,1.099915784975854724e-02,-3.166583299636840820e+00
4.052557349205017090e-01,8.839333057403564453e-01,1.000000000000000000e+00,5.744625329971313477e-01,1.581402122974395752e-01,1.357294605876370741e-01,-2.817236185073852539e+00
4.056629240512847900e-01,8.800026178359985352e-01,1.000000000000000000e+00,5.741294026374816895e-01,1.209235712885856628e-01,6.820264559522764419e-04,-3.138497114181518555e+00
4.054195880889892578e-01,8.828387856483459473e-01,1.000000000000000000e+00,5.745935440063476562e-01,1.502175033092498779e-01,9.007615964431997524e-02,-3.084897994995117188e+00
4.055018424987792969e-01,8.807030320167541504e-01,1.000000000000000000e+00,5.743743777275085449e-01,1.329507082700729370e-01,3.225977244214273815e-02,-3.198004484176635742e+00
4.051678478717803955e-01,8.841542601585388184e-01,1.000000000000000000e+00,5.744084715843200684e-01,1.598185896873474121e-01,1.489846833519114788e-01,-2.719955205917358398e+00
4.052964150905609131e-01,8.837901353836059570e-01,1.000000000000000000e+00,5.744950175285339355e-01,1.570625007152557373e-01,1.277136729528091652e-01,-2.872597694396972656e+00
4.054843783378601074e-01,8.808953166007995605e-01,1.000000000000000000e+00,5.744102597236633301e-01,1.350342631340026855e-01,3.792845183603098247e-02,-3.199911832809448242e+00
4.054452776908874512e-01,8.818379044532775879e-01,1.000000000000000000e+00,5.745516419410705566e-01,1.430049240589141846e-01,6.243142911430035746e-02,-3.175278186798095703e+00
