controllable,controllable,controllable,controllable,controllable,dynamic,output
1.784377396106719971e-01,1.524691581726074219e-01,4.740292131900787354e-01,2.563669383525848389e-01,3.341056406497955322e-01,4.023500378572987257e-01,-1.906579971313476562e+00
4.733710587024688721e-01,8.641186952590942383e-01,3.005914092063903809e-01,4.726367890834808350e-01,1.363541558384895325e-02,2.141344703681914985e-01,-1.169154047966003418e+00
4.823748171329498291e-01,8.509026169776916504e-01,2.977051734924316406e-01,4.759648442268371582e-01,2.332066744565963745e-02,2.828592566065574188e-01,-1.156015396118164062e+00
1.764485538005828857e-01,1.521290093660354614e-01,4.761100709438323975e-01,2.549569308757781982e-01,3.347504436969757080e-01,4.181629317585907057e-01,-1.923892378807067871e+00
1.735449880361557007e-01,1.514080315828323364e-01,4.788365662097930908e-01,2.529177665710449219e-01,3.360497951507568359e-01,4.453042546135780322e-01,-1.863809943199157715e+00
4.813958108425140381e-01,8.539866805076599121e-01,2.985615730285644531e-01,4.755954146385192871e-01,2.063674107193946838e-02,2.671264595709270662e-01,-1.196088075637817383e+00
2.071529179811477661e-01,1.614539176225662231e-01,4.309883415699005127e-01,2.792346775531768799e-01,3.283552229404449463e-01,3.064221858575371105e-01,-1.178422212600708008e+00
1.796987354755401611e-01,1.526042222976684570e-01,4.725700914859771729e-01,2.572978436946868896e-01,3.337816894054412842e-01,3.933920178959823821e-01,-1.877887845039367676e+00
1.923410594463348389e-01,1.538249105215072632e-01,4.539086222648620605e-01,2.675014734268188477e-01,3.316052854061126709e-01,3.394274096434350962e-01,-1.483793616294860840e+00
2.042301595211029053e-01,1.593317091464996338e-01,4.354138076305389404e-01,2.769187390804290771e-01,3.290980458259582520e-01,3.117476074530662333e-01,-1.226707220077514648e+00
1.744652539491653442e-01,1.516661792993545532e-01,4.780031144618988037e-01,2.535678446292877197e-01,3.355849981307983398e-01,4.361252222617776897e-01,-1.895452857017517090e+00
4.769529402256011963e-01,8.601346015930175781e-01,2.999936938285827637e-01,4.739175140857696533e-01,1.615543849766254425e-02,2.336695497070453986e-01,-1.207883954048156738e+00
1.900092661380767822e-01,1.533061563968658447e-01,4.575230181217193604e-01,2.656503021717071533e-01,3.320139050483703613e-01,3.464483193920318005e-01,-1.547894239425659180e+00
4.819940626621246338e-01,8.524149656295776367e-01,2.981120347976684570e-01,4.758296012878417969e-01,2.198253199458122253e-02,2.755824567320906415e-01,-1.177001476287841797e+00
1.814044266939163208e-01,1.526694893836975098e-01,4.703612625598907471e-01,2.586447000503540039e-01,3.334290385246276855e-01,3.826270149789683384e-01,-1.825819134712219238e+00
2.018082290887832642e-01,1.578050106763839722e-01,4.391382038593292236e-01,2.749977409839630127e-01,3.296744823455810547e-01,3.165352880216389941e-01,-1.270704269409179688e+00
4.801839292049407959e-01,8.561117649078369141e-01,2.991414666175842285e-01,4.751212298870086670e-01,1.894661411643028259e-02,2.550642241573802260e-01,-1.212376713752746582e+00
1.965999454259872437e-01,1.552315354347229004e-01,4.472528994083404541e-01,2.708707749843597412e-01,3.307970464229583740e-01,3.281826946506108400e-01,-1.379135847091674805e+00
1.755705028772354126e-01,1.519388258457183838e-01,4.769670963287353516e-01,2.543417811393737793e-01,3.350940644741058350e-01,4.258323348365963823e-01,-1.917604446411132812e+00
4.827637672424316406e-01,8.476782441139221191e-01,2.969886958599090576e-01,4.760272502899169922e-01,2.619966305792331696e-02,2.953458901153016014e-01,-1.111616373062133789e+00
4.783577024936676025e-01,8.585017919540405273e-01,2.996843159198760986e-01,4.744341075420379639e-01,1.724096946418285370e-02,2.420660332345661858e-01,-1.214695096015930176e+00
1.773464679718017578e-01,1.522986590862274170e-01,4.752022325992584229e-01,2.555876672267913818e-01,3.344382345676422119e-01,4.107619862208794492e-01,-1.921020150184631348e+00
1.854755878448486328e-01,1.527559757232666016e-01,4.644522070884704590e-01,2.619963288307189941e-01,3.327569067478179932e-01,3.627502546136833761e-01,-1.687726140022277832e+00
4.755722880363464355e-01,8.616801500320434570e-01,3.002521991729736328e-01,4.734186530113220215e-01,1.516216807067394257e-02,2.259706836101035288e-01,-1.196235775947570801e+00
1.844294816255569458e-01,1.527065783739089966e-01,4.660162031650543213e-01,2.611359059810638428e-01,3.329232931137084961e-01,3.672417149375271084e-01,-1.722802996635437012e+00
