controllable,controllable,controllable,controllable,controllable,dynamic,output
2.077498435974121094e-01,1.563718616962432861e-01,4.676819443702697754e-01,2.760181725025177002e-01,3.139593005180358887e-01,6.949429485607239165e-01,-3.288176536560058594e+00
2.108052968978881836e-01,1.585255116224288940e-01,4.612964391708374023e-01,2.739297747611999512e-01,3.059630692005157471e-01,4.531536500252873467e-01,-2.409653663635253906e+00
2.060317993164062500e-01,1.586112082004547119e-01,4.754833579063415527e-01,2.760392725467681885e-01,3.123440146446228027e-01,6.400689102438138489e-01,-3.310659646987915039e+00
2.063615918159484863e-01,1.579819470643997192e-01,4.736168086528778076e-01,2.761105298995971680e-01,3.128139674663543701e-01,6.564235546010352973e-01,-3.319916248321533203e+00
2.072733789682388306e-01,1.568266451358795166e-01,4.695361256599426270e-01,2.760726213455200195e-01,3.136233389377593994e-01,6.838684158242205324e-01,-3.304803371429443359e+00
2.095794677734375000e-01,1.550810188055038452e-01,4.618229866027832031e-01,2.757760882377624512e-01,3.150236308574676514e-01,7.291467604426851157e-01,-3.201345205307006836e+00
2.059926390647888184e-01,1.597942262887954712e-01,4.774745404720306396e-01,2.754347622394561768e-01,3.110931217670440674e-01,5.969385804507043591e-01,-3.220502853393554688e+00
2.084650248289108276e-01,1.557895839214324951e-01,4.651640355587005615e-01,2.759251594543457031e-01,3.144106864929199219e-01,7.095781650269188390e-01,-3.257367134094238281e+00
2.064870744943618774e-01,1.601042449474334717e-01,4.765840172767639160e-01,2.748853862285614014e-01,3.102997839450836182e-01,5.713019822716367546e-01,-3.124363899230957031e+00
2.074259072542190552e-01,1.601078510284423828e-01,4.739401936531066895e-01,2.742818892002105713e-01,3.092789947986602783e-01,5.406056383926247655e-01,-2.973800659179687500e+00
2.066490501165390015e-01,1.575631350278854370e-01,4.722175300121307373e-01,2.761164009571075439e-01,3.131102323532104492e-01,6.665901102513488441e-01,-3.318742752075195312e+00
2.079570293426513672e-01,1.599864512681961060e-01,4.722214639186859131e-01,2.740650475025177002e-01,3.087603747844696045e-01,5.258791840621770408e-01,-2.890203952789306641e+00
2.097031921148300171e-01,1.592278778553009033e-01,4.658256173133850098e-01,2.737947106361389160e-01,3.070761561393737793e-01,4.810056499312104772e-01,-2.603094339370727539e+00
2.058853954076766968e-01,1.591115444898605347e-01,4.767001271247863770e-01,2.758952081203460693e-01,3.119109869003295898e-01,6.249397260389760733e-01,-3.289787530899047852e+00
2.104729712009429932e-01,1.546453684568405151e-01,4.595117866992950439e-01,2.756594419479370117e-01,3.154727816581726074e-01,7.432862680768241859e-01,-3.151096343994140625e+00
2.081861346960067749e-01,1.599157452583312988e-01,4.714442789554595947e-01,2.739930152893066406e-01,3.085403442382812500e-01,5.197815934516374359e-01,-2.853784799575805664e+00
2.063274681568145752e-01,1.600519418716430664e-01,4.769476652145385742e-01,2.750311493873596191e-01,3.105111122131347656e-01,5.779729487787534925e-01,-3.152187108993530273e+00
2.108209878206253052e-01,1.544978618621826172e-01,4.586973488330841064e-01,2.756162285804748535e-01,3.156374990940093994e-01,7.484847094808945167e-01,-3.130709886550903320e+00
2.102424353361129761e-01,1.589027047157287598e-01,4.636425375938415527e-01,2.738320231437683105e-01,3.065369129180908203e-01,4.673449621984246405e-01,-2.509115457534790039e+00
2.116387784481048584e-01,1.542036235332489014e-01,4.569517374038696289e-01,2.755172550678253174e-01,3.160097897052764893e-01,7.601353648665302165e-01,-3.081533432006835938e+00
2.058633863925933838e-01,1.592989861965179443e-01,4.770431518554687500e-01,2.758125364780426025e-01,3.117302358150482178e-01,6.186277004536221424e-01,-3.277601957321166992e+00
2.112833708524703979e-01,1.581733226776123047e-01,4.592016637325286865e-01,2.740597426891326904e-01,3.054525852203369141e-01,4.407591920551398590e-01,-2.321844577789306641e+00
2.088794559240341187e-01,1.596449017524719238e-01,4.689710438251495361e-01,2.738447785377502441e-01,3.078761994838714600e-01,5.018371273793967857e-01,-2.741390705108642578e+00
2.070098072290420532e-01,1.601511538028717041e-01,4.751899242401123047e-01,2.745081782341003418e-01,3.097045719623565674e-01,5.531125650353905243e-01,-3.039336681365966797e+00
2.133746594190597534e-01,1.537571996450424194e-01,4.539067149162292480e-01,2.753208577632904053e-01,3.167385458946228027e-01,7.828867119399376406e-01,-2.972925424575805664e+00
