controllable,controllable,controllable,controllable,controllable,dynamic,output
7.401687502861022949e-01,3.162353038787841797e-01,7.502906918525695801e-01,2.620712220668792725e-01,1.580553501844406128e-01,7.204015640481802318e-01,-1.136153101921081543e+00
7.400879859924316406e-01,3.163059651851654053e-01,7.503191232681274414e-01,2.621354460716247559e-01,1.579379737377166748e-01,9.385558260991959667e-01,-1.136189341545104980e+00
7.401484847068786621e-01,3.162442445755004883e-01,7.503082752227783203e-01,2.620796263217926025e-01,1.580300182104110718e-01,6.711007641350682507e-01,-1.135069012641906738e+00
7.401168942451477051e-01,3.162598013877868652e-01,7.503315806388854980e-01,2.620942890644073486e-01,1.579956859350204468e-01,6.260379540374487739e-01,-1.133735418319702148e+00
7.400678396224975586e-01,3.163236379623413086e-01,7.503318190574645996e-01,2.621517479419708252e-01,1.579242795705795288e-01,9.607946140051260020e-01,-1.135756134986877441e+00
7.401264309883117676e-01,3.162853717803955078e-01,7.503038644790649414e-01,2.621175050735473633e-01,1.579796373844146729e-01,9.077500006685004230e-01,-1.136656284332275391e+00
7.401018738746643066e-01,3.162740468978881836e-01,7.503497004508972168e-01,2.621065378189086914e-01,1.579554080963134766e-01,5.973121371171224991e-01,-1.132716059684753418e+00
7.400249242782592773e-01,3.163567483425140381e-01,7.503566741943359375e-01,2.621828317642211914e-01,1.578703969717025757e-01,9.979044725359742518e-01,-1.134854674339294434e+00
7.401561141014099121e-01,3.162562251091003418e-01,7.502869963645935059e-01,2.620895504951477051e-01,1.580319106578826904e-01,8.517202510880970134e-01,-1.137108206748962402e+00
7.401094436645507812e-01,3.162944912910461426e-01,7.503107786178588867e-01,2.621247470378875732e-01,1.579737663269042969e-01,9.220069412705520495e-01,-1.136459469795227051e+00
7.401771545410156250e-01,3.162357807159423828e-01,7.502817511558532715e-01,2.620711028575897217e-01,1.580580472946166992e-01,7.738469275035960715e-01,-1.136882066726684570e+00
7.401338219642639160e-01,3.162523508071899414e-01,7.503210306167602539e-01,2.620871663093566895e-01,1.580239534378051758e-01,6.452089822315524303e-01,-1.134342551231384277e+00
7.401594519615173340e-01,3.162533938884735107e-01,7.502855658531188965e-01,2.620870172977447510e-01,1.580312997102737427e-01,8.440804939023045517e-01,-1.137129902839660645e+00
7.401711344718933105e-01,3.162418305873870850e-01,7.502813339233398438e-01,2.620787620544433594e-01,1.580532342195510864e-01,8.159652653643486575e-01,-1.137127757072448730e+00
7.401744127273559570e-01,3.162388801574707031e-01,7.502803206443786621e-01,2.620725035667419434e-01,1.580591052770614624e-01,7.913137027352874497e-01,-1.137019157409667969e+00
7.400472164154052734e-01,3.163392841815948486e-01,7.503424882888793945e-01,2.621667683124542236e-01,1.578971892595291138e-01,9.792845145941878604e-01,-1.135334849357604980e+00
7.401757240295410156e-01,3.162424564361572266e-01,7.502801418304443359e-01,2.620777785778045654e-01,1.580467820167541504e-01,8.085434404238052153e-01,-1.137105464935302734e+00
7.401636838912963867e-01,3.162372410297393799e-01,7.502954602241516113e-01,2.620728313922882080e-01,1.580499559640884399e-01,7.048291627398926007e-01,-1.135853171348571777e+00
7.400760650634765625e-01,3.162839412689208984e-01,7.503632307052612305e-01,2.621164023876190186e-01,1.579352468252182007e-01,5.785706636867334884e-01,-1.131980657577514648e+00
7.401226758956909180e-01,3.162560760974884033e-01,7.503265738487243652e-01,2.620911896228790283e-01,1.580059081315994263e-01,6.343764702201817318e-01,-1.134006738662719727e+00
7.401364445686340332e-01,3.162725269794464111e-01,7.502965331077575684e-01,2.621042132377624512e-01,1.580101996660232544e-01,8.858646613525125169e-01,-1.136893987655639648e+00
7.401753664016723633e-01,3.162662684917449951e-01,7.502901554107666016e-01,2.620960772037506104e-01,1.580499857664108276e-01,8.689654185748888482e-01,-1.137023806571960449e+00
7.401748895645141602e-01,3.162347376346588135e-01,7.502828836441040039e-01,2.620700895786285400e-01,1.580583751201629639e-01,7.626212874735198710e-01,-1.136767625808715820e+00
7.401564121246337891e-01,3.162402212619781494e-01,7.503013014793395996e-01,2.620756626129150391e-01,1.580409556627273560e-01,6.881742327507640589e-01,-1.135488986968994141e+00
7.401704192161560059e-01,3.162344396114349365e-01,7.502862215042114258e-01,2.620700001716613770e-01,1.580597907304763794e-01,7.403294400976492273e-01,-1.136479377746582031e+00
