controllable,controllable,controllable,controllable,controllable,dynamic,output
4.043146967887878418e-01,8.794475197792053223e-01,1.000000000000000000e+00,5.741235613822937012e-01,1.380581557750701904e-01,1.912501094478145577e-02,-3.182695865631103516e+00
4.044029712677001953e-01,8.837685585021972656e-01,1.000000000000000000e+00,5.743915438652038574e-01,1.555673629045486450e-01,1.200282945185428690e-01,-2.921940803527832031e+00
4.043620824813842773e-01,8.823194503784179688e-01,1.000000000000000000e+00,5.744858384132385254e-01,1.512597352266311646e-01,7.620377416209860033e-02,-3.138602733612060547e+00
4.043563604354858398e-01,8.841264247894287109e-01,1.000000000000000000e+00,5.742836594581604004e-01,1.560003757476806641e-01,1.397034334067031036e-01,-2.786823034286499023e+00
4.043376743793487549e-01,8.819359540939331055e-01,1.000000000000000000e+00,5.744650959968566895e-01,1.498312801122665405e-01,6.819377434675504002e-02,-3.162198305130004883e+00
4.042989611625671387e-01,8.811445236206054688e-01,1.000000000000000000e+00,5.743842124938964844e-01,1.466250866651535034e-01,5.312157598833710387e-02,-3.191328525543212891e+00
4.044089913368225098e-01,8.832880854606628418e-01,1.000000000000000000e+00,5.744652152061462402e-01,1.544016599655151367e-01,1.014350441269958186e-01,-3.030304670333862305e+00
4.043057262897491455e-01,8.795486092567443848e-01,1.000000000000000000e+00,5.741432309150695801e-01,1.387030929327011108e-01,2.154533300572912535e-02,-3.186612606048583984e+00
4.043833017349243164e-01,8.826816678047180176e-01,1.000000000000000000e+00,5.744934082031250000e-01,1.525159925222396851e-01,8.452163856484977422e-02,-3.108392715454101562e+00
4.042867422103881836e-01,8.843443989753723145e-01,1.000000000000000000e+00,5.741865038871765137e-01,1.559080779552459717e-01,1.560187536665976205e-01,-2.662909984588623047e+00
4.042933881282806396e-01,8.810028433799743652e-01,1.000000000000000000e+00,5.743668675422668457e-01,1.460139453411102295e-01,5.051413608318544579e-02,-3.194303512573242188e+00
4.042824208736419678e-01,8.805975914001464844e-01,1.000000000000000000e+00,5.743118524551391602e-01,1.441908329725265503e-01,4.296752356114784399e-02,-3.199460029602050781e+00
4.044008553028106689e-01,8.830443024635314941e-01,1.000000000000000000e+00,5.744835138320922852e-01,1.536823064088821411e-01,9.407038835137415678e-02,-3.066922426223754883e+00
4.044109284877777100e-01,8.835045099258422852e-01,1.000000000000000000e+00,5.744435191154479980e-01,1.549767851829528809e-01,1.088715744533802487e-01,-2.989546537399291992e+00
4.042683541774749756e-01,8.843842744827270508e-01,1.000000000000000000e+00,5.741667747497558594e-01,1.558447480201721191e-01,1.594253745818479395e-01,-2.635999679565429688e+00
4.044133424758911133e-01,8.836258649826049805e-01,1.000000000000000000e+00,5.744234323501586914e-01,1.552291661500930786e-01,1.135112879833947847e-01,-2.962326288223266602e+00
4.043544232845306396e-01,8.791328072547912598e-01,1.000000000000000000e+00,5.740571022033691406e-01,1.358457952737808228e-01,1.099915784975854724e-02,-3.166095972061157227e+00
4.043697118759155273e-01,8.840640783309936523e-01,1.000000000000000000e+00,5.743052959442138672e-01,1.559775024652481079e-01,1.357294605876370741e-01,-2.815532922744750977e+00
4.044267535209655762e-01,8.788062930107116699e-01,1.000000000000000000e+00,5.739679336547851562e-01,1.329600363969802856e-01,6.820264559522764419e-04,-3.137744426727294922e+00
4.043948948383331299e-01,8.829046487808227539e-01,1.000000000000000000e+00,5.744920372962951660e-01,1.533012241125106812e-01,9.007615964431997524e-02,-3.085122108459472656e+00
4.042827486991882324e-01,8.800456523895263672e-01,1.000000000000000000e+00,5.742293596267700195e-01,1.415038108825683594e-01,3.225977244214273815e-02,-3.198034763336181641e+00
4.043193459510803223e-01,8.842560648918151855e-01,1.000000000000000000e+00,5.742295980453491211e-01,1.559825241565704346e-01,1.489846833519114788e-01,-2.717420578002929688e+00
4.043895900249481201e-01,8.839243650436401367e-01,1.000000000000000000e+00,5.743513107299804688e-01,1.558277159929275513e-01,1.277136729528091652e-01,-2.871351718902587891e+00
4.042797386646270752e-01,8.803327083587646484e-01,1.000000000000000000e+00,5.742731690406799316e-01,1.429476439952850342e-01,3.792845183603098247e-02,-3.200056791305541992e+00
4.043228328227996826e-01,8.816406726837158203e-01,1.000000000000000000e+00,5.744386911392211914e-01,1.486765146255493164e-01,6.243142911430035746e-02,-3.175722122192382812e+00
