controllable,controllable,controllable,controllable,controllable,dynamic,output
2.063420116901397705e-01,1.395978182554244995e-01,4.532856643199920654e-01,2.859452068805694580e-01,3.266900777816772461e-01,2.033708188788306004e-01,-1.314039349555969238e+00
2.077749520540237427e-01,1.380102932453155518e-01,4.441814422607421875e-01,2.870067059993743896e-01,3.290854394435882568e-01,1.037081324923197490e-01,-9.424920082092285156e-01
2.075942009687423706e-01,1.444825977087020874e-01,4.786968231201171875e-01,2.791731357574462891e-01,3.154112696647644043e-01,5.806595570794514938e-01,-3.183001995086669922e+00
2.055306732654571533e-01,1.405105590820312500e-01,4.594928622245788574e-01,2.850765883922576904e-01,3.250132799148559570e-01,2.694211256743202498e-01,-1.612660050392150879e+00
2.052275687456130981e-01,1.427957564592361450e-01,4.748923778533935547e-01,2.819461822509765625e-01,3.199785351753234863e-01,4.436518815033969054e-01,-2.543481826782226562e+00
2.147390693426132202e-01,1.477019786834716797e-01,4.576464295387268066e-01,2.802716493606567383e-01,3.107602000236511230e-01,7.545826853901550502e-01,-3.145214796066284180e+00
2.167651802301406860e-01,1.483413726091384888e-01,4.527942538261413574e-01,2.810790240764617920e-01,3.099383711814880371e-01,7.819532744082023923e-01,-3.043224096298217773e+00
2.090605199337005615e-01,1.451456099748611450e-01,4.735091924667358398e-01,2.787580788135528564e-01,3.135482668876647949e-01,6.462127128489092431e-01,-3.312639951705932617e+00
2.066730260848999023e-01,1.392567455768585205e-01,4.511093795299530029e-01,2.862249314785003662e-01,3.272620737552642822e-01,1.799085732540799953e-01,-1.217954397201538086e+00
2.050656527280807495e-01,1.425323933362960815e-01,4.734597206115722656e-01,2.823490798473358154e-01,3.205829262733459473e-01,4.246504858477626598e-01,-2.438469171524047852e+00
2.106643021106719971e-01,1.460217386484146118e-01,4.686142504215240479e-01,2.789831161499023438e-01,3.125883936882019043e-01,6.864821723358427441e-01,-3.302515745162963867e+00
2.059707641601562500e-01,1.435419768095016479e-01,4.781206548213958740e-01,2.807591855525970459e-01,3.181947767734527588e-01,4.976044473508031696e-01,-2.829793453216552734e+00
2.201950252056121826e-01,1.492482721805572510e-01,4.454731345176696777e-01,2.825565934181213379e-01,3.086089789867401123e-01,8.234810886079294567e-01,-2.858476638793945312e+00
2.049838304519653320e-01,1.413971334695816040e-01,4.659523963928222656e-01,2.839955687522888184e-01,3.231519162654876709e-01,3.382566112608061948e-01,-1.963439226150512695e+00
2.085678875446319580e-01,1.448855400085449219e-01,4.753729403018951416e-01,2.787746787071228027e-01,3.140170872211456299e-01,6.278823984336934227e-01,-3.293967247009277344e+00
2.053537368774414062e-01,1.407404541969299316e-01,4.611572325229644775e-01,2.848180532455444336e-01,3.245505094528198242e-01,2.870308228190150412e-01,-1.698910951614379883e+00
2.082320749759674072e-01,1.447384804487228394e-01,4.767081737518310547e-01,2.788489162921905518e-01,3.144312500953674316e-01,6.128657249738659329e-01,-3.268008232116699219e+00
2.049466818571090698e-01,1.422284245491027832e-01,4.716902971267700195e-01,2.827950417995452881e-01,3.212585747241973877e-01,4.028529101166884452e-01,-2.317250013351440430e+00
2.071695327758789062e-01,1.387113630771636963e-01,4.479212462902069092e-01,2.865972816944122314e-01,3.281022608280181885e-01,1.451691284966539763e-01,-1.085488677024841309e+00
2.065791487693786621e-01,1.439666301012039185e-01,4.791702330112457275e-01,2.800599634647369385e-01,3.170882165431976318e-01,5.302069127308020047e-01,-2.985988140106201172e+00
2.059100717306137085e-01,1.400700211524963379e-01,4.563922882080078125e-01,2.855278551578521729e-01,3.258591294288635254e-01,2.365229307290034333e-01,-1.458840727806091309e+00
2.049105465412139893e-01,1.416959017515182495e-01,4.680854082107543945e-01,2.835830450057983398e-01,3.224860727787017822e-01,3.615911603455934098e-01,-2.089424133300781250e+00
2.057365775108337402e-01,1.433438211679458618e-01,4.774038195610046387e-01,2.810811102390289307e-01,3.186835050582885742e-01,4.830371437545047941e-01,-2.755087614059448242e+00
2.081509977579116821e-01,1.375414580106735229e-01,4.418773353099822998e-01,2.872431576251983643e-01,3.296938538551330566e-01,7.772615651297605510e-02,-8.609941601753234863e-01
2.119271904230117798e-01,1.466210186481475830e-01,4.650534391403198242e-01,2.793077826499938965e-01,3.119806945323944092e-01,7.104973746665692591e-01,-3.265179872512817383e+00
