controllable,controllable,controllable,controllable,controllable,dynamic,output
2.064763158559799194e-01,1.201627701520919800e-01,4.909162223339080811e-01,2.928190827369689941e-01,3.088721632957458496e-01,4.683674387870082612e-01,-3.313254833221435547e+00
2.063860595226287842e-01,1.203526556491851807e-01,4.907645583152770996e-01,2.927889227867126465e-01,3.089718818664550781e-01,7.908599022689750679e-01,-3.319571733474731445e+00
2.063871473073959351e-01,1.203911602497100830e-01,4.907958805561065674e-01,2.928651273250579834e-01,3.089859187602996826e-01,9.095342561811594617e-01,-3.314218759536743164e+00
2.063888758420944214e-01,1.203365996479988098e-01,4.907648563385009766e-01,2.927724123001098633e-01,3.089636564254760742e-01,7.482563177014356359e-01,-3.320490598678588867e+00
2.064271718263626099e-01,1.202464029192924500e-01,4.908221065998077393e-01,2.927671968936920166e-01,3.089183866977691650e-01,5.840388164802108317e-01,-3.319036006927490234e+00
2.064182162284851074e-01,1.202638670802116394e-01,4.908051490783691406e-01,2.927613854408264160e-01,3.089277446269989014e-01,6.121837198380591927e-01,-3.319849252700805664e+00
2.065074294805526733e-01,1.201137527823448181e-01,4.909808039665222168e-01,2.928620278835296631e-01,3.088438808917999268e-01,4.098929178887783520e-01,-3.308850049972534180e+00
2.064003795385360718e-01,1.203007772564888000e-01,4.907780587673187256e-01,2.927588522434234619e-01,3.089469075202941895e-01,6.764918939744036797e-01,-3.320832014083862305e+00
2.063963413238525391e-01,1.203143075108528137e-01,4.907715618610382080e-01,2.927614748477935791e-01,3.089533150196075439e-01,7.021278410277227433e-01,-3.320883989334106445e+00
2.064055949449539185e-01,1.202920004725456238e-01,4.907832145690917969e-01,2.927575707435607910e-01,3.089422881603240967e-01,6.604041041626116382e-01,-3.320700407028198242e+00
2.064600735902786255e-01,1.201883330941200256e-01,4.908845722675323486e-01,2.927995324134826660e-01,3.088867068290710449e-01,5.016052704056858103e-01,-3.315316438674926758e+00
2.063908874988555908e-01,1.203274875879287720e-01,4.907671511173248291e-01,2.927674055099487305e-01,3.089595139026641846e-01,7.291617639407604878e-01,-3.320729255676269531e+00
2.064101099967956543e-01,1.202782467007637024e-01,4.907937347888946533e-01,2.927584946155548096e-01,3.089356124401092529e-01,6.371057791188813324e-01,-3.320374727249145508e+00
2.064567953348159790e-01,1.201948150992393494e-01,4.908768236637115479e-01,2.927931547164916992e-01,3.088919818401336670e-01,5.143416625864487557e-01,-3.316020965576171875e+00
2.064332216978073120e-01,1.202353239059448242e-01,4.908346831798553467e-01,2.927703261375427246e-01,3.089120686054229736e-01,5.659464118599062399e-01,-3.318390369415283203e+00
2.063868641853332520e-01,1.203731819987297058e-01,4.907748401165008545e-01,2.928254902362823486e-01,3.089806139469146729e-01,8.550329335686304155e-01,-3.317185401916503906e+00
2.064926177263259888e-01,1.201332584023475647e-01,4.909563660621643066e-01,2.928433716297149658e-01,3.088556528091430664e-01,4.337823388236887734e-01,-3.310768842697143555e+00
2.063871175050735474e-01,1.203447803854942322e-01,4.907642602920532227e-01,2.927796840667724609e-01,3.089679479598999023e-01,7.692548024963459241e-01,-3.320104122161865234e+00
2.064390480518341064e-01,1.202221810817718506e-01,4.908487498760223389e-01,2.927786409854888916e-01,3.089043796062469482e-01,5.470109042231481311e-01,-3.317611694335937500e+00
2.063861638307571411e-01,1.203883886337280273e-01,4.907912909984588623e-01,2.928562462329864502e-01,3.089851737022399902e-01,8.983970456394785309e-01,-3.314894914627075195e+00
2.063847929239273071e-01,1.203596815466880798e-01,4.907667636871337891e-01,2.927968204021453857e-01,3.089745640754699707e-01,8.071267377037769641e-01,-3.319080591201782227e+00
2.064288705587387085e-01,1.202519088983535767e-01,4.908151626586914062e-01,2.927655279636383057e-01,3.089213669300079346e-01,5.946243654515290800e-01,-3.319369316101074219e+00
2.063849717378616333e-01,1.203714907169342041e-01,4.907672107219696045e-01,2.928129732608795166e-01,3.089781105518341064e-01,8.363618082424655320e-01,-3.318003654479980469e+00
2.064834982156753540e-01,1.201507449150085449e-01,4.909311532974243164e-01,2.928285896778106689e-01,3.088655471801757812e-01,4.539770739618132489e-01,-3.312262535095214844e+00
2.063870579004287720e-01,1.203840300440788269e-01,4.907789230346679688e-01,2.928353250026702881e-01,3.089825212955474854e-01,8.709547247977142970e-01,-3.316407680511474609e+00
