controllable,controllable,controllable,controllable,controllable,dynamic,output
2.356961555778980255e-02,1.146741136908531189e-01,9.708421826362609863e-01,3.855664655566215515e-02,6.741484999656677246e-01,8.972222702968090102e-01,-2.859830670058727264e-02
5.474479869008064270e-02,2.554506435990333557e-02,5.229430794715881348e-01,9.667184352874755859e-01,6.922485232353210449e-01,8.052819946968727827e-01,-2.859669364988803864e-02
3.103002719581127167e-02,1.958826929330825806e-01,8.425519466400146484e-01,9.208351373672485352e-01,8.218829035758972168e-01,9.636392433535911906e-01,-2.859749086201190948e-02
2.105487883090972900e-01,2.783595398068428040e-02,9.652658104896545410e-01,9.833083152770996094e-01,1.997526288032531738e-01,9.265701855867356507e-01,-2.859798818826675415e-02
1.718361279927194118e-03,1.579759456217288971e-02,6.894351243972778320e-01,9.284389205276966095e-03,9.237521290779113770e-01,8.293558507708453931e-01,-2.859888970851898193e-02
1.762511879205703735e-01,1.105632050894200802e-03,7.667066454887390137e-01,9.184272289276123047e-01,9.608294367790222168e-01,8.897125500511109397e-01,-2.859796769917011261e-02
1.385452300310134888e-01,1.287064999341964722e-01,9.142744541168212891e-01,7.985128164291381836e-01,9.024738073348999023e-01,8.614245199075102333e-01,-2.859717793762683868e-02
2.158315479755401611e-02,1.835977137088775635e-01,9.485805034637451172e-01,2.752312123775482178e-01,8.706041574478149414e-01,8.218204511225177811e-01,-2.859755977988243103e-02
1.538932323455810547e-02,4.137969762086868286e-02,9.990901350975036621e-01,2.680392265319824219e-01,7.750981450080871582e-01,9.306850747487198650e-01,-2.859878167510032654e-02
1.285051461309194565e-02,5.703312158584594727e-02,8.968132138252258301e-01,7.960863411426544189e-02,8.026508688926696777e-01,9.972012157101604046e-01,-2.859856747090816498e-02
1.014067605137825012e-01,1.487643551081418991e-02,9.821490049362182617e-01,7.956046462059020996e-01,7.235960364341735840e-01,9.696258524735000828e-01,-2.859829179942607880e-02
1.382897142320871353e-02,8.685155957937240601e-02,9.530884623527526855e-01,1.745525300502777100e-01,9.657053351402282715e-01,8.683508696519834924e-01,-2.859953604638576508e-02
8.097078651189804077e-03,1.309178620576858521e-01,8.143383860588073730e-01,1.163069345057010651e-02,4.858211278915405273e-01,8.862051365211645049e-01,-2.859666198492050171e-02
1.682736538350582123e-02,6.341919302940368652e-02,8.363193273544311523e-01,8.804138898849487305e-01,1.559253334999084473e-01,8.396604205322653058e-01,-2.859815768897533417e-02
1.483484823256731033e-02,1.092423126101493835e-01,9.068371653556823730e-01,5.924874916672706604e-02,2.788339853286743164e-01,9.367226738617532300e-01,-2.859746851027011871e-02
3.334355354309082031e-02,1.370836514979600906e-02,9.146966338157653809e-01,9.445470571517944336e-01,6.697849035263061523e-01,8.108982361943765094e-01,-2.859945036470890045e-02
9.356042370200157166e-03,3.931138664484024048e-02,8.620786666870117188e-01,1.036927402019500732e-01,1.196507513523101807e-01,9.543042455402654944e-01,-2.859817445278167725e-02
5.778353661298751831e-02,4.964109510183334351e-02,9.527992606163024902e-01,9.239779114723205566e-01,3.377602696418762207e-01,8.752153067279394572e-01,-2.859856188297271729e-02
1.325549185276031494e-02,5.387723818421363831e-02,9.983234405517578125e-01,2.940157055854797363e-01,4.467023313045501709e-01,9.780697492541017279e-01,-2.859774604439735413e-02
4.106846172362565994e-03,2.850968576967716217e-02,7.697892785072326660e-01,9.246968030929565430e-01,2.296998351812362671e-01,9.108025587213927077e-01,-2.859808132052421570e-02
2.308868020772933960e-01,1.017273738980293274e-01,9.468365907669067383e-01,9.425056576728820801e-01,9.097341299057006836e-01,8.541682533246082176e-01,-2.859783731400966644e-02
1.049736291170120239e-01,1.541868597269058228e-02,9.997417926788330078e-01,8.230050206184387207e-01,8.072339296340942383e-01,9.436760105511878827e-01,-2.859902940690517426e-02
1.940723450388759375e-06,3.301540911197662354e-01,8.781943321228027344e-01,9.466813206672668457e-01,9.955623745918273926e-01,9.914083421315418310e-01,-2.859884127974510193e-02
6.987272948026657104e-02,1.517085433006286621e-01,9.853395223617553711e-01,1.157584018073976040e-03,1.372164767235517502e-02,8.354803776324001285e-01,-2.859897911548614502e-02
4.519101604819297791e-02,6.078381557017564774e-04,8.303204774856567383e-01,9.781573414802551270e-01,6.714922785758972168e-01,9.162452763481049312e-01,-2.859878912568092346e-02
