controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.532538771629333496e-01,5.160847902297973633e-01,3.928600344806909561e-03,1.000000000000000000e+00,4.023500378572987257e-01,-5.855335593223571777e-01
0.000000000000000000e+00,2.518045008182525635e-01,5.185259580612182617e-01,4.018672741949558258e-03,1.000000000000000000e+00,2.141344703681914985e-01,-5.018402338027954102e-01
0.000000000000000000e+00,2.526494860649108887e-01,5.174745321273803711e-01,4.254635889083147049e-03,1.000000000000000000e+00,2.828592566065574188e-01,-5.456187129020690918e-01
0.000000000000000000e+00,2.532871365547180176e-01,5.159288048744201660e-01,3.838526550680398941e-03,1.000000000000000000e+00,4.181629317585907057e-01,-5.863031744956970215e-01
0.000000000000000000e+00,2.533223032951354980e-01,5.156631469726562500e-01,3.664619987830519676e-03,1.000000000000000000e+00,4.453042546135780322e-01,-5.849885940551757812e-01
0.000000000000000000e+00,2.524961531162261963e-01,5.176969766616821289e-01,4.234421998262405396e-03,1.000000000000000000e+00,2.671264595709270662e-01,-5.366030335426330566e-01
0.000000000000000000e+00,2.528268098831176758e-01,5.171579718589782715e-01,4.257265944033861160e-03,1.000000000000000000e+00,3.064221858575371105e-01,-5.577337741851806641e-01
0.000000000000000000e+00,2.532302141189575195e-01,5.161740779876708984e-01,3.976343665271997452e-03,1.000000000000000000e+00,3.933920178959823821e-01,-5.845939517021179199e-01
0.000000000000000000e+00,2.530212700366973877e-01,5.167533159255981445e-01,4.197683651000261307e-03,1.000000000000000000e+00,3.394274096434350962e-01,-5.714973807334899902e-01
0.000000000000000000e+00,2.528681457042694092e-01,5.170906186103820801e-01,4.257651977241039276e-03,1.000000000000000000e+00,3.117476074530662333e-01,-5.602201223373413086e-01
0.000000000000000000e+00,2.533134222030639648e-01,5.157525539398193359e-01,3.726886352524161339e-03,1.000000000000000000e+00,4.361252222617776897e-01,-5.858021974563598633e-01
0.000000000000000000e+00,2.520980536937713623e-01,5.182060003280639648e-01,4.123781807720661163e-03,1.000000000000000000e+00,2.336695497070453986e-01,-5.153424143791198730e-01
0.000000000000000000e+00,2.530550360679626465e-01,5.166726708412170410e-01,4.176713526248931885e-03,1.000000000000000000e+00,3.464483193920318005e-01,-5.738923549652099609e-01
0.000000000000000000e+00,2.525789141654968262e-01,5.175754427909851074e-01,4.248861223459243774e-03,1.000000000000000000e+00,2.755824567320906415e-01,-5.415350198745727539e-01
0.000000000000000000e+00,2.531983554363250732e-01,5.162847042083740234e-01,4.031062126159667969e-03,1.000000000000000000e+00,3.826270149789683384e-01,-5.829873085021972656e-01
0.000000000000000000e+00,2.528929412364959717e-01,5.170298218727111816e-01,4.246035590767860413e-03,1.000000000000000000e+00,3.165352880216389941e-01,-5.623713135719299316e-01
0.000000000000000000e+00,2.523668110370635986e-01,5.178757905960083008e-01,4.205518867820501328e-03,1.000000000000000000e+00,2.550642241573802260e-01,-5.292425155639648438e-01
0.000000000000000000e+00,2.529613077640533447e-01,5.168861746788024902e-01,4.225274547934532166e-03,1.000000000000000000e+00,3.281826946506108400e-01,-5.672602653503417969e-01
0.000000000000000000e+00,2.533020675182342529e-01,5.158528089523315430e-01,3.795917378738522530e-03,1.000000000000000000e+00,4.258323348365963823e-01,-5.862674117088317871e-01
0.000000000000000000e+00,2.527484595775604248e-01,5.173026919364929199e-01,4.259224049746990204e-03,1.000000000000000000e+00,2.953458901153016014e-01,-5.522581934928894043e-01
0.000000000000000000e+00,2.522104680538177490e-01,5.180741548538208008e-01,4.160833545029163361e-03,1.000000000000000000e+00,2.420660332345661858e-01,-5.209177136421203613e-01
0.000000000000000000e+00,2.532724440097808838e-01,5.160019397735595703e-01,3.881670301780104637e-03,1.000000000000000000e+00,4.107619862208794492e-01,-5.860845446586608887e-01
0.000000000000000000e+00,2.531258761882781982e-01,5.164924263954162598e-01,4.118266049772500992e-03,1.000000000000000000e+00,3.627502546136833761e-01,-5.786790847778320312e-01
0.000000000000000000e+00,2.519883811473846436e-01,5.183305740356445312e-01,4.086673725396394730e-03,1.000000000000000000e+00,2.259706836101035288e-01,-5.101051926612854004e-01
0.000000000000000000e+00,2.531431615352630615e-01,5.164440274238586426e-01,4.099778365343809128e-03,1.000000000000000000e+00,3.672417149375271084e-01,-5.798021554946899414e-01
