controllable,controllable,controllable,controllable,controllable,dynamic,output
6.153532266616821289e-01,3.936164677143096924e-01,1.032707393169403076e-01,8.638141751289367676e-01,7.780604362487792969e-01,1.404740350014350714e-01,-4.609197378158569336e-02
2.711822390556335449e-01,3.357127904891967773e-01,2.874588668346405029e-01,7.264721393585205078e-01,9.563199877738952637e-01,1.826849129149288875e-01,-4.878674820065498352e-02
6.179359555244445801e-01,6.875327229499816895e-01,1.113233640789985657e-01,9.554325342178344727e-01,8.009384274482727051e-01,1.608045484677870784e-01,-4.755556583404541016e-02
4.148602187633514404e-01,8.912941217422485352e-01,7.961824536323547363e-01,2.861138619482517242e-02,7.200774550437927246e-01,3.744691245793541623e-01,-4.606811702251434326e-02
2.152680009603500366e-01,6.916413903236389160e-01,1.283839792013168335e-01,5.045327544212341309e-01,4.890997335314750671e-02,3.278582752965663039e-01,-4.606811702251434326e-02
1.392755806446075439e-01,7.859286665916442871e-01,1.681239455938339233e-01,2.086398452520370483e-01,7.919661402702331543e-01,1.107265438290590265e-01,-4.606813564896583557e-02
5.287354439496994019e-02,8.542048931121826172e-01,2.986392676830291748e-01,8.473607897758483887e-01,2.856971509754657745e-02,2.362690163947041289e-01,-4.718695580959320068e-02
8.271370530128479004e-01,9.257943630218505859e-01,6.615536212921142578e-01,5.396214127540588379e-01,7.704284787178039551e-01,4.068841124892682570e-01,-4.606811702251434326e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.571761614902592363e-01,-4.356017336249351501e-02
6.959943175315856934e-01,9.677528142929077148e-01,4.378514289855957031e-01,2.338117361068725586e-01,5.031803250312805176e-02,2.421072061364754335e-01,-4.601180553436279297e-02
7.557769417762756348e-01,2.172048538923263550e-01,9.484502077102661133e-01,4.769189059734344482e-01,7.486690878868103027e-01,9.257836886540510291e-02,-4.606811702251434326e-02
4.219091311097145081e-02,1.499164104461669922e-01,7.161783576011657715e-01,8.303207755088806152e-01,8.365709781646728516e-01,4.255294764321293499e-01,-4.606811702251434326e-02
7.978723645210266113e-01,3.750631213188171387e-01,3.279760107398033142e-02,6.257992386817932129e-01,9.078525304794311523e-01,3.906194792044251352e-01,-4.606811702251434326e-02
1.968203857541084290e-02,1.177901774644851685e-01,8.399552702903747559e-01,6.137397289276123047e-01,6.771730184555053711e-01,3.691594331110438221e-01,-4.606811702251434326e-02
9.591755867004394531e-01,9.923443794250488281e-01,9.809936285018920898e-01,9.876348078250885010e-02,5.820405483245849609e-02,2.941730113513439937e-01,-4.606493934988975525e-02
4.811611771583557129e-01,4.723184108734130859e-01,2.472100034356117249e-02,9.438527822494506836e-01,8.670745491981506348e-01,1.751415230706047654e-01,-5.130006000399589539e-02
5.445482134819030762e-01,9.045196175575256348e-01,9.694282412528991699e-01,1.433691978454589844e-01,8.231372833251953125e-01,3.111017925233800496e-01,-4.606806114315986633e-02
3.609896004199981689e-01,9.985562562942504883e-01,4.389156699180603027e-01,2.940225303173065186e-01,1.959932744503021240e-01,3.377614646302661838e-01,-4.606811702251434326e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.814176489918240551e-17,1.000000000000000000e+00,0.000000000000000000e+00,2.079152939472893313e-01,-4.280392453074455261e-02
4.596545994281768799e-01,4.438115656375885010e-01,5.802028179168701172e-01,4.823101460933685303e-01,3.592764139175415039e-01,3.538013781197363872e-01,-4.606811702251434326e-02
3.675528168678283691e-01,9.979289174079895020e-01,8.489248752593994141e-01,3.255389928817749023e-01,8.176560401916503906e-01,4.410579131379482876e-01,-4.606811702251434326e-02
9.525061845779418945e-01,9.386981725692749023e-01,9.996835589408874512e-01,3.538244068622589111e-01,7.843928933143615723e-01,2.736154094560570016e-01,-4.579816386103630066e-02
3.238418698310852051e-01,9.543723464012145996e-01,4.242008551955223083e-02,6.272035241127014160e-01,3.848028481006622314e-01,1.240077686880267649e-01,-4.606862366199493408e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.173771759522924729e-01,-4.545028135180473328e-02
8.932149410247802734e-01,6.529486179351806641e-01,7.842140793800354004e-01,6.021093130111694336e-01,4.480371773242950439e-01,1.000290955253156922e-01,-4.606811702251434326e-02
