controllable,controllable,controllable,controllable,controllable,dynamic,output
1.384286675602197647e-02,3.003655076026916504e-01,1.000000000000000000e+00,3.428013324737548828e-01,4.140955805778503418e-01,6.389748071239320648e-01,-1.072560667991638184e+00
3.111195564270019531e-02,2.984771728515625000e-01,1.000000000000000000e+00,3.405317068099975586e-01,4.058561921119689941e-01,7.547175964024673833e-01,-1.169829607009887695e+00
3.235668316483497620e-02,2.978118658065795898e-01,1.000000000000000000e+00,3.399524986743927002e-01,4.058783054351806641e-01,7.714927802916820010e-01,-1.166045904159545898e+00
2.065210044384002686e-02,3.000523746013641357e-01,1.000000000000000000e+00,3.422344028949737549e-01,4.103759825229644775e-01,6.746601856736201830e-01,-1.122929573059082031e+00
2.472025109454989433e-03,3.007631599903106689e-01,1.000000000000000000e+00,3.437336981296539307e-01,4.202314317226409912e-01,5.889412423509124972e-01,-9.823192954063415527e-01
0.000000000000000000e+00,3.014029264450073242e-01,1.000000000000000000e+00,3.452674448490142822e-01,4.291468262672424316e-01,5.360445711158237092e-01,-8.736305832862854004e-01
0.000000000000000000e+00,3.008525967597961426e-01,1.000000000000000000e+00,3.439697623252868652e-01,4.216552376747131348e-01,5.782926579589013905e-01,-9.611621499061584473e-01
3.381544724106788635e-02,2.966033220291137695e-01,1.000000000000000000e+00,3.389411866664886475e-01,4.064572155475616455e-01,7.965477333019639339e-01,-1.151819467544555664e+00
1.741863600909709930e-02,3.002160787582397461e-01,1.000000000000000000e+00,3.425115346908569336e-01,4.121301174163818359e-01,6.569721463172996101e-01,-1.099780797958374023e+00
2.243312075734138489e-02,2.999411523342132568e-01,1.000000000000000000e+00,3.420670330524444580e-01,4.094288349151611328e-01,6.851625814947208681e-01,-1.134759545326232910e+00
0.000000000000000000e+00,3.015460073947906494e-01,1.000000000000000000e+00,3.456064164638519287e-01,4.308770596981048584e-01,5.265698485970647935e-01,-8.535869121551513672e-01
1.164896879345178604e-02,3.004474043846130371e-01,1.000000000000000000e+00,3.429766297340393066e-01,4.152731597423553467e-01,6.286027702951515472e-01,-1.055421352386474609e+00
7.401449140161275864e-03,3.005973398685455322e-01,1.000000000000000000e+00,3.433201611042022705e-01,4.176111221313476562e-01,6.095903983920666347e-01,-1.021688818931579590e+00
2.882274985313415527e-02,2.991795241832733154e-01,1.000000000000000000e+00,3.411863148212432861e-01,4.064435362815856934e-01,7.311058097670553035e-01,-1.166964173316955566e+00
2.989240176975727081e-02,2.989100515842437744e-01,1.000000000000000000e+00,3.409266471862792969e-01,4.061037302017211914e-01,7.412756690348375477e-01,-1.169379949569702148e+00
4.639489110559225082e-03,3.006888628005981445e-01,1.000000000000000000e+00,3.435463309288024902e-01,4.190700352191925049e-01,5.979559883633731587e-01,-9.998064637184143066e-01
0.000000000000000000e+00,3.020717203617095947e-01,1.000000000000000000e+00,3.469009101390838623e-01,4.371410012245178223e-01,4.941699820363430473e-01,-7.851215600967407227e-01
2.523037977516651154e-02,2.997088730335235596e-01,1.000000000000000000e+00,3.417609632015228271e-01,4.079488515853881836e-01,7.032199047153417926e-01,-1.151397228240966797e+00
2.732603996992111206e-02,2.994498312473297119e-01,1.000000000000000000e+00,3.414659798145294189e-01,4.070572257041931152e-01,7.185436427258758973e-01,-1.161542415618896484e+00
0.000000000000000000e+00,3.012038767337799072e-01,1.000000000000000000e+00,3.447939753532409668e-01,4.265678524971008301e-01,5.502536536563669145e-01,-9.035166501998901367e-01
0.000000000000000000e+00,3.018753826618194580e-01,1.000000000000000000e+00,3.464132547378540039e-01,4.349277615547180176e-01,5.057529463036513073e-01,-8.095161318778991699e-01
3.303289413452148438e-02,2.973191440105438232e-01,1.000000000000000000e+00,3.395358622074127197e-01,4.060513377189636230e-01,7.823142419125044267e-01,-1.161119699478149414e+00
1.899306476116180420e-02,3.001409769058227539e-01,1.000000000000000000e+00,3.423795104026794434e-01,4.112701117992401123e-01,6.653936895650949257e-01,-1.111282110214233398e+00
0.000000000000000000e+00,3.009968400001525879e-01,1.000000000000000000e+00,3.443061411380767822e-01,4.237124025821685791e-01,5.662507018732396702e-01,-9.366937875747680664e-01
0.000000000000000000e+00,3.021643161773681641e-01,1.000000000000000000e+00,3.471297621726989746e-01,4.382302761077880859e-01,4.889401726993576336e-01,-7.741650938987731934e-01
