controllable,controllable,controllable,controllable,controllable,dynamic,output
2.014919519424438477e-01,1.627420783042907715e-01,4.917818307876586914e-01,2.778465747833251953e-01,3.028891384601593018e-01,3.014095780429005278e-01,-1.220321536064147949e+00
1.860648691654205322e-01,1.286618411540985107e-01,4.760330617427825928e-01,2.780037224292755127e-01,3.161409497261047363e-01,9.221993770096504894e-01,-2.330762147903442383e+00
1.911413818597793579e-01,1.503755748271942139e-01,4.864808320999145508e-01,2.734326720237731934e-01,3.094051182270050049e-01,4.596779718409903515e-01,-2.443996191024780273e+00
1.870400756597518921e-01,1.430245190858840942e-01,4.813458919525146484e-01,2.743390202522277832e-01,3.151721060276031494e-01,6.900203577165746616e-01,-3.270627975463867188e+00
1.899008750915527344e-01,1.493094861507415771e-01,4.856824576854705811e-01,2.732120156288146973e-01,3.110024631023406982e-01,5.007480137191077096e-01,-2.743955135345458984e+00
1.859762668609619141e-01,1.270682513713836670e-01,4.755706191062927246e-01,2.784238159656524658e-01,3.161118924617767334e-01,9.439866261188876173e-01,-2.217283964157104492e+00
1.866414397954940796e-01,1.386386752128601074e-01,4.794070720672607422e-01,2.754227519035339355e-01,3.158451914787292480e-01,7.721492698573595437e-01,-3.046930551528930664e+00
1.873795986175537109e-01,1.450886726379394531e-01,4.824577569961547852e-01,2.738512754440307617e-01,3.145514726638793945e-01,6.428136088892724143e-01,-3.292742729187011719e+00
1.865001022815704346e-01,1.364596337080001831e-01,4.785777926445007324e-01,2.759757936000823975e-01,3.160087168216705322e-01,8.078579006423072251e-01,-2.898912191390991211e+00
1.918297260999679565e-01,1.509840786457061768e-01,4.868978559970855713e-01,2.736484110355377197e-01,3.085995614528656006e-01,4.406932947094277520e-01,-2.295150756835937500e+00
1.861277967691421509e-01,1.298317611217498779e-01,4.763822555541992188e-01,2.776959538459777832e-01,3.161520361900329590e-01,9.059604000091210363e-01,-2.415345907211303711e+00
1.893203854560852051e-01,1.487932950258255005e-01,4.852353632450103760e-01,2.732044756412506104e-01,3.117543458938598633e-01,5.224861893922254641e-01,-2.884071350097656250e+00
1.863056570291519165e-01,1.331140995025634766e-01,4.774178266525268555e-01,2.768396139144897461e-01,3.161334693431854248e-01,8.589371216789762897e-01,-2.656092643737792969e+00
1.999654024839401245e-01,1.604550033807754517e-01,4.911939799785614014e-01,2.771503627300262451e-01,3.034368753433227539e-01,3.172797433278439216e-01,-1.331456899642944336e+00
1.857508569955825806e-01,1.230411157011985779e-01,4.744683504104614258e-01,2.794880270957946777e-01,3.159841299057006836e-01,9.975904259778205496e-01,-1.942979097366333008e+00
1.887493878602981567e-01,1.481978744268417358e-01,4.846988618373870850e-01,2.732498943805694580e-01,3.124973773956298828e-01,5.465102345894836677e-01,-3.018787384033203125e+00
1.863916367292404175e-01,1.346211880445480347e-01,4.779253005981445312e-01,2.764485478401184082e-01,3.160935342311859131e-01,8.363959007151428038e-01,-2.766665935516357422e+00
1.952466964721679688e-01,1.543568670749664307e-01,4.889354407787322998e-01,2.750365138053894043e-01,3.057355582714080811e-01,3.756147987638488450e-01,-1.773033022880554199e+00
1.871560364961624146e-01,1.438613682985305786e-01,4.817748367786407471e-01,2.741385102272033691e-01,3.149565756320953369e-01,6.718651950789139571e-01,-3.290019750595092773e+00
1.877236068248748779e-01,1.463433206081390381e-01,4.832464456558227539e-01,2.735706269741058350e-01,3.139714896678924561e-01,6.089052122376614751e-01,-3.247373342514038086e+00
1.883375644683837891e-01,1.476378589868545532e-01,4.842151105403900146e-01,2.733235061168670654e-01,3.130569756031036377e-01,5.671929685149790235e-01,-3.115074634552001953e+00
1.867045611143112183e-01,1.395112574100494385e-01,4.797600209712982178e-01,2.752033174037933350e-01,3.157547116279602051e-01,7.570862098606914170e-01,-3.101784467697143555e+00
1.939812898635864258e-01,1.530157625675201416e-01,4.882010519504547119e-01,2.744939029216766357e-01,3.066132664680480957e-01,3.957872073961292148e-01,-1.934096574783325195e+00
1.965301781892776489e-01,1.558539420366287231e-01,4.896193742752075195e-01,2.755996286869049072e-01,3.049874007701873779e-01,3.577633459109060832e-01,-1.633285284042358398e+00
1.868220865726470947e-01,1.409599930047988892e-01,4.803775548934936523e-01,2.748431861400604248e-01,3.155637979507446289e-01,7.309151107736162611e-01,-3.183778285980224609e+00
