controllable,controllable,controllable,controllable,controllable,dynamic,output
4.055752158164978027e-01,8.791995644569396973e-01,1.000000000000000000e+00,5.730720758438110352e-01,0.000000000000000000e+00,4.152006686547683040e-02,-3.192407608032226562e+00
4.039346277713775635e-01,8.804565668106079102e-01,1.000000000000000000e+00,5.736707448959350586e-01,0.000000000000000000e+00,7.901212317669727148e-02,-3.119858980178833008e+00
4.035400152206420898e-01,8.808528184890747070e-01,1.000000000000000000e+00,5.738169550895690918e-01,0.000000000000000000e+00,8.734415737011116954e-02,-3.087846517562866211e+00
4.050278961658477783e-01,8.795166015625000000e-01,1.000000000000000000e+00,5.732744932174682617e-01,0.000000000000000000e+00,5.462002757357926896e-02,-3.180824518203735352e+00
4.027449488639831543e-01,8.816787004470825195e-01,1.000000000000000000e+00,5.741198062896728516e-01,0.000000000000000000e+00,1.035482821475776916e-01,-3.010878801345825195e+00
4.041691422462463379e-01,8.802315592765808105e-01,1.000000000000000000e+00,5.735847949981689453e-01,0.000000000000000000e+00,7.396212592055349810e-02,-3.136576890945434570e+00
4.008700251579284668e-01,8.836336135864257812e-01,1.000000000000000000e+00,5.748376250267028809e-01,0.000000000000000000e+00,1.398254335878058863e-01,-2.780856609344482422e+00
4.021250605583190918e-01,8.823297619819641113e-01,1.000000000000000000e+00,5.743602514266967773e-01,0.000000000000000000e+00,1.158095414085063141e-01,-2.941086292266845703e+00
4.044129550457000732e-01,8.800085783004760742e-01,1.000000000000000000e+00,5.734962224960327148e-01,0.000000000000000000e+00,6.861582940936560016e-02,-3.151988506317138672e+00
4.033208787441253662e-01,8.810766339302062988e-01,1.000000000000000000e+00,5.738995671272277832e-01,0.000000000000000000e+00,9.186296787714316736e-02,-3.068269014358520508e+00
4.052380025386810303e-01,8.793790340423583984e-01,1.000000000000000000e+00,5.731974244117736816e-01,0.000000000000000000e+00,4.967180737083567998e-02,-3.186955928802490234e+00
4.053292870521545410e-01,8.793237805366516113e-01,1.000000000000000000e+00,5.731636881828308105e-01,0.000000000000000000e+00,4.749073853614888679e-02,-3.188980579376220703e+00
4.010381698608398438e-01,8.834600448608398438e-01,1.000000000000000000e+00,5.747756958007812500e-01,0.000000000000000000e+00,1.366579707046374492e-01,-2.803513288497924805e+00
4.062867164611816406e-01,8.790293931961059570e-01,1.000000000000000000e+00,5.727894902229309082e-01,0.000000000000000000e+00,2.348670375983387404e-02,-3.184357404708862305e+00
4.068899154663085938e-01,8.791418075561523438e-01,1.000000000000000000e+00,5.725279450416564941e-01,0.000000000000000000e+00,7.186763888246934864e-03,-3.154666185379028320e+00
4.065366387367248535e-01,8.790459632873535156e-01,1.000000000000000000e+00,5.726829767227172852e-01,0.000000000000000000e+00,1.685288379094309827e-02,-3.174723148345947266e+00
4.018089473247528076e-01,8.826603293418884277e-01,1.000000000000000000e+00,5.744826197624206543e-01,0.000000000000000000e+00,1.219542027038574145e-01,-2.902815818786621094e+00
4.014940261840820312e-01,8.829882144927978516e-01,1.000000000000000000e+00,5.746034383773803711e-01,0.000000000000000000e+00,1.280101584388383396e-01,-2.863160133361816406e+00
4.070467650890350342e-01,8.792111277580261230e-01,1.000000000000000000e+00,5.724582076072692871e-01,0.000000000000000000e+00,2.792849681541324704e-03,-3.143299341201782227e+00
4.024233818054199219e-01,8.820165991783142090e-01,1.000000000000000000e+00,5.742444396018981934e-01,0.000000000000000000e+00,1.099454899267939684e-01,-2.975610971450805664e+00
4.029225707054138184e-01,8.814920783042907715e-01,1.000000000000000000e+00,5.740514993667602539e-01,0.000000000000000000e+00,9.997765982520420702e-02,-3.029411554336547852e+00
4.058015644550323486e-01,8.791125416755676270e-01,1.000000000000000000e+00,5.729854106903076172e-01,0.000000000000000000e+00,3.591310063748683057e-02,-3.192829608917236328e+00
4.061925113201141357e-01,8.790340423583984375e-01,1.000000000000000000e+00,5.728279948234558105e-01,0.000000000000000000e+00,2.595153933950050326e-02,-3.187046289443969727e+00
4.002771079540252686e-01,8.842424154281616211e-01,1.000000000000000000e+00,5.750505328178405762e-01,0.000000000000000000e+00,1.508246400128962772e-01,-2.699220418930053711e+00
4.047140181064605713e-01,8.797535300254821777e-01,1.000000000000000000e+00,5.733875036239624023e-01,0.000000000000000000e+00,6.189038094649221972e-02,-3.167950153350830078e+00
