controllable,controllable,controllable,controllable,controllable,dynamic,output
2.007778733968734741e-01,1.560013592243194580e-01,4.483204782009124756e-01,2.828115224838256836e-01,3.087576329708099365e-01,6.389748071239320648e-01,-3.290974378585815430e+00
1.981843262910842896e-01,1.625105738639831543e-01,4.327885210514068604e-01,2.816324532032012939e-01,3.089750707149505615e-01,7.547175964024673833e-01,-3.119493007659912109e+00
1.980101913213729858e-01,1.628248244524002075e-01,4.305733740329742432e-01,2.813535630702972412e-01,3.089211881160736084e-01,7.714927802916820010e-01,-3.055118799209594727e+00
1.996277272701263428e-01,1.590373367071151733e-01,4.436017274856567383e-01,2.826516032218933105e-01,3.089706897735595703e-01,6.746601856736201830e-01,-3.299134731292724609e+00
2.028573751449584961e-01,1.501790285110473633e-01,4.560009241104125977e-01,2.823399603366851807e-01,3.082380890846252441e-01,5.889412423509124972e-01,-3.173607826232910156e+00
2.053159922361373901e-01,1.427531540393829346e-01,4.660247564315795898e-01,2.803979814052581787e-01,3.076604604721069336e-01,5.360445711158237092e-01,-2.934966325759887695e+00
2.033383697271347046e-01,1.487645208835601807e-01,4.579045474529266357e-01,2.820867300033569336e-01,3.081154525279998779e-01,5.782926579589013905e-01,-3.133793115615844727e+00
1.977671235799789429e-01,1.631185114383697510e-01,4.273641109466552734e-01,2.809090316295623779e-01,3.088203072547912598e-01,7.965477333019639339e-01,-2.946638345718383789e+00
2.001525610685348511e-01,1.576628834009170532e-01,4.459290802478790283e-01,2.827667593955993652e-01,3.088852465152740479e-01,6.569721463172996101e-01,-3.302877902984619141e+00
1.993587315082550049e-01,1.597347408533096313e-01,4.422030448913574219e-01,2.825583815574645996e-01,3.090037405490875244e-01,6.851625814947208681e-01,-3.290024995803833008e+00
2.057654112577438354e-01,1.413468271493911743e-01,4.678562879562377930e-01,2.798706889152526855e-01,3.075745701789855957e-01,5.265698485970647935e-01,-2.883067607879638672e+00
2.011736631393432617e-01,1.549286842346191406e-01,4.497572183609008789e-01,2.827942967414855957e-01,3.086657226085662842e-01,6.286027702951515472e-01,-3.276714801788330078e+00
2.019543051719665527e-01,1.527668833732604980e-01,4.525847733020782471e-01,2.826615273952484131e-01,3.084710240364074707e-01,6.095903983920666347e-01,-3.236631870269775391e+00
1.984929144382476807e-01,1.618710011243820190e-01,4.359694123268127441e-01,2.819951176643371582e-01,3.090234398841857910e-01,7.311058097670553035e-01,-3.196508884429931641e+00
1.983558237552642822e-01,1.621798574924468994e-01,4.345940053462982178e-01,2.818422913551330566e-01,3.090068995952606201e-01,7.412756690348375477e-01,-3.165446758270263672e+00
2.024563997983932495e-01,1.513334363698959351e-01,4.544643461704254150e-01,2.825071513652801514e-01,3.083402514457702637e-01,5.979559883633731587e-01,-3.203511953353881836e+00
2.072248458862304688e-01,1.365108191967010498e-01,4.737786650657653809e-01,2.777648270130157471e-01,3.073504269123077393e-01,4.941699820363430473e-01,-2.691207408905029297e+00
1.989644914865493774e-01,1.607384234666824341e-01,4.397658705711364746e-01,2.823640108108520508e-01,3.090333044528961182e-01,7.032199047153417926e-01,-3.263156175613403320e+00
1.986889988183975220e-01,1.614155024290084839e-01,4.376805126667022705e-01,2.821698188781738281e-01,3.090356886386871338e-01,7.185436427258758973e-01,-3.230064868927001953e+00
2.046418339014053345e-01,1.448322832584381104e-01,4.632481932640075684e-01,2.810909152030944824e-01,3.078029453754425049e-01,5.502536536563669145e-01,-3.008289575576782227e+00
2.067267149686813354e-01,1.382360160350799561e-01,4.717352092266082764e-01,2.785616219043731689e-01,3.074172437191009521e-01,5.057529463036513073e-01,-2.762013435363769531e+00
1.978971362113952637e-01,1.629755347967147827e-01,4.291713535785675049e-01,2.811652421951293945e-01,3.088811635971069336e-01,7.823142419125044267e-01,-3.009920597076416016e+00
1.998927593231201172e-01,1.583421677350997925e-01,4.448225796222686768e-01,2.827189266681671143e-01,3.089337050914764404e-01,6.653936895650949257e-01,-3.302957296371459961e+00
2.038924843072891235e-01,1.471085101366043091e-01,4.601545929908752441e-01,2.817199230194091797e-01,3.079778850078582764e-01,5.662507018732396702e-01,-3.083331346511840820e+00
2.074384093284606934e-01,1.357346177101135254e-01,4.746722579002380371e-01,2.773985564708709717e-01,3.073243796825408936e-01,4.889401726993576336e-01,-2.658573389053344727e+00
