controllable,controllable,controllable,controllable,controllable,dynamic,output
2.184672355651855469e-01,1.248112022876739502e-01,4.706523418426513672e-01,2.807974219322204590e-01,3.017277717590332031e-01,7.887238252317888554e-01,-2.534173250198364258e+00
2.096250951290130615e-01,1.828292906284332275e-01,5.685619711875915527e-01,2.697845995426177979e-01,3.044445216655731201e-01,8.958016063570923837e-01,-2.154237031936645508e+00
2.155087292194366455e-01,1.211734637618064880e-01,4.541015326976776123e-01,2.836131751537322998e-01,3.019265830516815186e-01,7.386476274835203082e-01,-2.324831008911132812e+00
2.132773250341415405e-01,1.209811866283416748e-01,4.478319883346557617e-01,2.850894033908843994e-01,3.024081885814666748e-01,7.125533777854374806e-01,-2.152564764022827148e+00
2.188888490200042725e-01,1.265931874513626099e-01,4.753367006778717041e-01,2.801448106765747070e-01,3.018180727958679199e-01,7.993032660775954978e-01,-2.549577474594116211e+00
2.117657214403152466e-01,1.211215779185295105e-01,4.447585940361022949e-01,2.859710454940795898e-01,3.027857542037963867e-01,6.976802539591600016e-01,-2.043381452560424805e+00
2.196230292320251465e-01,1.389392465353012085e-01,4.994299411773681641e-01,2.770636975765228271e-01,3.025959730148315430e-01,8.388959832070242983e-01,-2.497378587722778320e+00
1.851245462894439697e-01,2.329790592193603516e-01,6.458615064620971680e-01,2.666713893413543701e-01,3.022726774215698242e-01,9.368180719583272253e-01,-1.830298304557800293e+00
2.155714035034179688e-01,1.653633117675781250e-01,5.418537855148315430e-01,2.719876766204833984e-01,3.040395677089691162e-01,8.796957408223029518e-01,-2.273274421691894531e+00
2.092732638120651245e-01,1.215205639600753784e-01,4.408757388591766357e-01,2.873071432113647461e-01,3.034475445747375488e-01,6.762528021047455873e-01,-1.878409743309020996e+00
2.107843458652496338e-01,1.212625950574874878e-01,4.430854022502899170e-01,2.865106761455535889e-01,3.030421733856201172e-01,6.888570022919108249e-01,-1.976235032081604004e+00
2.644484937191009521e-01,3.951961100101470947e-01,9.026629328727722168e-01,3.288694620132446289e-01,1.259368807077407837e-01,9.812884926817174724e-01,-1.516282200813293457e+00
1.783569455146789551e-01,2.469468712806701660e-01,6.674378514289855957e-01,2.655797004699707031e-01,2.995896935462951660e-01,9.506717110047941954e-01,-1.719004631042480469e+00
2.182514220476150513e-01,1.241630315780639648e-01,4.687182903289794922e-01,2.810782492160797119e-01,3.017015457153320312e-01,7.839653933918026008e-01,-2.523510217666625977e+00
2.186066657304763794e-01,1.510140597820281982e-01,5.193526744842529297e-01,2.745644152164459229e-01,3.033402562141418457e-01,8.611725082562566858e-01,-2.392881393432617188e+00
2.167654633522033691e-01,1.218256130814552307e-01,4.592686593532562256e-01,2.826123833656311035e-01,3.017388284206390381e-01,7.568045136742329593e-01,-2.423161745071411133e+00
2.172937542200088501e-01,1.223646625876426697e-01,4.620584845542907715e-01,2.821275889873504639e-01,3.016945421695709229e-01,7.655697892930208859e-01,-2.462345361709594727e+00
2.193725556135177612e-01,1.301571577787399292e-01,4.832129776477813721e-01,2.791081070899963379e-01,3.020348548889160156e-01,8.145346001615831888e-01,-2.550458908081054688e+00
1.944623589515686035e-01,2.152513116598129272e-01,6.183205842971801758e-01,2.676460444927215576e-01,3.038390576839447021e-01,9.211783400450135328e-01,-1.955317139625549316e+00
2.195246368646621704e-01,1.416067034006118774e-01,5.039655566215515137e-01,2.764945626258850098e-01,3.027651906013488770e-01,8.445538679025894613e-01,-2.475605010986328125e+00
2.701663374900817871e-01,3.992640674114227295e-01,9.134988784790039062e-01,3.322762846946716309e-01,1.166182830929756165e-01,9.913617782518493460e-01,-1.479997634887695312e+00
2.149550020694732666e-01,1.210503876209259033e-01,4.522815644741058350e-01,2.840065360069274902e-01,3.020329773426055908e-01,7.315778584448946464e-01,-2.281241655349731445e+00
2.165283113718032837e-01,1.616934388875961304e-01,5.361744761466979980e-01,2.725854814052581787e-01,3.038907051086425781e-01,8.755807669259094705e-01,-2.301833391189575195e+00
1.735087484121322632e-01,2.605431675910949707e-01,6.881064772605895996e-01,2.643579244613647461e-01,2.948539257049560547e-01,9.641840055489129258e-01,-1.610984563827514648e+00
1.972839683294296265e-01,2.097684592008590698e-01,6.098372340202331543e-01,2.679182291030883789e-01,3.040910363197326660e-01,9.167656320128165781e-01,-1.990360260009765625e+00
