controllable,controllable,controllable,controllable,controllable,dynamic,output
2.051112949848175049e-01,1.388282924890518188e-01,3.900119066238403320e-01,2.710125148296356201e-01,3.140632510185241699e-01,4.090293201900256359e-01,-2.234015703201293945e+00
2.105034142732620239e-01,1.539240330457687378e-01,4.726593196392059326e-01,2.837495505809783936e-01,3.062415421009063721e-01,7.867356390895325902e-01,-2.927954673767089844e+00
2.103830426931381226e-01,1.531163007020950317e-01,4.707580208778381348e-01,2.830331921577453613e-01,3.059512972831726074e-01,7.737922681181019779e-01,-2.996181488037109375e+00
2.092849314212799072e-01,1.445862799882888794e-01,4.128408432006835938e-01,2.720132768154144287e-01,3.112823367118835449e-01,5.105835671831400191e-01,-2.828258514404296875e+00
2.102731615304946899e-01,1.505789309740066528e-01,4.625185728073120117e-01,2.802945375442504883e-01,3.055162131786346436e-01,7.223369894799154256e-01,-3.203807830810546875e+00
2.102842926979064941e-01,1.522334665060043335e-01,4.684279561042785645e-01,2.821923792362213135e-01,3.056900799274444580e-01,7.583117818079452288e-01,-3.070096969604492188e+00
2.104634046554565430e-01,1.497018486261367798e-01,4.573554098606109619e-01,2.789106369018554688e-01,3.058100640773773193e-01,6.953175359029234448e-01,-3.264708518981933594e+00
2.108723372220993042e-01,1.473533362150192261e-01,4.309433698654174805e-01,2.739562392234802246e-01,3.090569078922271729e-01,5.827566770579111211e-01,-3.148199081420898438e+00
2.103349715471267700e-01,1.462814211845397949e-01,4.228633940219879150e-01,2.729599177837371826e-01,3.100690245628356934e-01,5.508207253003769566e-01,-3.023752450942993164e+00
2.108364105224609375e-01,1.489333361387252808e-01,4.495268762111663818e-01,2.771261334419250488e-01,3.066442906856536865e-01,6.591398213285744045e-01,-3.290311336517333984e+00
2.061938494443893433e-01,1.402458250522613525e-01,3.946118354797363281e-01,2.710816264152526855e-01,3.134848773479461670e-01,4.311320370349771558e-01,-2.368805170059204102e+00
2.107396274805068970e-01,1.490983814001083374e-01,4.516216218471527100e-01,2.775719165802001953e-01,3.063941597938537598e-01,6.684060057900294005e-01,-3.289826154708862305e+00
2.108288705348968506e-01,1.556881368160247803e-01,4.763931632041931152e-01,2.852057218551635742e-01,3.069693744182586670e-01,8.124817831618238451e-01,-2.777806043624877930e+00
2.106491774320602417e-01,1.468677520751953125e-01,4.270366728305816650e-01,2.734474539756774902e-01,3.095514476299285889e-01,5.673118776242274119e-01,-3.091967105865478516e+00
2.084282636642456055e-01,1.433253437280654907e-01,4.067150652408599854e-01,2.715873420238494873e-01,3.120144307613372803e-01,4.850530603070117852e-01,-2.688085079193115234e+00
2.098890841007232666e-01,1.455322355031967163e-01,4.181311130523681641e-01,2.724745869636535645e-01,3.106456398963928223e-01,5.319868607752877843e-01,-2.936829328536987305e+00
2.112399041652679443e-01,1.576200872659683228e-01,4.802080988883972168e-01,2.867156267166137695e-01,3.078533411026000977e-01,8.385792881233327112e-01,-2.610869884490966797e+00
2.103266566991806030e-01,1.502326726913452148e-01,4.607504308223724365e-01,2.798008024692535400e-01,3.055807352066040039e-01,7.127617491196445165e-01,-3.229438066482543945e+00
2.102428525686264038e-01,1.515899151563644409e-01,4.664454758167266846e-01,2.815181910991668701e-01,3.055539429187774658e-01,7.456887713082478442e-01,-3.123430967330932617e+00
2.078456282615661621e-01,1.424949169158935547e-01,4.030988514423370361e-01,2.713891863822937012e-01,3.124488890171051025e-01,4.694955093190001927e-01,-2.598401546478271484e+00
2.110164463520050049e-01,1.485756784677505493e-01,4.445697069168090820e-01,2.761504352092742920e-01,3.072738945484161377e-01,6.379778797249252564e-01,-3.276199340820312500e+00
2.071897983551025391e-01,1.415884345769882202e-01,3.994781374931335449e-01,2.712297737598419189e-01,3.128865957260131836e-01,4.534724245088062045e-01,-2.503622055053710938e+00
2.110819369554519653e-01,1.483113169670104980e-01,4.408587217330932617e-01,2.754861414432525635e-01,3.077627420425415039e-01,6.226226785429705979e-01,-3.253218173980712891e+00
2.110558301210403442e-01,1.479317694902420044e-01,4.364332854747772217e-01,2.747599780559539795e-01,3.083461821079254150e-01,6.046568182587430673e-01,-3.213575839996337891e+00
2.114979326725006104e-01,1.587508022785186768e-01,4.824165999889373779e-01,2.875846326351165771e-01,3.083944618701934814e-01,8.534084377752784167e-01,-2.511557340621948242e+00
