controllable,controllable,controllable,controllable,controllable,dynamic,output
1.902480423450469971e-01,1.410239487886428833e-01,4.677795171737670898e-01,2.747896909713745117e-01,3.177576959133148193e-01,6.202744733949289158e-01,-2.640799760818481445e+00
1.906571239233016968e-01,1.424009948968887329e-01,4.698421657085418701e-01,2.753927707672119141e-01,3.168762028217315674e-01,5.926179863028863126e-01,-2.806329488754272461e+00
1.904762089252471924e-01,1.417879313230514526e-01,4.689294099807739258e-01,2.751307189464569092e-01,3.172785639762878418e-01,6.053496562089262234e-01,-2.737513065338134766e+00
1.854020655155181885e-01,1.219479590654373169e-01,4.441182613372802734e-01,2.716422379016876221e-01,3.266690671443939209e-01,8.545839515168399680e-01,-8.363360762596130371e-01
1.911300420761108398e-01,1.436974257230758667e-01,4.717161059379577637e-01,2.758848965167999268e-01,3.159521520137786865e-01,5.625980006526783983e-01,-2.904384613037109375e+00
1.914248615503311157e-01,1.442278027534484863e-01,4.724534749984741211e-01,2.760603725910186768e-01,3.155046403408050537e-01,5.478444891729071786e-01,-2.912769556045532227e+00
1.919662207365036011e-01,1.447803974151611328e-01,4.732037484645843506e-01,2.762450575828552246e-01,3.149123191833496094e-01,5.283289644248194694e-01,-2.878081560134887695e+00
1.897966116666793823e-01,1.394829005002975464e-01,4.654707908630371094e-01,2.740810215473175049e-01,3.186789453029632568e-01,6.481056317687328150e-01,-2.426580429077148438e+00
1.858891844749450684e-01,1.244162321090698242e-01,4.465736746788024902e-01,2.713388800621032715e-01,3.257379531860351562e-01,8.325190393121406629e-01,-9.588246941566467285e-01
1.886916160583496094e-01,1.358062028884887695e-01,4.601535797119140625e-01,2.725833654403686523e-01,3.206962049007415771e-01,7.053563058716474377e-01,-1.924158930778503418e+00
1.890981495380401611e-01,1.371676623821258545e-01,4.620786309242248535e-01,2.730833292007446289e-01,3.199759125709533691e-01,6.854646583821977224e-01,-2.101715087890625000e+00
1.926476955413818359e-01,1.450890153646469116e-01,4.736195504665374756e-01,2.763821482658386230e-01,3.144161701202392578e-01,5.124106712534007846e-01,-2.810602664947509766e+00
1.871107667684555054e-01,1.298972368240356445e-01,4.526142477989196777e-01,2.713295519351959229e-01,3.234892189502716064e-01,7.778508605778786666e-01,-1.323292493820190430e+00
1.876703649759292603e-01,1.321248710155487061e-01,4.553162753582000732e-01,2.716308236122131348e-01,3.224903643131256104e-01,7.526605255190580435e-01,-1.519383788108825684e+00
1.944214254617691040e-01,1.447768509387969971e-01,4.734739065170288086e-01,2.767261564731597900e-01,3.134702742099761963e-01,4.838994835667300709e-01,-2.613700628280639648e+00
1.998612731695175171e-01,1.356887072324752808e-01,4.634244143962860107e-01,2.782389521598815918e-01,3.114057481288909912e-01,4.074945614359385404e-01,-1.852089047431945801e+00
1.987309753894805908e-01,1.386640518903732300e-01,4.669259786605834961e-01,2.778916358947753906e-01,3.117163479328155518e-01,4.248202602259975591e-01,-2.033943891525268555e+00
1.893763989210128784e-01,1.380860209465026855e-01,4.634062051773071289e-01,2.734607160091400146e-01,3.194735050201416016e-01,6.712321304307355962e-01,-2.228106260299682617e+00
1.874950975179672241e-01,1.314459890127182007e-01,4.544743895530700684e-01,2.715178132057189941e-01,3.228010833263397217e-01,7.605794742719844681e-01,-1.455990433692932129e+00
1.882380545139312744e-01,1.342173963785171509e-01,4.580119550228118896e-01,2.721003293991088867e-01,3.214932382106781006e-01,7.267378766193774986e-01,-1.736592531204223633e+00
1.969977617263793945e-01,1.419761627912521362e-01,4.706607460975646973e-01,2.773824036121368408e-01,3.123348355293273926e-01,4.488962702872141830e-01,-2.284720420837402344e+00
2.020015269517898560e-01,1.263100653886795044e-01,4.521888792514801025e-01,2.788508236408233643e-01,3.112283051013946533e-01,3.638134138749820057e-01,-1.418565034866333008e+00
1.951626241207122803e-01,1.442252397537231445e-01,4.729700386524200439e-01,2.768993377685546875e-01,3.131209313869476318e-01,4.735523013322915920e-01,-2.523785352706909180e+00
1.865783780813217163e-01,1.276073604822158813e-01,4.499875903129577637e-01,2.712123990058898926e-01,3.244628012180328369e-01,8.018005942567738575e-01,-1.152926921844482422e+00
2.012547254562377930e-01,1.304674744606018066e-01,4.571693539619445801e-01,2.786596417427062988e-01,3.111948370933532715e-01,3.817482288927995793e-01,-1.590284228324890137e+00
