controllable,controllable,controllable,controllable,controllable,dynamic,output
1.848255544900894165e-01,1.520607173442840576e-01,4.761205911636352539e-01,2.531197667121887207e-01,3.317412734031677246e-01,4.023500378572987257e-01,-1.909873962402343750e+00
2.156611829996109009e-01,2.563447654247283936e-01,3.971754908561706543e-01,3.365065753459930420e-01,3.002310395240783691e-01,2.141344703681914985e-01,-5.609301924705505371e-01
2.016735523939132690e-01,1.838427782058715820e-01,4.242897927761077881e-01,2.935667932033538818e-01,3.154876232147216797e-01,2.828592566065574188e-01,-1.001535058021545410e+00
1.839222013950347900e-01,1.517721116542816162e-01,4.776794612407684326e-01,2.519208192825317383e-01,3.325924277305603027e-01,4.181629317585907057e-01,-1.934697747230529785e+00
1.826020926237106323e-01,1.513645797967910767e-01,4.797044396400451660e-01,2.502828240394592285e-01,3.340455591678619385e-01,4.453042546135780322e-01,-1.893231272697448730e+00
2.053120732307434082e-01,1.987882405519485474e-01,4.141394793987274170e-01,3.043089807033538818e-01,3.120434880256652832e-01,2.671264595709270662e-01,-8.836813569068908691e-01
1.966324448585510254e-01,1.673387289047241211e-01,4.408785104751586914e-01,2.789421677589416504e-01,3.203409016132354736e-01,3.064221858575371105e-01,-1.195815443992614746e+00
1.854141801595687866e-01,1.522328108549118042e-01,4.750284850597381592e-01,2.539278268814086914e-01,3.312291502952575684e-01,3.933920178959823821e-01,-1.878482937812805176e+00
1.911142468452453613e-01,1.559019386768341064e-01,4.600634574890136719e-01,2.643667757511138916e-01,3.260025382041931152e-01,3.394274096434350962e-01,-1.489507198333740234e+00
1.956160515546798706e-01,1.646585911512374878e-01,4.444480538368225098e-01,2.760773003101348877e-01,3.213608562946319580e-01,3.117476074530662333e-01,-1.242167949676513672e+00
1.830232441425323486e-01,1.514972746372222900e-01,4.790872633457183838e-01,2.507897019386291504e-01,3.335470855236053467e-01,4.361252222617776897e-01,-1.918036818504333496e+00
2.124129682779312134e-01,2.356908172369003296e-01,4.004040062427520752e-01,3.259759843349456787e-01,3.045181632041931152e-01,2.336695497070453986e-01,-6.669948101043701172e-01
1.901627928018569946e-01,1.547485142946243286e-01,4.631221592426300049e-01,2.622084617614746094e-01,3.269774019718170166e-01,3.464483193920318005e-01,-1.551526427268981934e+00
2.033505886793136597e-01,1.904214471578598022e-01,4.193846285343170166e-01,2.985029518604278564e-01,3.139084577560424805e-01,2.755824567320906415e-01,-9.457630515098571777e-01
1.862433999776840210e-01,1.524344086647033691e-01,4.733748137950897217e-01,2.551121413707733154e-01,3.305432796478271484e-01,3.826270149789683384e-01,-1.824777126312255859e+00
1.947450041770935059e-01,1.625565588474273682e-01,4.475248754024505615e-01,2.736688256263732910e-01,3.222460150718688965e-01,3.165352880216389941e-01,-1.284403562545776367e+00
2.080464661121368408e-01,2.117112427949905396e-01,4.078153073787689209e-01,3.124934434890747070e-01,3.093431591987609863e-01,2.550642241573802260e-01,-8.002697825431823730e-01
1.927915513515472412e-01,1.585388928651809692e-01,4.543840885162353516e-01,2.684844136238098145e-01,3.242621719837188721e-01,3.281826946506108400e-01,-1.388612389564514160e+00
1.835251003503799438e-01,1.516473442316055298e-01,4.783188700675964355e-01,2.514126300811767578e-01,3.329986035823822021e-01,4.258323348365963823e-01,-1.933103084564208984e+00
1.989028006792068481e-01,1.741426885128021240e-01,4.331180453300476074e-01,2.854721546173095703e-01,3.181195259094238281e-01,2.953458901153016014e-01,-1.102063059806823730e+00
2.107937186956405640e-01,2.262859493494033813e-01,4.027469456195831299e-01,3.208939433097839355e-01,3.064080476760864258e-01,2.420660332345661858e-01,-7.171032428741455078e-01
1.843278110027313232e-01,1.519027501344680786e-01,4.769963920116424561e-01,2.524532079696655273e-01,3.321984112262725830e-01,4.107619862208794492e-01,-1.927907347679138184e+00
1.881857961416244507e-01,1.531498581171035767e-01,4.688158929347991943e-01,2.582706212997436523e-01,3.288797140121459961e-01,3.627502546136833761e-01,-1.687715172767639160e+00
2.137824147939682007e-01,2.441047430038452148e-01,3.988120555877685547e-01,3.303505182266235352e-01,3.028038740158081055e-01,2.259706836101035288e-01,-6.234705448150634766e-01
1.876999139785766602e-01,1.529061943292617798e-01,4.700542390346527100e-01,2.574189901351928711e-01,3.293131887912750244e-01,3.672417149375271084e-01,-1.722171425819396973e+00
