controllable,controllable,controllable,controllable,controllable,dynamic,output
1.349739637225866318e-02,9.347233921289443970e-02,1.052855420857667923e-02,1.695444732904434204e-01,5.017740726470947266e-01,2.033708188788306004e-01,-8.775249719619750977e-01
1.345967873930931091e-02,9.361150860786437988e-02,1.054308563470840454e-02,1.696269661188125610e-01,5.018513202667236328e-01,1.037081324923197490e-01,-8.734534978866577148e-01
1.358601544052362442e-02,9.330726414918899536e-02,1.039490662515163422e-02,1.693423986434936523e-01,5.014454126358032227e-01,5.806595570794514938e-01,-8.873857855796813965e-01
1.351823750883340836e-02,9.334001690149307251e-02,1.056072860956192017e-02,1.695021539926528931e-01,5.016230940818786621e-01,2.694211256743202498e-01,-8.798975348472595215e-01
1.356298010796308517e-02,9.336408972740173340e-02,1.041579153388738632e-02,1.693946272134780884e-01,5.015466809272766113e-01,4.436518815033969054e-01,-8.848577737808227539e-01
1.359715964645147324e-02,9.329092502593994141e-02,1.041693799197673798e-02,1.693119257688522339e-01,5.014487504959106445e-01,7.545826853901550502e-01,-8.887943625450134277e-01
1.359447650611400604e-02,9.305195510387420654e-02,1.050274353474378586e-02,1.693109422922134399e-01,5.014927983283996582e-01,7.819532744082023923e-01,-8.888300657272338867e-01
1.359230466187000275e-02,9.331760555505752563e-02,1.038054842501878738e-02,1.693255752325057983e-01,5.014352798461914062e-01,6.462127128489092431e-01,-8.881555199623107910e-01
1.348973065614700317e-02,9.332437068223953247e-02,1.037344336509704590e-02,1.695634275674819946e-01,5.014768838882446289e-01,1.799085732540799953e-01,-8.766190409660339355e-01
1.355906017124652863e-02,9.336026757955551147e-02,1.040743105113506317e-02,1.694038361310958862e-01,5.015516281127929688e-01,4.246504858477626598e-01,-8.844104409217834473e-01
1.359413564205169678e-02,9.332899749279022217e-02,1.020702440291643143e-02,1.693180799484252930e-01,5.014263987541198730e-01,6.864821723358427441e-01,-8.884854316711425781e-01
1.357296761125326157e-02,9.334482997655868530e-02,1.041290350258350372e-02,1.693711131811141968e-01,5.014832019805908203e-01,4.976044473508031696e-01,-8.860002756118774414e-01
1.359387394040822983e-02,9.327709674835205078e-02,1.037376467138528824e-02,1.693114936351776123e-01,5.014179944992065430e-01,8.234810886079294567e-01,-8.887874484062194824e-01
1.353921089321374893e-02,9.343472868204116821e-02,1.043264567852020264e-02,1.694511175155639648e-01,5.016009211540222168e-01,3.382566112608061948e-01,-8.820855617523193359e-01
1.358115673065185547e-02,9.339300543069839478e-02,1.048575248569250107e-02,1.693303734064102173e-01,5.014001131057739258e-01,6.278823984336934227e-01,-8.879692554473876953e-01
1.352399867027997971e-02,9.347272664308547974e-02,1.046282332390546799e-02,1.694842427968978882e-01,5.016798973083496094e-01,2.870308228190150412e-01,-8.804852366447448730e-01
1.358869951218366623e-02,9.329421818256378174e-02,1.039876230061054230e-02,1.693335175514221191e-01,5.014451146125793457e-01,6.128657249738659329e-01,-8.877998590469360352e-01
1.355412509292364120e-02,9.338816255331039429e-02,1.042993552982807159e-02,1.694149971008300781e-01,5.015747547149658203e-01,4.028529101166884452e-01,-8.838686943054199219e-01
1.347626652568578720e-02,9.341724216938018799e-02,1.057143509387969971e-02,1.695911586284637451e-01,5.017936825752258301e-01,1.451691284966539763e-01,-8.752179145812988281e-01
1.357912831008434296e-02,9.331590682268142700e-02,1.040813233703374863e-02,1.693584769964218140e-01,5.015270113945007324e-01,5.302069127308020047e-01,-8.865984082221984863e-01
1.350786350667476654e-02,9.349595755338668823e-02,1.048415992408990860e-02,1.695195138454437256e-01,5.017166137695312500e-01,2.365229307290034333e-01,-8.787488341331481934e-01
1.354425959289073944e-02,9.343649446964263916e-02,1.043100375682115555e-02,1.694373935461044312e-01,5.016396641731262207e-01,3.615911603455934098e-01,-8.827601671218872070e-01
1.356709189713001251e-02,9.333162009716033936e-02,1.045818440616130829e-02,1.693774759769439697e-01,5.015754103660583496e-01,4.830371437545047941e-01,-8.857104778289794922e-01
1.344988588243722916e-02,9.363645315170288086e-02,1.108632609248161316e-02,1.696502715349197388e-01,5.018830299377441406e-01,7.772615651297605510e-02,-8.722974658012390137e-01
1.359674055129289627e-02,9.330974519252777100e-02,1.037678308784961700e-02,1.693152338266372681e-01,5.014141798019409180e-01,7.104973746665692591e-01,-8.886301517486572266e-01
