controllable,controllable,controllable,controllable,controllable,dynamic,output
2.097508758306503296e-01,1.471425890922546387e-01,4.730607569217681885e-01,2.785431146621704102e-01,3.097830414772033691e-01,6.161575303671700254e-01,-3.276005744934082031e+00
2.119303792715072632e-01,1.490219384431838989e-01,4.551045596599578857e-01,2.789952456951141357e-01,3.061505556106567383e-01,7.758091922051397749e-01,-2.996928215026855469e+00
2.100117802619934082e-01,1.474551409482955933e-01,4.725416600704193115e-01,2.785077989101409912e-01,3.096553385257720947e-01,6.233321887868964462e-01,-3.289993047714233398e+00
2.123665362596511841e-01,1.483549326658248901e-01,4.350321292877197266e-01,2.785043716430664062e-01,3.042894303798675537e-01,9.088501042940890784e-01,-2.218213558197021484e+00
2.088521122932434082e-01,1.460864394903182983e-01,4.742652773857116699e-01,2.787204086780548096e-01,3.100881874561309814e-01,5.960416326976519796e-01,-3.223840951919555664e+00
2.121627926826477051e-01,1.489532589912414551e-01,4.476484954357147217e-01,2.789496183395385742e-01,3.052854239940643311e-01,8.271784287784991196e-01,-2.718101263046264648e+00
2.117150872945785522e-01,1.489909887313842773e-01,4.600834548473358154e-01,2.789176106452941895e-01,3.069222271442413330e-01,7.389032883214839975e-01,-3.157799720764160156e+00
2.112049460411071777e-01,1.487337499856948853e-01,4.671286940574645996e-01,2.786470353603363037e-01,3.083593845367431641e-01,6.801549412002612094e-01,-3.307052612304687500e+00
2.113317102193832397e-01,1.488207876682281494e-01,4.658656120300292969e-01,2.787072360515594482e-01,3.080735802650451660e-01,6.914520369213328355e-01,-3.290560007095336914e+00
2.115050256252288818e-01,1.489155441522598267e-01,4.636746346950531006e-01,2.788017690181732178e-01,3.076043725013732910e-01,7.101675135012175399e-01,-3.249790906906127930e+00
2.064429074525833130e-01,1.434277594089508057e-01,4.755556583404541016e-01,2.792700231075286865e-01,3.104804158210754395e-01,5.562548564689275832e-01,-3.072015762329101562e+00
2.119821459054946899e-01,1.490231901407241821e-01,4.536552131175994873e-01,2.790008783340454102e-01,3.059602975845336914e-01,7.860764809980731460e-01,-2.945396900177001953e+00
2.038216143846511841e-01,1.406928300857543945e-01,4.756887257099151611e-01,2.797951102256774902e-01,3.106383979320526123e-01,5.208249144547599796e-01,-2.895371198654174805e+00
2.122312784194946289e-01,1.488772779703140259e-01,4.447500705718994141e-01,2.788848876953125000e-01,3.050149381160736084e-01,8.463686768366668334e-01,-2.603868007659912109e+00
2.123150080442428589e-01,1.486778408288955688e-01,4.400283694267272949e-01,2.787300646305084229e-01,3.046319484710693359e-01,8.770356828736751709e-01,-2.415718078613281250e+00
2.078319936990737915e-01,1.449306905269622803e-01,4.750358164310455322e-01,2.789552509784698486e-01,3.103018105030059814e-01,5.776679294101640938e-01,-3.160993576049804688e+00
2.106444537639617920e-01,1.481974422931671143e-01,4.706142544746398926e-01,2.784993052482604980e-01,3.091862499713897705e-01,6.460624383530876313e-01,-3.317094802856445312e+00
2.115731388330459595e-01,1.489452123641967773e-01,4.626257419586181641e-01,2.788407206535339355e-01,3.073934614658355713e-01,7.187855077804493620e-01,-3.225730657577514648e+00
2.109115719795227051e-01,1.484770774841308594e-01,4.692809581756591797e-01,2.785466313362121582e-01,3.088653981685638428e-01,6.597645302894676878e-01,-3.320379495620727539e+00
2.121134996414184570e-01,1.489845812320709229e-01,4.494698047637939453e-01,2.789782881736755371e-01,3.054717183113098145e-01,8.149405928620470085e-01,-2.788695812225341797e+00
2.054568976163864136e-01,1.423859745264053345e-01,4.757022559642791748e-01,2.794801890850067139e-01,3.105602264404296875e-01,5.423965653812056198e-01,-3.006758928298950195e+00
2.122791856527328491e-01,1.487846225500106812e-01,4.422680735588073730e-01,2.788112759590148926e-01,3.048056364059448242e-01,8.625721399386694355e-01,-2.505040645599365234e+00
2.032859921455383301e-01,1.401462852954864502e-01,4.756331741809844971e-01,2.798883616924285889e-01,3.106532096862792969e-01,5.140244437715895121e-01,-2.858171463012695312e+00
2.123388946056365967e-01,1.485626101493835449e-01,4.381676018238067627e-01,2.786512374877929688e-01,3.044960498809814453e-01,8.890955157820665811e-01,-2.340848684310913086e+00
2.118233591318130493e-01,1.490144580602645874e-01,4.577570259571075439e-01,2.789653837680816650e-01,3.065386116504669189e-01,7.564918455510840634e-01,-3.086365938186645508e+00
