controllable,controllable,controllable,controllable,controllable,dynamic,output
2.043401300907135010e-01,1.430411040782928467e-01,4.523267149925231934e-01,2.772907018661499023e-01,3.096669018268585205e-01,7.204015640481802318e-01,-3.225975275039672852e+00
2.370920330286026001e-01,2.441084235906600952e-01,5.620304346084594727e-01,2.730155885219573975e-01,2.715473473072052002e-01,9.385558260991959667e-01,-2.019927740097045898e+00
2.025556713342666626e-01,1.392470747232437134e-01,4.474102556705474854e-01,2.785021960735321045e-01,3.115357458591461182e-01,6.711007641350682507e-01,-3.308801651000976562e+00
2.010847032070159912e-01,1.365659534931182861e-01,4.425615668296813965e-01,2.794270217418670654e-01,3.128181099891662598e-01,6.260379540374487739e-01,-3.279336929321289062e+00
2.449736595153808594e-01,2.649323940277099609e-01,5.905860066413879395e-01,2.736728489398956299e-01,2.637733817100524902e-01,9.607946140051260020e-01,-1.903282403945922852e+00
2.268182039260864258e-01,2.139130532741546631e-01,5.231426358222961426e-01,2.724017798900604248e-01,2.827239930629730225e-01,9.077500006685004230e-01,-2.194733142852783203e+00
2.001594603061676025e-01,1.349873393774032593e-01,4.394523501396179199e-01,2.799557447433471680e-01,3.135310709476470947e-01,5.973121371171224991e-01,-3.213804244995117188e+00
2.573385536670684814e-01,2.916850447654724121e-01,6.306937336921691895e-01,2.747520804405212402e-01,2.534234225749969482e-01,9.979044725359742518e-01,-1.722036957740783691e+00
2.143801450729370117e-01,1.746577918529510498e-01,4.782509505748748779e-01,2.729725837707519531e-01,2.971962392330169678e-01,8.517202510880970134e-01,-2.543915748596191406e+00
2.313582748174667358e-01,2.275712341070175171e-01,5.403898358345031738e-01,2.726145982742309570e-01,2.776720523834228516e-01,9.220069412705520495e-01,-2.111852169036865234e+00
2.068698704242706299e-01,1.500095129013061523e-01,4.574581682682037354e-01,2.756211459636688232e-01,3.065057694911956787e-01,7.738469275035960715e-01,-3.007502317428588867e+00
2.017008066177368164e-01,1.376588195562362671e-01,4.446383714675903320e-01,2.790500819683074951e-01,3.123044967651367188e-01,6.452089822315524303e-01,-3.303568840026855469e+00
2.132760733366012573e-01,1.710260957479476929e-01,4.746802449226379395e-01,2.731838524341583252e-01,2.985294163227081299e-01,8.440804939023045517e-01,-2.592610120773315430e+00
2.100350111722946167e-01,1.602928787469863892e-01,4.650689959526062012e-01,2.741039395332336426e-01,3.024959564208984375e-01,8.159652653643486575e-01,-2.768611669540405273e+00
2.079994529485702515e-01,1.535880118608474731e-01,4.599277973175048828e-01,2.749963700771331787e-01,3.050581812858581543e-01,7.913137027352874497e-01,-2.913593053817749023e+00
2.512960731983184814e-01,2.795543372631072998e-01,6.118636727333068848e-01,2.742204666137695312e-01,2.581974565982818604e-01,9.792845145941878604e-01,-1.811249971389770508e+00
2.093572765588760376e-01,1.580422371625900269e-01,4.632639288902282715e-01,2.743693590164184570e-01,3.033424317836761475e-01,8.085434404238052153e-01,-2.813487768173217773e+00
2.037475258111953735e-01,1.416861563920974731e-01,4.508566856384277344e-01,2.777016162872314453e-01,3.103333711624145508e-01,7.048291627398926007e-01,-3.265359640121459961e+00
1.995537281036376953e-01,1.339687258005142212e-01,4.374451637268066406e-01,2.802811861038208008e-01,3.139712512493133545e-01,5.785706636867334884e-01,-3.154414892196655273e+00
2.013505697250366211e-01,1.370353400707244873e-01,4.434834718704223633e-01,2.792650163173675537e-01,3.125996589660644531e-01,6.343764702201817318e-01,-3.291912317276000977e+00
2.209341824054718018e-01,1.956704407930374146e-01,5.011801123619079590e-01,2.723762094974517822e-01,2.894642055034637451e-01,8.858646613525125169e-01,-2.327803134918212891e+00
2.173282355070114136e-01,1.842089742422103882e-01,4.882618188858032227e-01,2.725895047187805176e-01,2.936871051788330078e-01,8.689654185748888482e-01,-2.434041261672973633e+00
2.062437683343887329e-01,1.481216698884963989e-01,4.561993479728698730e-01,2.760058343410491943e-01,3.073096275329589844e-01,7.626212874735198710e-01,-3.062827110290527344e+00
2.031463831663131714e-01,1.404117494821548462e-01,4.491910040378570557e-01,2.781109511852264404e-01,3.109622597694396973e-01,6.881742327507640589e-01,-3.294020652770996094e+00
2.051765471696853638e-01,1.451193094253540039e-01,4.541024267673492432e-01,2.767181694507598877e-01,3.086700737476348877e-01,7.403294400976492273e-01,-3.158612489700317383e+00
