controllable,controllable,controllable,controllable,controllable,dynamic,output
4.037697911262512207e-01,8.724322915077209473e-01,9.028512835502624512e-01,5.771052837371826172e-01,0.000000000000000000e+00,1.727295406100011199e-01,-2.437193155288696289e+00
4.083696305751800537e-01,9.028298854827880859e-01,6.587835550308227539e-01,5.847319364547729492e-01,0.000000000000000000e+00,8.227691904346851048e-02,-2.700286149978637695e+00
4.095429778099060059e-01,9.102813005447387695e-01,6.088887453079223633e-01,5.858787894248962402e-01,0.000000000000000000e+00,5.338391122381833803e-02,-2.639839410781860352e+00
4.027437567710876465e-01,8.655169606208801270e-01,1.000000000000000000e+00,5.735030770301818848e-01,0.000000000000000000e+00,2.131585755048409081e-01,-2.125836849212646484e+00
4.025133848190307617e-01,8.661848902702331543e-01,1.000000000000000000e+00,5.636227726936340332e-01,0.000000000000000000e+00,2.915401990502907159e-01,-1.384647965431213379e+00
4.105731546878814697e-01,9.176802039146423340e-01,5.605384707450866699e-01,5.862808227539062500e-01,0.000000000000000000e+00,1.260138216840742641e-02,-2.456028223037719727e+00
4.024618566036224365e-01,8.720928430557250977e-01,1.000000000000000000e+00,5.510844588279724121e-01,0.000000000000000000e+00,3.455591008938820874e-01,-9.278327822685241699e-01
4.079998731613159180e-01,9.004654884338378906e-01,6.749563813209533691e-01,5.842875838279724121e-01,0.000000000000000000e+00,8.997463289578043477e-02,-2.704826116561889648e+00
4.092959761619567871e-01,9.086865782737731934e-01,6.205713748931884766e-01,5.856737494468688965e-01,0.000000000000000000e+00,6.030355818182479150e-02,-2.660262584686279297e+00
4.046808183193206787e-01,8.784418702125549316e-01,8.417991399765014648e-01,5.790302753448486328e-01,0.000000000000000000e+00,1.521230031865237198e-01,-2.555283784866333008e+00
4.025489985942840576e-01,8.642922043800354004e-01,1.000000000000000000e+00,5.716680288314819336e-01,0.000000000000000000e+00,2.320175183978711864e-01,-1.954426169395446777e+00
4.024671614170074463e-01,8.643756508827209473e-01,1.000000000000000000e+00,5.681339502334594727e-01,0.000000000000000000e+00,2.623014566319692431e-01,-1.663676500320434570e+00
4.024742841720581055e-01,8.640888929367065430e-01,1.000000000000000000e+00,5.695850849151611328e-01,0.000000000000000000e+00,2.508161429060543623e-01,-1.774949550628662109e+00
4.041058421134948730e-01,8.746422529220581055e-01,8.783184885978698730e-01,5.778629779815673828e-01,0.000000000000000000e+00,1.645118966771561275e-01,-2.487993717193603516e+00
4.026485681533813477e-01,8.648962974548339844e-01,1.000000000000000000e+00,5.727987289428710938e-01,0.000000000000000000e+00,2.206222631534592304e-01,-2.059431076049804688e+00
4.025107324123382568e-01,8.710820674896240234e-01,1.000000000000000000e+00,5.533596277236938477e-01,0.000000000000000000e+00,3.375522319824665329e-01,-9.888431429862976074e-01
4.025496542453765869e-01,8.696559667587280273e-01,1.000000000000000000e+00,5.564416050910949707e-01,0.000000000000000000e+00,3.256967040986662454e-01,-1.083829402923583984e+00
4.025418758392333984e-01,8.674421310424804688e-01,1.000000000000000000e+00,5.610154271125793457e-01,0.000000000000000000e+00,3.052647668884596044e-01,-1.259467363357543945e+00
4.030255377292633057e-01,8.674280643463134766e-01,9.808449745178222656e-01,5.749023556709289551e-01,0.000000000000000000e+00,1.976003847555813375e-01,-2.256413936614990234e+00
4.024938344955444336e-01,8.654938340187072754e-01,1.000000000000000000e+00,5.651360750198364258e-01,0.000000000000000000e+00,2.826363163166786263e-01,-1.468263864517211914e+00
4.052599072456359863e-01,8.823015689849853516e-01,8.087797760963439941e-01,5.801049470901489258e-01,0.000000000000000000e+00,1.408530768797705002e-01,-2.606272935867309570e+00
4.064199924468994141e-01,8.900875449180603027e-01,7.486540079116821289e-01,5.820508599281311035e-01,0.000000000000000000e+00,1.196691019472642670e-01,-2.674206256866455078e+00
4.099323153495788574e-01,9.128589630126953125e-01,5.919390916824340820e-01,5.861373543739318848e-01,0.000000000000000000e+00,4.098829204505975016e-02,-2.594738960266113281e+00
4.103605747222900391e-01,9.159594178199768066e-01,5.716378092765808105e-01,5.862904787063598633e-01,0.000000000000000000e+00,2.363713207561924864e-02,-2.515188217163085938e+00
4.074957966804504395e-01,8.972111940383911133e-01,6.975432038307189941e-01,5.836303234100341797e-01,0.000000000000000000e+00,9.984277916974618194e-02,-2.703163623809814453e+00
