controllable,controllable,controllable,controllable,controllable,environmental,output
1.416519582271575928e-01,1.625328510999679565e-01,4.078449904918670654e-01,2.770647108554840088e-01,2.860712110996246338e-01,7.587077617645263672e-01,-2.862091302871704102e+00
3.884803652763366699e-01,8.420847654342651367e-01,8.705783486366271973e-01,4.407922625541687012e-01,6.196174621582031250e-01,2.269202023744583130e-01,-1.476840853691101074e+00
3.966390490531921387e-01,8.282167315483093262e-01,8.526971936225891113e-01,4.491185843944549561e-01,6.289298534393310547e-01,9.807405620813369751e-02,-2.243946313858032227e+00
1.614603996276855469e-01,1.652911752462387085e-01,4.279690384864807129e-01,2.776654660701751709e-01,2.861819565296173096e-01,8.712536096572875977e-01,-2.022233486175537109e+00
1.435501873493194580e-01,1.626269072294235229e-01,4.090817272663116455e-01,2.773924767971038818e-01,2.860657274723052979e-01,7.799463272094726562e-01,-2.720993041992187500e+00
3.940052688121795654e-01,8.325892686843872070e-01,8.573393821716308594e-01,4.468713104724884033e-01,6.267510056495666504e-01,1.539617925882339478e-01,-1.926080822944641113e+00
1.473475247621536255e-01,1.639444679021835327e-01,4.247692823410034180e-01,2.674745321273803711e-01,2.907577455043792725e-01,4.241193532943725586e-01,-1.951652407646179199e+00
3.916032314300537109e-01,8.367614150047302246e-01,8.626749515533447266e-01,4.444300830364227295e-01,6.240301132202148438e-01,1.909511834383010864e-01,-1.697051763534545898e+00
3.824029564857482910e-01,8.509219288825988770e-01,8.857699036598205566e-01,4.338471293449401855e-01,6.093285083770751953e-01,2.729061841964721680e-01,-1.215103268623352051e+00
1.432042866945266724e-01,1.672164797782897949e-01,4.610582888126373291e-01,2.503170073032379150e-01,2.829464972019195557e-01,3.090269267559051514e-01,-1.123923182487487793e+00
3.721870183944702148e-01,2.174720764160156250e-01,6.517699956893920898e-01,2.419068366289138794e-01,2.988595962524414062e-01,9.697504639625549316e-01,-1.414307355880737305e+00
1.375626623630523682e-01,1.626384854316711426e-01,4.107891023159027100e-01,2.745875418186187744e-01,2.873440086841583252e-01,5.932065248489379883e-01,-3.098628520965576172e+00
3.976466953754425049e-01,8.266880512237548828e-01,8.513606190681457520e-01,4.498061835765838623e-01,6.295284032821655273e-01,6.917995959520339966e-02,-2.376869201660156250e+00
1.482689082622528076e-01,1.651535779237747192e-01,4.461823403835296631e-01,2.593038976192474365e-01,2.874592244625091553e-01,3.499923050403594971e-01,-1.396985769271850586e+00
1.373873949050903320e-01,1.624229848384857178e-01,4.101496040821075439e-01,2.756807506084442139e-01,2.861314713954925537e-01,6.565073132514953613e-01,-3.223098754882812500e+00
1.688249111175537109e-01,1.670847088098526001e-01,4.360682666301727295e-01,2.768225371837615967e-01,2.864596247673034668e-01,8.889974355697631836e-01,-1.886477589607238770e+00
1.372146308422088623e-01,1.624875217676162720e-01,4.109431505203247070e-01,2.752166986465454102e-01,2.864981591701507568e-01,6.267971396446228027e-01,-3.198505163192749023e+00
1.379218995571136475e-01,1.624159365892410278e-01,4.089555740356445312e-01,2.760324776172637939e-01,2.860212624073028564e-01,6.824847459793090820e-01,-3.193313598632812500e+00
3.984203934669494629e-01,8.255382776260375977e-01,8.505319952964782715e-01,4.502914547920227051e-01,6.299448609352111816e-01,3.957036137580871582e-02,-2.477728128433227539e+00
1.409190148115158081e-01,1.632391810417175293e-01,4.117644429206848145e-01,2.722761034965515137e-01,2.898475527763366699e-01,5.150409340858459473e-01,-2.646731376647949219e+00
1.490287929773330688e-01,1.631076931953430176e-01,4.142383038997650146e-01,2.779490649700164795e-01,2.860514819622039795e-01,8.210490942001342773e-01,-2.415429592132568359e+00
1.489468365907669067e-01,1.645308136940002441e-01,4.376745522022247314e-01,2.629259824752807617e-01,2.891911566257476807e-01,3.759758472442626953e-01,-1.584434151649475098e+00
1.460544764995574951e-01,1.637704521417617798e-01,4.206639826297760010e-01,2.687816619873046875e-01,2.909093201160430908e-01,4.438370764255523682e-01,-2.105920791625976562e+00
2.220362275838851929e-01,1.837049126625061035e-01,4.893127381801605225e-01,2.648983299732208252e-01,2.911137640476226807e-01,9.383502006530761719e-01,-1.542127847671508789e+00
1.393736302852630615e-01,1.630205512046813965e-01,4.107317328453063965e-01,2.732066810131072998e-01,2.889984846115112305e-01,5.420346260070800781e-01,-2.828704595565795898e+00
