controllable,controllable,controllable,controllable,controllable,environmental,output
1.227063685655593872e-01,7.625245451927185059e-01,6.431018710136413574e-01,9.821050763130187988e-01,7.716825604438781738e-01,8.568612933158874512e-01,-2.576535940170288086e-01
1.330482512712478638e-01,7.648132443428039551e-01,8.314419388771057129e-01,5.864701867103576660e-01,6.835294365882873535e-01,2.131632529199123383e-02,-2.591223716735839844e-01
2.887618355453014374e-02,9.843430519104003906e-01,5.687295198440551758e-01,4.248692393302917480e-01,9.662835597991943359e-01,8.967008590698242188e-01,-2.576535940170288086e-01
1.330943703651428223e-01,7.643220424652099609e-01,8.315941691398620605e-01,5.860633254051208496e-01,6.825489401817321777e-01,8.701256662607192993e-02,-2.626521587371826172e-01
5.881536006927490234e-01,8.484247922897338867e-01,2.816597744822502136e-02,1.843655407428741455e-01,7.735875844955444336e-01,9.329205751419067383e-01,-2.576535940170288086e-01
1.248508244752883911e-01,7.615445852279663086e-01,8.340968489646911621e-01,5.849568247795104980e-01,6.849921941757202148e-01,4.644493758678436279e-01,-2.583846151828765869e-01
1.330950260162353516e-01,7.642735242843627930e-01,8.316198587417602539e-01,5.860722064971923828e-01,6.827774643898010254e-01,3.764532506465911865e-01,-2.616988122463226318e-01
1.531479805707931519e-01,8.365879058837890625e-01,7.722504734992980957e-01,8.329626917839050293e-01,6.121239662170410156e-01,6.569638848304748535e-01,-2.576551735401153564e-01
1.330833286046981812e-01,7.642988562583923340e-01,8.315959572792053223e-01,5.860781073570251465e-01,6.825777888298034668e-01,1.770637482404708862e-01,-2.755396664142608643e-01
6.978144049644470215e-01,9.422742575407028198e-02,2.335749864578247070e-01,8.578798770904541016e-01,2.048492133617401123e-01,8.218394517898559570e-01,-2.576535940170288086e-01
1.333152800798416138e-01,7.642992734909057617e-01,8.313152790069580078e-01,5.858676433563232422e-01,6.822916865348815918e-01,4.171268939971923828e-01,-2.595475018024444580e-01
1.330953538417816162e-01,7.642674446105957031e-01,8.315739631652832031e-01,5.860934853553771973e-01,6.826017498970031738e-01,3.353275656700134277e-01,-2.657331228256225586e-01
2.130225300788879395e-01,6.586241126060485840e-01,6.383804678916931152e-01,5.767101049423217773e-01,8.165258765220642090e-01,5.407695770263671875e-01,-2.576685249805450439e-01
1.332995593547821045e-01,7.644977569580078125e-01,8.315414190292358398e-01,5.862123370170593262e-01,6.828103065490722656e-01,5.184108391404151917e-02,-2.603003382682800293e-01
1.330667436122894287e-01,7.643217444419860840e-01,8.315939307212829590e-01,5.860863327980041504e-01,6.825674772262573242e-01,1.474696844816207886e-01,-2.703705728054046631e-01
1.126410588622093201e-01,7.088547348976135254e-01,9.796516299247741699e-01,7.694153189659118652e-01,8.320912718772888184e-01,6.868124008178710938e-01,-2.576543390750885010e-01
1.315180063247680664e-01,7.612246870994567871e-01,8.300074934959411621e-01,5.880809426307678223e-01,6.817612648010253906e-01,4.824677407741546631e-01,-2.581574618816375732e-01
1.330831497907638550e-01,7.642989158630371094e-01,8.315960764884948730e-01,5.860781073570251465e-01,6.825777292251586914e-01,2.397048026323318481e-01,-2.802778780460357666e-01
1.646084338426589966e-01,8.571652173995971680e-01,9.011605381965637207e-01,7.199002504348754883e-01,6.974651813507080078e-01,7.305144071578979492e-01,-2.576544582843780518e-01
4.410877823829650879e-02,2.551479339599609375e-01,3.078182041645050049e-01,7.537518739700317383e-01,1.735620945692062378e-01,9.868965744972229004e-01,-2.576535940170288086e-01
1.331141442060470581e-01,7.641726136207580566e-01,8.314587473869323730e-01,5.858405828475952148e-01,6.827778220176696777e-01,2.965764999389648438e-01,-2.716283500194549561e-01
2.724032402038574219e-01,7.339973449707031250e-01,6.702789068222045898e-01,8.908069729804992676e-01,6.407968997955322266e-01,2.613487541675567627e-01,-2.576893866062164307e-01
2.409534007310867310e-01,8.986336588859558105e-01,7.738240361213684082e-01,5.467799901962280273e-01,6.264823675155639648e-01,5.916855335235595703e-01,-2.576688528060913086e-01
1.398995220661163330e-01,8.134602904319763184e-01,7.915380597114562988e-01,4.762068688869476318e-01,6.758021116256713867e-01,7.734799981117248535e-01,-2.576540410518646240e-01
4.760658740997314453e-01,7.744072675704956055e-01,7.286556363105773926e-01,5.071541666984558105e-01,8.250784277915954590e-01,6.145976185798645020e-01,-2.576539814472198486e-01
