controllable,controllable,controllable,controllable,controllable,environmental,output
1.925537139177322388e-01,1.097953319549560547e-01,4.503252208232879639e-01,2.674144208431243896e-01,3.186508417129516602e-01,8.452091813087463379e-01,-2.409642219543457031e+00
2.040471583604812622e-01,2.154729217290878296e-01,4.200168848037719727e-01,2.813486456871032715e-01,3.011966049671173096e-01,2.368545979261398315e-01,-8.667578697204589844e-01
2.204679697751998901e-01,1.247646361589431763e-01,4.150973856449127197e-01,2.733165323734283447e-01,3.146933913230895996e-01,5.106453299522399902e-01,-2.662908315658569336e+00
1.963883191347122192e-01,1.100123226642608643e-01,4.443810582160949707e-01,2.675723433494567871e-01,3.185661435127258301e-01,8.172619342803955078e-01,-2.610276699066162109e+00
2.088678181171417236e-01,2.048457711935043335e-01,4.185713529586791992e-01,2.791365683078765869e-01,3.035827279090881348e-01,2.621601223945617676e-01,-9.911038279533386230e-01
1.763697862625122070e-01,1.100108623504638672e-01,4.740407764911651611e-01,2.677277326583862305e-01,3.182925879955291748e-01,9.342842698097229004e-01,-1.743150949478149414e+00
2.220326662063598633e-01,1.333345323801040649e-01,4.140667915344238281e-01,2.748287916183471680e-01,3.133344352245330811e-01,4.643048942089080811e-01,-2.329866886138916016e+00
2.051377743482589722e-01,1.108853146433830261e-01,4.307976663112640381e-01,2.686090171337127686e-01,3.179955184459686279e-01,7.353754043579101562e-01,-3.086594581604003906e+00
4.489189982414245605e-01,1.000000000000000000e+00,9.665599465370178223e-01,8.979343175888061523e-01,5.695554589275709714e-18,2.550558373332023621e-02,-7.243755459785461426e-01
1.224720478057861328e-01,7.586051821708679199e-01,5.421649217605590820e-01,5.630590319633483887e-01,8.855950087308883667e-03,1.381529718637466431e-01,-5.853675603866577148e-01
1.899604946374893188e-01,2.397552132606506348e-01,4.233805239200592041e-01,2.900543808937072754e-01,2.936237454414367676e-01,1.845730543136596680e-01,-6.453302502632141113e-01
2.074961513280868530e-01,1.113994196057319641e-01,4.274797141551971436e-01,2.690820693969726562e-01,3.177563846111297607e-01,7.071331739425659180e-01,-3.188263893127441406e+00
1.262458860874176025e-01,7.641332745552062988e-01,5.459553003311157227e-01,5.677294731140136719e-01,8.189879357814788818e-03,1.196667402982711792e-01,-5.995237827301025391e-01
2.122822105884552002e-01,1.133526563644409180e-01,4.216715693473815918e-01,2.702203392982482910e-01,3.170668780803680420e-01,6.405417323112487793e-01,-3.246594429016113281e+00
2.014407962560653687e-01,1.103531792759895325e-01,4.363972544670104980e-01,2.680706977844238281e-01,3.183054625988006592e-01,7.736963033676147461e-01,-2.891021251678466797e+00
2.155820578336715698e-01,1.160483881831169128e-01,4.186329841613769531e-01,2.711662352085113525e-01,3.163585960865020752e-01,5.910500288009643555e-01,-3.115055084228515625e+00
2.207790017127990723e-01,1.581716239452362061e-01,4.142107665538787842e-01,2.767429351806640625e-01,3.102053999900817871e-01,3.784611225128173828e-01,-1.700394511222839355e+00
2.219110578298568726e-01,1.476318985223770142e-01,4.139091074466705322e-01,2.762528359889984131e-01,3.114640414714813232e-01,4.100301265716552734e-01,-1.926658987998962402e+00
2.141276895999908447e-01,1.147009432315826416e-01,4.199545979499816895e-01,2.706975042819976807e-01,3.167046308517456055e-01,6.132109165191650391e-01,-3.191181182861328125e+00
2.164290249347686768e-01,1.812312304973602295e-01,4.157965481281280518e-01,2.772011160850524902e-01,3.073914051055908203e-01,3.191699683666229248e-01,-1.311318159103393555e+00
1.667212694883346558e-01,1.105326116085052490e-01,4.869265854358673096e-01,2.683304548263549805e-01,3.176007866859436035e-01,9.743603467941284180e-01,-1.460259318351745605e+00
1.809875667095184326e-01,1.098440587520599365e-01,4.675996899604797363e-01,2.675196230411529541e-01,3.184918165206909180e-01,9.122869968414306641e-01,-1.905839443206787109e+00
2.192030847072601318e-01,1.681382507085800171e-01,4.147493541240692139e-01,2.769790589809417725e-01,3.090301156044006348e-01,3.517958223819732666e-01,-1.518837213516235352e+00
4.462338984012603760e-01,1.000000000000000000e+00,9.676949381828308105e-01,8.928728699684143066e-01,1.094008167036749062e-16,7.165241241455078125e-02,-6.683796644210815430e-01
2.190537899732589722e-01,1.212281584739685059e-01,4.159446656703948975e-01,2.725815773010253906e-01,3.153310418128967285e-01,5.368394255638122559e-01,-2.833921194076538086e+00
