controllable,controllable,controllable,controllable,controllable,environmental,output
4.535170495510101318e-01,9.393946528434753418e-01,6.492065787315368652e-01,4.945923984050750732e-01,4.130815267562866211e-01,2.052167952060699463e-01,-2.070004463195800781e+00
4.654792845249176025e-01,9.414633512496948242e-01,7.046398520469665527e-01,5.019600391387939453e-01,4.245201349258422852e-01,2.902294099330902100e-01,-1.533077120780944824e+00
1.057669594883918762e-01,2.005906105041503906e-01,1.604189425706863403e-01,4.557131826877593994e-01,4.852135479450225830e-01,5.903764367103576660e-01,-7.115753889083862305e-01
6.396921277046203613e-01,4.919463396072387695e-01,6.201817393302917480e-01,1.960567086935043335e-01,0.000000000000000000e+00,9.536197185516357422e-01,-6.115102171897888184e-01
6.392997503280639648e-01,4.976212680339813232e-01,6.261250376701354980e-01,1.949416846036911011e-01,2.482589255109728296e-18,9.047948718070983887e-01,-6.491362452507019043e-01
1.092208921909332275e-01,2.035551518201828003e-01,1.605518907308578491e-01,4.578557014465332031e-01,4.894710183143615723e-01,4.957832396030426025e-01,-7.426708340644836426e-01
1.047883406281471252e-01,2.003590315580368042e-01,1.613519936800003052e-01,4.546052813529968262e-01,4.840444028377532959e-01,6.108412146568298340e-01,-6.953601241111755371e-01
6.381942629814147949e-01,5.062138438224792480e-01,6.347826123237609863e-01,1.948405355215072632e-01,4.131332724444660386e-17,8.047605156898498535e-01,-6.634150743484497070e-01
1.098248586058616638e-01,2.050010114908218384e-01,1.600181013345718384e-01,4.575629234313964844e-01,4.877025783061981201e-01,4.724312722682952881e-01,-7.363715767860412598e-01
6.366726160049438477e-01,5.112851858139038086e-01,6.352115869522094727e-01,1.982907801866531372e-01,0.000000000000000000e+00,7.342507839202880859e-01,-6.141687631607055664e-01
4.416793882846832275e-01,9.345873594284057617e-01,6.303444504737854004e-01,4.856238365173339844e-01,4.345082640647888184e-01,2.674785256385803223e-02,-2.745546102523803711e+00
6.378967761993408203e-01,5.075125694274902344e-01,6.349162459373474121e-01,1.954735368490219116e-01,0.000000000000000000e+00,7.846114039421081543e-01,-6.536582708358764648e-01
1.075480356812477112e-01,2.015211135149002075e-01,1.597023904323577881e-01,4.572962522506713867e-01,4.856774210929870605e-01,5.471230149269104004e-01,-7.361404895782470703e-01
6.398976445198059082e-01,4.871377348899841309e-01,6.184408664703369141e-01,1.970871388912200928e-01,0.000000000000000000e+00,9.915218949317932129e-01,-5.749955177307128906e-01
4.809496700763702393e-01,9.423679709434509277e-01,7.944042682647705078e-01,5.088543891906738281e-01,4.479987025260925293e-01,3.721243739128112793e-01,-1.073503136634826660e+00
4.930690228939056396e-01,9.408075213432312012e-01,8.930287361145019531e-01,5.106360316276550293e-01,4.708162248134613037e-01,4.258280098438262939e-01,-8.280925750732421875e-01
4.473782479763031006e-01,9.375374317169189453e-01,6.295603513717651367e-01,4.902093112468719482e-01,4.120996892452239990e-01,1.388334333896636963e-01,-2.449247121810913086e+00
6.361874341964721680e-01,5.127964615821838379e-01,6.397601366043090820e-01,1.995178163051605225e-01,3.253241171781494613e-18,7.187354564666748047e-01,-5.988140106201171875e-01
6.388720273971557617e-01,5.020718574523925781e-01,6.300337910652160645e-01,1.943507492542266846e-01,0.000000000000000000e+00,8.598644733428955078e-01,-6.681234240531921387e-01
4.427083730697631836e-01,9.351541399955749512e-01,6.286277174949645996e-01,4.864213466644287109e-01,4.298661351203918457e-01,5.269098654389381409e-02,-2.729983806610107422e+00
4.449335932731628418e-01,9.363699555397033691e-01,6.255186200141906738e-01,4.882838428020477295e-01,4.201106429100036621e-01,1.000474318861961365e-01,-2.614929199218750000e+00
4.492079317569732666e-01,9.382038712501525879e-01,6.328105330467224121e-01,4.915547966957092285e-01,4.097338616847991943e-01,1.616924554109573364e-01,-2.328901290893554688e+00
1.018247306346893311e-01,2.002974301576614380e-01,1.644364297389984131e-01,4.505242407321929932e-01,4.836592376232147217e-01,6.659534573554992676e-01,-6.424066424369812012e-01
4.767920374870300293e-01,9.423527121543884277e-01,7.660015821456909180e-01,5.073911547660827637e-01,4.390874803066253662e-01,3.518269956111907959e-01,-1.178449273109436035e+00
4.610352516174316406e-01,9.408515095710754395e-01,6.838636994361877441e-01,4.994073808193206787e-01,4.193790256977081299e-01,2.623092830181121826e-01,-1.707301735877990723e+00
