controllable,controllable,controllable,controllable,controllable,environmental,output
4.564648270606994629e-01,4.046507179737091064e-02,1.040834085586084257e-17,1.619442403316497803e-01,5.131167769432067871e-01,6.679474115371704102e-01,-3.574073314666748047e-01
3.710379600524902344e-01,9.452676773071289062e-01,9.470029473304748535e-01,7.484889030456542969e-01,6.170897483825683594e-01,1.003309413790702820e-01,-2.132821321487426758e+00
3.732944130897521973e-01,9.443215727806091309e-01,9.532253742218017578e-01,7.632798552513122559e-01,6.179327964782714844e-01,1.794981509447097778e-01,-1.840939521789550781e+00
3.732706904411315918e-01,9.439396858215332031e-01,9.681754708290100098e-01,7.844205498695373535e-01,6.268367171287536621e-01,2.238652706146240234e-01,-1.545732140541076660e+00
4.569953680038452148e-01,3.647482395172119141e-02,0.000000000000000000e+00,1.583196073770523071e-01,4.994467794895172119e-01,8.270688056945800781e-01,-2.924551665782928467e-01
3.678859174251556396e-01,9.427422881126403809e-01,1.000000000000000000e+00,8.637099266052246094e-01,6.818308830261230469e-01,2.901954352855682373e-01,-1.074242711067199707e+00
4.575394988059997559e-01,3.519067168235778809e-02,7.451672264615588317e-18,1.577088534832000732e-01,4.977231025695800781e-01,8.528150320053100586e-01,-2.865474224090576172e-01
4.562214016914367676e-01,3.966919705271720886e-02,2.775557561562891351e-17,1.608761250972747803e-01,5.032370090484619141e-01,7.223584651947021484e-01,-3.289246261119842529e-01
3.328601717948913574e-01,9.323634505271911621e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.785948455333709717e-01,-5.644819736480712891e-01
4.578340649604797363e-01,4.147600382566452026e-02,0.000000000000000000e+00,1.630248129367828369e-01,5.098983049392700195e-01,4.078555405139923096e-01,-4.900100529193878174e-01
4.562331438064575195e-01,3.990806639194488525e-02,1.099841469531891390e-18,1.613008230924606323e-01,5.106744766235351562e-01,7.085178494453430176e-01,-3.355099558830261230e-01
3.697344958782196045e-01,9.464443325996398926e-01,9.458472728729248047e-01,7.467795014381408691e-01,6.166403889656066895e-01,4.853761568665504456e-02,-2.073005676269531250e+00
4.569369554519653320e-01,4.093485325574874878e-02,9.641391683954199167e-20,1.628672927618026733e-01,5.109910964965820312e-01,6.136329174041748047e-01,-3.923486471176147461e-01
3.680789470672607422e-01,9.479608535766601562e-01,9.471182227134704590e-01,7.476534247398376465e-01,6.169051527976989746e-01,6.070167291909456253e-04,-1.880867362022399902e+00
3.723813891410827637e-01,9.446535110473632812e-01,9.487250447273254395e-01,7.543812394142150879e-01,6.164971590042114258e-01,1.450249403715133667e-01,-2.018799781799316406e+00
3.718432188034057617e-01,9.435551166534423828e-01,9.896870255470275879e-01,8.111099004745483398e-01,6.429867148399353027e-01,2.552514374256134033e-01,-1.320190072059631348e+00
4.579390883445739746e-01,4.135582223534584045e-02,6.243602690532411924e-19,1.639921665191650391e-01,5.109993219375610352e-01,5.097860693931579590e-01,-4.647041857242584229e-01
4.582531750202178955e-01,4.145105555653572083e-02,0.000000000000000000e+00,1.638836562633514404e-01,5.126485228538513184e-01,4.543708562850952148e-01,-4.893656671047210693e-01
4.593531787395477295e-01,3.210487961769104004e-02,1.368435025215148926e-01,1.472665667533874512e-01,3.167754709720611572e-01,9.013598561286926270e-01,-2.778556048870086670e-01
3.608245551586151123e-01,9.412321448326110840e-01,1.000000000000000000e+00,9.520572423934936523e-01,7.465187907218933105e-01,3.226485848426818848e-01,-8.636636734008789062e-01
4.577446579933166504e-01,4.129329696297645569e-02,0.000000000000000000e+00,1.639756262302398682e-01,5.123593807220458984e-01,5.329414010047912598e-01,-4.497584402561187744e-01
4.564357399940490723e-01,3.802428767085075378e-02,3.966194552390696451e-18,1.593016386032104492e-01,5.024177432060241699e-01,7.870511412620544434e-01,-3.038213849067687988e-01
4.611372053623199463e-01,2.843203581869602203e-02,4.884261265397071838e-02,1.334977000951766968e-01,3.971577286720275879e-01,9.450777173042297363e-01,-2.722723186016082764e-01
4.571202397346496582e-01,4.104456678032875061e-02,0.000000000000000000e+00,1.631446331739425659e-01,5.100482702255249023e-01,5.953525900840759277e-01,-4.052169322967529297e-01
4.645559787750244141e-01,2.325270324945449829e-02,1.014376357197761536e-01,1.460359096527099609e-01,4.509819746017456055e-01,9.935169816017150879e-01,-2.678923010826110840e-01
