controllable,controllable,controllable,controllable,controllable,environmental,output
1.735797673463821411e-01,1.995584219694137573e-01,6.725585460662841797e-01,2.702013552188873291e-01,9.151116758584976196e-02,8.949397802352905273e-01,-1.056552290916442871e+00
1.512018293142318726e-01,3.380259573459625244e-01,7.393158674240112305e-01,3.268603980541229248e-01,1.719909012317657471e-01,5.112402439117431641e-01,-1.711367845535278320e+00
4.239440858364105225e-01,1.000000000000000000e+00,7.478539943695068359e-01,6.294175982475280762e-01,1.387778780781445676e-17,3.429231345653533936e-01,-1.079684138298034668e+00
3.769099712371826172e-01,1.000000000000000000e+00,8.629815578460693359e-01,6.580719947814941406e-01,2.288159281015396118e-01,7.181312888860702515e-02,-2.403351545333862305e+00
1.531351059675216675e-01,3.300804793834686279e-01,7.383357882499694824e-01,3.254783749580383301e-01,1.781461685895919800e-01,5.421240329742431641e-01,-1.761010169982910156e+00
1.597853899002075195e-01,3.050241172313690186e-01,7.372789382934570312e-01,3.195759356021881104e-01,1.743919253349304199e-01,6.180623769760131836e-01,-1.708493232727050781e+00
4.271509349346160889e-01,1.000000000000000000e+00,7.729062438011169434e-01,6.394260525703430176e-01,1.345042494433893501e-17,3.106606304645538330e-01,-1.226230263710021973e+00
1.700886189937591553e-01,1.896001845598220825e-01,6.409432291984558105e-01,2.560859918594360352e-01,8.418251574039459229e-02,9.906609058380126953e-01,-9.309527873992919922e-01
1.487068980932235718e-01,3.532169461250305176e-01,7.466078996658325195e-01,3.271042108535766602e-01,1.386656612157821655e-01,4.535934627056121826e-01,-1.498778820037841797e+00
1.627614796161651611e-01,2.943527102470397949e-01,7.359263300895690918e-01,3.167553544044494629e-01,1.688047498464584351e-01,6.446487307548522949e-01,-1.650499224662780762e+00
4.206043183803558350e-01,1.000000000000000000e+00,8.155196905136108398e-01,6.510370373725891113e-01,7.442410290241241455e-02,2.317405492067337036e-01,-1.646682620048522949e+00
1.743161827325820923e-01,2.417767792940139771e-01,7.187944650650024414e-01,2.990074753761291504e-01,1.322248578071594238e-01,7.628918290138244629e-01,-1.325608372688293457e+00
3.885256946086883545e-01,1.000000000000000000e+00,8.540696501731872559e-01,6.568833589553833008e-01,1.968034058809280396e-01,1.098521351814270020e-01,-2.274880409240722656e+00
1.564179509878158569e-01,3.172811567783355713e-01,7.380163669586181641e-01,3.226124346256256104e-01,1.785856783390045166e-01,5.840876102447509766e-01,-1.757604479789733887e+00
4.259581565856933594e-01,1.000000000000000000e+00,7.963411211967468262e-01,6.466733813285827637e-01,2.841568924486637115e-02,2.722069621086120605e-01,-1.422718405723571777e+00
1.743755340576171875e-01,2.033798396587371826e-01,6.802530884742736816e-01,2.741763889789581299e-01,9.620771557092666626e-02,8.761362433433532715e-01,-1.085172533988952637e+00
3.667928576469421387e-01,9.978647232055664062e-01,8.705854415893554688e-01,6.592136025428771973e-01,2.552509009838104248e-01,3.238296508789062500e-02,-2.476084470748901367e+00
1.758726239204406738e-01,2.212986499071121216e-01,7.037616372108459473e-01,2.881852984428405762e-01,1.139744743704795837e-01,8.145979046821594238e-01,-1.200528740882873535e+00
1.711642146110534668e-01,2.600427269935607910e-01,7.271745204925537109e-01,3.062624931335449219e-01,1.461323350667953491e-01,7.217755317687988281e-01,-1.439050912857055664e+00
4.127904474735260010e-01,1.000000000000000000e+00,8.298296332359313965e-01,6.535640954971313477e-01,1.147025749087333679e-01,1.936561018228530884e-01,-1.861407518386840820e+00
1.682418584823608398e-01,2.730298936367034912e-01,7.313986420631408691e-01,3.105936348438262939e-01,1.560787558555603027e-01,6.931949853897094727e-01,-1.520586252212524414e+00
1.481024473905563354e-01,3.667856156826019287e-01,7.550873756408691406e-01,3.257818818092346191e-01,9.847873449325561523e-02,4.157975316047668457e-01,-1.303359627723693848e+00
1.721402257680892944e-01,1.945993602275848389e-01,6.596272587776184082e-01,2.640162706375122070e-01,8.747161179780960083e-02,9.283606410026550293e-01,-1.010876655578613281e+00
4.006271362304687500e-01,1.000000000000000000e+00,8.436730504035949707e-01,6.554607152938842773e-01,1.599698066711425781e-01,1.485049277544021606e-01,-2.100751638412475586e+00
4.198701381683349609e-01,1.000000000000000000e+00,7.318972945213317871e-01,6.213962435722351074e-01,2.566724235395303772e-17,3.603065013885498047e-01,-1.008852124214172363e+00
