controllable,controllable,controllable,controllable,controllable,environmental,output
4.150028526782989502e-01,9.213354587554931641e-01,1.318287998437881470e-01,6.044384241104125977e-01,5.095028877258300781e-01,4.657188430428504944e-03,-2.837392568588256836e+00
2.040065079927444458e-01,1.255599111318588257e-01,4.364533722400665283e-01,2.862219810485839844e-01,3.140690326690673828e-01,5.124468207359313965e-01,-2.842995166778564453e+00
2.022973895072937012e-01,1.441260576248168945e-01,4.427734613418579102e-01,2.850410938262939453e-01,3.127805888652801514e-01,6.358141303062438965e-01,-3.298201560974121094e+00
2.072540819644927979e-01,1.776304394006729126e-01,4.873390793800354004e-01,2.758226096630096436e-01,2.966559231281280518e-01,8.562113642692565918e-01,-2.386670112609863281e+00
4.127348363399505615e-01,9.225991964340209961e-01,1.334203183650970459e-01,6.017733812332153320e-01,5.038910508155822754e-01,6.461063772439956665e-02,-2.608561277389526367e+00
2.153039127588272095e-01,1.960293501615524292e-01,5.262333750724792480e-01,2.654138207435607910e-01,2.856547832489013672e-01,9.111096858978271484e-01,-2.053801059722900391e+00
4.097684621810913086e-01,9.264647364616394043e-01,1.370135247707366943e-01,5.983126759529113770e-01,4.911911487579345703e-01,1.234424561262130737e-01,-2.255297422409057617e+00
2.028757631778717041e-01,1.560181826353073120e-01,4.520700275897979736e-01,2.836731672286987305e-01,3.083726465702056885e-01,7.460588812828063965e-01,-3.031389951705932617e+00
2.031176090240478516e-01,1.305525004863739014e-01,4.381948113441467285e-01,2.858511209487915039e-01,3.138553500175476074e-01,5.376493334770202637e-01,-2.989260911941528320e+00
2.023241817951202393e-01,1.465387940406799316e-01,4.439114630222320557e-01,2.848986685276031494e-01,3.121874630451202393e-01,6.606935858726501465e-01,-3.293193340301513672e+00
2.142501175403594971e-01,8.959310501813888550e-02,4.195505976676940918e-01,2.930201292037963867e-01,3.158086836338043213e-01,3.796535432338714600e-01,-1.895080804824829102e+00
4.044207632541656494e-01,9.367427229881286621e-01,1.666242629289627075e-01,5.962491035461425781e-01,4.377150237560272217e-01,2.118435502052307129e-01,-1.650119185447692871e+00
2.056923210620880127e-01,1.178218722343444824e-01,4.335727095603942871e-01,2.870206832885742188e-01,3.143710196018218994e-01,4.787498116493225098e-01,-2.620428800582885742e+00
2.264322638511657715e-01,6.735160946846008301e-02,3.971351385116577148e-01,3.049460649490356445e-01,3.183853626251220703e-01,2.970566749572753906e-01,-1.344647884368896484e+00
4.002469480037689209e-01,9.464372396469116211e-01,2.233972996473312378e-01,6.051422357559204102e-01,3.859726190567016602e-01,2.501963675022125244e-01,-1.415170788764953613e+00
2.049420326948165894e-01,1.692702472209930420e-01,4.717426300048828125e-01,2.795019745826721191e-01,3.013713359832763672e-01,8.221091032028198242e-01,-2.599887609481811523e+00
2.218653410673141479e-01,7.335992157459259033e-02,4.059867560863494873e-01,3.000694215297698975e-01,3.173609673976898193e-01,3.240916728973388672e-01,-1.512439131736755371e+00
4.058562815189361572e-01,9.333407282829284668e-01,1.520842313766479492e-01,5.952222347259521484e-01,4.590889513492584229e-01,1.887647509574890137e-01,-1.804929494857788086e+00
2.025502771139144897e-01,1.512126773595809937e-01,4.471760690212249756e-01,2.844517529010772705e-01,3.105546534061431885e-01,7.066181302070617676e-01,-3.193724393844604492e+00
4.105808138847351074e-01,9.253317117691040039e-01,1.356857419013977051e-01,5.992859005928039551e-01,4.951913654804229736e-01,1.086561605334281921e-01,-2.352132558822631836e+00
2.340114563703536987e-01,2.266725897789001465e-01,5.960732698440551758e-01,2.430403083562850952e-01,2.663284838199615479e-01,9.729651212692260742e-01,-1.727877736091613770e+00
2.033904343843460083e-01,1.610096395015716553e-01,4.585531949996948242e-01,2.823907732963562012e-01,3.058518767356872559e-01,7.790257334709167480e-01,-2.857501983642578125e+00
2.024089545011520386e-01,1.359360367059707642e-01,4.399343729019165039e-01,2.855666875839233398e-01,3.135601878166198730e-01,5.697829723358154297e-01,-3.141833543777465820e+00
2.289289385080337524e-01,2.190171480178833008e-01,5.782918334007263184e-01,2.491289675235748291e-01,2.713322043418884277e-01,9.590142369270324707e-01,-1.795495152473449707e+00
2.110977917909622192e-01,9.856882691383361816e-02,4.248313605785369873e-01,2.905139923095703125e-01,3.152508139610290527e-01,4.092080593109130859e-01,-2.112231016159057617e+00
