controllable,controllable,controllable,controllable,controllable,environmental,output
3.430077433586120605e-01,3.174799382686614990e-01,8.103133440017700195e-01,3.309586644172668457e-01,6.410794705152511597e-02,9.163672924041748047e-01,-1.037099003791809082e+00
3.854123055934906006e-01,9.085748195648193359e-01,9.049667716026306152e-01,4.984247386455535889e-01,2.078856900334358215e-02,2.256382256746292114e-01,-1.780548930168151855e+00
2.711129784584045410e-01,5.734152197837829590e-01,6.851294040679931641e-01,3.529767096042633057e-01,1.358000040054321289e-01,6.220005750656127930e-01,-1.149277448654174805e+00
2.725323736667633057e-01,5.840350389480590820e-01,6.700991392135620117e-01,3.532074987888336182e-01,1.108522936701774597e-01,5.826711654663085938e-01,-1.089546799659729004e+00
3.818412125110626221e-01,9.017294049263000488e-01,9.256284236907958984e-01,4.963313043117523193e-01,3.060163743793964386e-02,1.226671785116195679e-01,-2.461106538772583008e+00
3.848808407783508301e-01,9.068045616149902344e-01,9.105252623558044434e-01,4.979959130287170410e-01,3.145770356059074402e-02,1.935484260320663452e-01,-1.998076677322387695e+00
2.747163474559783936e-01,5.932390689849853516e-01,6.556029319763183594e-01,3.537108302116394043e-01,8.527784049510955811e-02,5.537056922912597656e-01,-1.037785291671752930e+00
3.757846355438232422e-01,8.968586325645446777e-01,9.519285559654235840e-01,4.950088858604431152e-01,6.584779021046619490e-20,5.081843584775924683e-03,-2.887734174728393555e+00
2.881701886653900146e-01,4.952318966388702393e-01,7.207458019256591797e-01,3.412056267261505127e-01,1.448893994092941284e-01,7.885466814041137695e-01,-1.143992185592651367e+00
3.701422810554504395e-01,8.344156146049499512e-01,7.569161057472229004e-01,4.568275213241577148e-01,0.000000000000000000e+00,3.943428099155426025e-01,-9.226024746894836426e-01
3.813658952713012695e-01,8.927976489067077637e-01,8.634648323059082031e-01,4.873764812946319580e-01,0.000000000000000000e+00,3.376232683658599854e-01,-1.132903099060058594e+00
2.774214744567871094e-01,5.317208170890808105e-01,7.065816521644592285e-01,3.473995625972747803e-01,1.589314043521881104e-01,7.366822957992553711e-01,-1.189059972763061523e+00
3.841426372528076172e-01,9.056196808815002441e-01,8.898033499717712402e-01,4.951770305633544922e-01,0.000000000000000000e+00,2.971539497375488281e-01,-1.338042736053466797e+00
3.781435191631317139e-01,8.982338309288024902e-01,9.408327937126159668e-01,4.954176843166351318e-01,8.417939767241477966e-03,5.835801735520362854e-02,-2.773448944091796875e+00
3.392465114593505859e-01,7.354437112808227539e-01,5.901128649711608887e-01,4.064113795757293701e-01,0.000000000000000000e+00,4.286451041698455811e-01,-8.635026812553405762e-01
3.852748572826385498e-01,9.089693427085876465e-01,8.990488648414611816e-01,4.979202449321746826e-01,5.694008381915694967e-19,2.603186666965484619e-01,-1.555674076080322266e+00
3.152616322040557861e-01,4.123786687850952148e-01,7.624397873878479004e-01,3.329887986183166504e-01,1.007526218891143799e-01,8.566008210182189941e-01,-1.075140833854675293e+00
3.076685667037963867e-01,6.696438789367675781e-01,5.537864565849304199e-01,3.754244148731231689e-01,0.000000000000000000e+00,4.510160386562347412e-01,-8.701826930046081543e-01
2.959121763706207275e-01,4.713320732116699219e-01,7.320577502250671387e-01,3.380150198936462402e-01,1.326119750738143921e-01,8.127297163009643555e-01,-1.118186116218566895e+00
2.741125226020812988e-01,5.453744530677795410e-01,7.027297019958496094e-01,3.499169051647186279e-01,1.603629887104034424e-01,7.091673612594604492e-01,-1.200146675109863281e+00
3.796543478965759277e-01,8.994950652122497559e-01,9.353202581405639648e-01,4.956933557987213135e-01,1.860757730901241302e-02,8.486197143793106079e-02,-2.663825273513793945e+00
2.711200416088104248e-01,5.653100609779357910e-01,6.923220753669738770e-01,3.526041507720947266e-01,1.495622545480728149e-01,6.517570614814758301e-01,-1.181284666061401367e+00
2.816956937313079834e-01,6.137691736221313477e-01,6.190043687820434570e-01,3.568750619888305664e-01,3.256919980049133301e-02,5.075371265411376953e-01,-9.525777697563171387e-01
3.592398762702941895e-01,2.455397695302963257e-01,8.418055772781372070e-01,3.327171504497528076e-01,5.574631318449974060e-02,9.995859861373901367e-01,-9.852048754692077637e-01
3.526061773300170898e-01,2.771971523761749268e-01,8.286257386207580566e-01,3.316265940666198730e-01,5.725059285759925842e-02,9.530044198036193848e-01,-1.018170595169067383e+00
