controllable,controllable,controllable,controllable,controllable,environmental,output
8.209052681922912598e-01,5.255375504493713379e-01,4.314105510711669922e-01,3.447163403034210205e-01,5.078025460243225098e-01,2.975381910800933838e-02,-2.595390006899833679e-02
9.766792654991149902e-01,8.749963641166687012e-01,7.427024245262145996e-01,3.723385930061340332e-01,3.555194735527038574e-01,1.853760629892349243e-01,-2.595942467451095581e-02
9.971586465835571289e-01,6.789869666099548340e-01,5.588362216949462891e-01,3.379684686660766602e-01,6.113078594207763672e-01,3.149686157703399658e-01,-2.596084773540496826e-02
9.522464275360107422e-01,8.389282226562500000e-01,9.502398967742919922e-01,4.990013837814331055e-01,3.491435050964355469e-01,8.612567186355590820e-01,-2.595923095941543579e-02
9.846540093421936035e-01,9.714392423629760742e-01,8.880293965339660645e-01,3.121753334999084473e-01,5.884994268417358398e-01,2.396267354488372803e-01,-2.595862373709678650e-02
8.098381757736206055e-01,9.147893190383911133e-01,7.701563239097595215e-01,6.611843109130859375e-01,4.260296523571014404e-01,6.162114739418029785e-01,-2.595970779657363892e-02
6.969785094261169434e-01,6.858850717544555664e-01,7.313678264617919922e-01,3.673982918262481689e-01,2.478324472904205322e-01,5.672661662101745605e-01,-2.595953643321990967e-02
8.622029423713684082e-01,7.970128655433654785e-01,8.752748966217041016e-01,2.957226037979125977e-01,4.439353942871093750e-01,5.318297147750854492e-01,-2.596144005656242371e-02
9.233825802803039551e-01,5.776891708374023438e-01,5.935812592506408691e-01,1.129654049873352051e-01,5.287617444992065430e-01,7.895141839981079102e-01,-2.595911175012588501e-02
8.931358456611633301e-01,5.835806131362915039e-01,6.862416863441467285e-01,3.164294362068176270e-01,4.470019042491912842e-01,1.017217338085174561e-01,-2.595778927206993103e-02
8.702817559242248535e-01,8.736302256584167480e-01,6.327297091484069824e-01,5.824849009513854980e-01,4.110168516635894775e-01,4.398302137851715088e-01,-2.596086822450160980e-02
8.758391141891479492e-01,8.460485339164733887e-01,5.869236588478088379e-01,5.236850976943969727e-01,4.123167693614959717e-01,9.562135338783264160e-01,-2.595833316445350647e-02
8.448521494865417480e-01,5.887663364410400391e-01,7.897635102272033691e-01,7.105516195297241211e-01,3.487287759780883789e-01,9.995095133781433105e-01,-2.595597505569458008e-02
9.661601781845092773e-01,5.576676726341247559e-01,5.330595970153808594e-01,4.734684824943542480e-01,4.080336987972259521e-01,7.020856738090515137e-01,-2.596130408346652985e-02
8.045054078102111816e-01,5.968887209892272949e-01,4.888025820255279541e-01,3.677088022232055664e-01,3.889538943767547607e-01,1.336594223976135254e-01,-2.595664002001285553e-02
9.698253870010375977e-01,7.361912727355957031e-01,5.447961091995239258e-01,1.937662959098815918e-01,2.502638101577758789e-01,7.291650772094726562e-01,-2.596000581979751587e-02
9.648473262786865234e-01,7.856574654579162598e-01,8.916381597518920898e-01,4.924004971981048584e-01,6.418941020965576172e-01,5.711898580193519592e-02,-2.595645561814308167e-02
7.955625057220458984e-01,7.392448186874389648e-01,8.469051122665405273e-01,1.703127324581146240e-01,5.035372972488403320e-01,4.609486162662506104e-01,-2.596001140773296356e-02
6.726810932159423828e-01,8.037703037261962891e-01,7.308632731437683105e-01,3.750970065593719482e-01,4.445037841796875000e-01,3.490935564041137695e-01,-2.595905959606170654e-02
9.847956895828247070e-01,7.154771685600280762e-01,9.773201942443847656e-01,3.730368018150329590e-01,1.757790744304656982e-01,9.196733236312866211e-01,-2.595741860568523407e-02
7.059304714202880859e-01,7.430260181427001953e-01,7.332419753074645996e-01,4.133784770965576172e-01,5.142074227333068848e-01,6.692792773246765137e-01,-2.596030943095684052e-02
9.416549801826477051e-01,5.085574388504028320e-01,5.402920246124267578e-01,1.889161765575408936e-01,5.695846080780029297e-01,3.859120309352874756e-01,-2.595962584018707275e-02
9.260895252227783203e-01,8.742097616195678711e-01,5.367414951324462891e-01,3.990701436996459961e-01,4.625686407089233398e-01,4.960465729236602783e-01,-2.596161141991615295e-02
9.122967720031738281e-01,7.322723865509033203e-01,7.796085476875305176e-01,1.849621385335922241e-01,1.745594888925552368e-01,8.310250043869018555e-01,-2.595848217606544495e-02
8.657823801040649414e-01,5.467448830604553223e-01,6.175461411476135254e-01,5.269811153411865234e-01,5.636305212974548340e-01,2.604205608367919922e-01,-2.595929801464080811e-02
