controllable,controllable,controllable,controllable,controllable,environmental,output
8.565257787704467773e-01,4.132377803325653076e-01,9.676542878150939941e-01,3.564050197601318359e-01,5.283149480819702148e-01,6.459852457046508789e-01,-1.227506324648857117e-01
8.565855026245117188e-01,4.132793247699737549e-01,9.678808450698852539e-01,3.563817739486694336e-01,5.283560156822204590e-01,5.429799556732177734e-01,-1.197473108768463135e-01
8.565291166305541992e-01,4.131898283958435059e-01,9.676720499992370605e-01,3.564031124114990234e-01,5.282713174819946289e-01,7.697933316230773926e-01,-1.228800117969512939e-01
8.567102551460266113e-01,4.129286706447601318e-01,9.678287506103515625e-01,3.565078973770141602e-01,5.285792946815490723e-01,4.185300469398498535e-01,-1.170106977224349976e-01
9.810925722122192383e-01,5.015736818313598633e-01,9.178535938262939453e-01,6.718329787254333496e-01,6.771771311759948730e-01,2.351098507642745972e-01,-1.152576431632041931e-01
8.257991075515747070e-01,7.593572735786437988e-01,9.867807626724243164e-01,6.266067028045654297e-01,7.012327313423156738e-01,2.623589336872100830e-01,-1.152259260416030884e-01
8.565750718116760254e-01,4.132626950740814209e-01,9.678133130073547363e-01,3.564300239086151123e-01,5.282454490661621094e-01,9.031555056571960449e-01,-1.190630942583084106e-01
8.566043972969055176e-01,4.134760797023773193e-01,9.678245782852172852e-01,3.564286828041076660e-01,5.280671119689941406e-01,3.985239267349243164e-01,-1.167293787002563477e-01
8.565473556518554688e-01,4.132247269153594971e-01,9.677917361259460449e-01,3.563937842845916748e-01,5.282086730003356934e-01,7.228074669837951660e-01,-1.235888525843620300e-01
8.565506339073181152e-01,4.132683575153350830e-01,9.678053259849548340e-01,3.564094603061676025e-01,5.283025503158569336e-01,9.904549121856689453e-01,-1.172034218907356262e-01
8.563489317893981934e-01,4.133667051792144775e-01,9.678832292556762695e-01,3.561133444309234619e-01,5.281550884246826172e-01,3.150103092193603516e-01,-1.159184053540229797e-01
8.561138510704040527e-01,4.129630625247955322e-01,9.673743247985839844e-01,3.557499349117279053e-01,5.275291204452514648e-01,3.519009351730346680e-01,-1.162130013108253479e-01
8.565785288810729980e-01,4.132484197616577148e-01,9.678267240524291992e-01,3.563772737979888916e-01,5.283592939376831055e-01,4.888873696327209473e-01,-1.183426976203918457e-01
8.565202951431274414e-01,4.132039844989776611e-01,9.678350687026977539e-01,3.564250767230987549e-01,5.282849669456481934e-01,8.155869841575622559e-01,-1.216337010264396667e-01
8.565288782119750977e-01,4.132845103740692139e-01,9.678103923797607422e-01,3.563657999038696289e-01,5.283696651458740234e-01,6.228973865509033203e-01,-1.221382915973663330e-01
8.555097579956054688e-01,4.136191904544830322e-01,9.687424302101135254e-01,3.561159670352935791e-01,5.286238789558410645e-01,4.720820486545562744e-01,-1.179728806018829346e-01
7.264908552169799805e-01,3.104524612426757812e-01,7.410306930541992188e-01,1.412623971700668335e-01,4.737518727779388428e-01,1.698715686798095703e-01,-1.152281835675239563e-01
8.565891981124877930e-01,4.132699072360992432e-01,9.678710103034973145e-01,3.563831150531768799e-01,5.283629894256591797e-01,9.238427877426147461e-01,-1.185430437326431274e-01
8.565836548805236816e-01,4.133023023605346680e-01,9.678070545196533203e-01,3.563560843467712402e-01,5.282266139984130859e-01,5.981683731079101562e-01,-1.214068159461021423e-01
8.565713167190551758e-01,4.132715463638305664e-01,9.678752422332763672e-01,3.564183712005615234e-01,5.283030271530151367e-01,8.409466147422790527e-01,-1.208611428737640381e-01
6.536618471145629883e-01,4.097059071063995361e-01,9.373727440834045410e-01,3.087423443794250488e-01,4.055556654930114746e-01,4.333752021193504333e-02,-1.151981651782989502e-01
8.942402601242065430e-01,3.580539226531982422e-01,7.150033116340637207e-01,1.888193637132644653e-01,4.873392581939697266e-01,9.157603234052658081e-02,-1.152044609189033508e-01
6.152953505516052246e-01,5.356073975563049316e-01,9.638673067092895508e-01,3.831976652145385742e-01,3.203966021537780762e-01,1.549357622861862183e-01,-1.152255907654762268e-01
8.565376400947570801e-01,4.132300019264221191e-01,9.677994251251220703e-01,3.563989102840423584e-01,5.282582044601440430e-01,6.846159696578979492e-01,-1.234678551554679871e-01
7.873579859733581543e-01,1.923800110816955566e-01,8.205834031105041504e-01,3.379424512386322021e-01,5.623610019683837891e-01,1.568860188126564026e-02,-1.151872500777244568e-01
