controllable,controllable,controllable,controllable,controllable,environmental,output
1.703373342752456665e-01,5.930985137820243835e-02,5.222586393356323242e-01,3.029015958309173584e-01,3.016259670257568359e-01,9.253705143928527832e-01,-1.821437239646911621e+00
1.675357669591903687e-01,9.382158517837524414e-02,4.809799492359161377e-01,2.880809605121612549e-01,3.289406299591064453e-01,6.312431693077087402e-01,-3.186868667602539062e+00
1.679117679595947266e-01,1.152542531490325928e-01,4.454821646213531494e-01,2.504981160163879395e-01,3.247552514076232910e-01,3.474044501781463623e-01,-1.585422158241271973e+00
4.616881012916564941e-01,1.000000000000000000e+00,8.851736187934875488e-01,5.812357068061828613e-01,5.422856211662292480e-01,1.094210892915725708e-01,-1.034113645553588867e+00
4.572257101535797119e-01,1.000000000000000000e+00,9.031322002410888672e-01,5.778787732124328613e-01,5.433248877525329590e-01,1.532099395990371704e-01,-1.112693190574645996e+00
1.682671159505844116e-01,8.349120616912841797e-02,4.931566417217254639e-01,2.928841412067413330e-01,3.231599330902099609e-01,7.214244008064270020e-01,-3.037458181381225586e+00
4.956399202346801758e-01,6.052118539810180664e-01,9.879051707684993744e-03,6.527094841003417969e-01,6.123580932617187500e-01,3.443025797605514526e-02,-9.173597693443298340e-01
1.686806231737136841e-01,7.858388125896453857e-02,4.988726079463958740e-01,2.950205802917480469e-01,3.194687068462371826e-01,7.629516720771789551e-01,-2.846165418624877930e+00
1.691296845674514771e-01,7.274074107408523560e-02,5.057938694953918457e-01,2.974190413951873779e-01,3.145737648010253906e-01,8.117729425430297852e-01,-2.561532020568847656e+00
1.680754572153091431e-01,1.107926517724990845e-01,4.534885287284851074e-01,2.701144814491271973e-01,3.297478556632995605e-01,4.548097252845764160e-01,-2.341520786285400391e+00
1.682398617267608643e-01,1.118705496191978455e-01,4.507852792739868164e-01,2.664459347724914551e-01,3.289318084716796875e-01,4.323416352272033691e-01,-2.180925607681274414e+00
1.669265031814575195e-01,1.183279305696487427e-01,4.460249245166778564e-01,2.386315017938613892e-01,3.217669129371643066e-01,2.936179041862487793e-01,-1.251171112060546875e+00
1.716231107711791992e-01,5.109683424234390259e-02,5.334731340408325195e-01,3.060183823108673096e-01,2.922643423080444336e-01,9.967169165611267090e-01,-1.399546027183532715e+00
1.696054637432098389e-01,6.741742789745330811e-02,5.122326612472534180e-01,2.996452748775482178e-01,3.096913099288940430e-01,8.566458225250244141e-01,-2.270704746246337891e+00
1.698494702577590942e-01,6.455372273921966553e-02,5.157041549682617188e-01,3.008104860782623291e-01,3.069473505020141602e-01,8.807571530342102051e-01,-2.111140251159667969e+00
4.520583748817443848e-01,1.000000000000000000e+00,9.196805953979492188e-01,5.744873881340026855e-01,5.443273782730102539e-01,2.163974195718765259e-01,-1.196004629135131836e+00
4.491163790225982666e-01,1.000000000000000000e+00,9.266506433486938477e-01,5.729163289070129395e-01,5.445665717124938965e-01,2.572489976882934570e-01,-1.219330072402954102e+00
1.676522791385650635e-01,1.077997535467147827e-01,4.602313637733459473e-01,2.764874100685119629e-01,3.309035003185272217e-01,5.003051161766052246e-01,-2.651813983917236328e+00
4.656385481357574463e-01,1.000000000000000000e+00,8.661163449287414551e-01,5.844069123268127441e-01,5.415419340133666992e-01,7.633675634860992432e-02,-9.695870280265808105e-01
1.677359044551849365e-01,9.063418209552764893e-02,4.848650097846984863e-01,2.896192669868469238e-01,3.275047838687896729e-01,6.595776677131652832e-01,-3.186687231063842773e+00
4.544229209423065186e-01,1.000000000000000000e+00,9.127676486968994141e-01,5.759761929512023926e-01,5.438960790634155273e-01,1.859475821256637573e-01,-1.161717653274536133e+00
1.673734486103057861e-01,1.040587872266769409e-01,4.670592248439788818e-01,2.811186015605926514e-01,3.311632275581359863e-01,5.407374501228332520e-01,-2.891868352890014648e+00
1.682562828063964844e-01,1.134054884314537048e-01,4.474644362926483154e-01,2.597751915454864502e-01,3.272186219692230225e-01,3.944752216339111328e-01,-1.909532427787780762e+00
1.673812270164489746e-01,9.788437187671661377e-02,4.759346544742584229e-01,2.857515811920166016e-01,3.302702605724334717e-01,5.955506563186645508e-01,-3.120855093002319336e+00
1.679557561874389648e-01,8.784643560647964478e-02,4.881704449653625488e-01,2.909889221191406250e-01,3.259215354919433594e-01,6.843550205230712891e-01,-3.149739742279052734e+00
