controllable,controllable,controllable,controllable,controllable,environmental,output
3.941823840141296387e-01,1.000000000000000000e+00,2.229957282543182373e-02,5.685176253318786621e-01,3.977139890193939209e-01,1.072539314627647400e-01,-2.585033416748046875e+00
3.922530114650726318e-01,9.937542676925659180e-01,1.317836544766539734e-18,5.010294914245605469e-01,1.639995276927947998e-01,4.585693180561065674e-01,-8.270046710968017578e-01
8.452593535184860229e-02,1.255394965410232544e-01,6.859517097473144531e-01,5.738458037376403809e-01,2.090861797332763672e-01,8.238135576248168945e-01,-7.515020370483398438e-01
3.948555588722229004e-01,1.000000000000000000e+00,3.401617705821990967e-02,5.730780363082885742e-01,3.966250419616699219e-01,1.522573176771402359e-03,-2.673091173171997070e+00
3.940430879592895508e-01,1.000000000000000000e+00,1.144841313362121582e-02,5.647963881492614746e-01,3.971830904483795166e-01,1.506828963756561279e-01,-2.425001859664916992e+00
3.669317066669464111e-02,2.958640158176422119e-01,1.846508681774139404e-01,4.301925897598266602e-01,2.901913523674011230e-01,5.309314727783203125e-01,-6.934797167778015137e-01
7.070735841989517212e-02,1.433640122413635254e-01,5.891427993774414062e-01,5.533995032310485840e-01,2.127571254968643188e-01,7.335978746414184570e-01,-7.757780551910400391e-01
8.874882757663726807e-02,1.195849925279617310e-01,7.106091380119323730e-01,5.779989361763000488e-01,2.050719708204269409e-01,8.648782372474670410e-01,-7.237902879714965820e-01
5.854433402419090271e-02,1.636454313993453979e-01,4.938335120677947998e-01,5.309270024299621582e-01,2.148416191339492798e-01,6.717296242713928223e-01,-7.673031091690063477e-01
3.947388827800750732e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.287826061248779297e-01,3.223520517349243164e-01,3.633817732334136963e-01,-1.280986428260803223e+00
3.948079049587249756e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.335379242897033691e-01,3.377841114997863770e-01,3.441398739814758301e-01,-1.383369565010070801e+00
6.751631200313568115e-02,1.480103433132171631e-01,5.646037459373474121e-01,5.479502677917480469e-01,2.122989296913146973e-01,7.164841294288635254e-01,-7.752099037170410156e-01
3.903076350688934326e-01,9.842050671577453613e-01,7.714886098613637041e-18,4.913096427917480469e-01,6.763425469398498535e-02,4.855976700782775879e-01,-7.163631916046142578e-01
3.947647213935852051e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.390603542327880859e-01,3.545239567756652832e-01,3.198250532150268555e-01,-1.516614794731140137e+00
3.944159448146820068e-01,1.000000000000000000e+00,1.609741117631474910e-17,5.507209897041320801e-01,3.802673518657684326e-01,2.593485414981842041e-01,-1.858700513839721680e+00
9.338036924600601196e-02,1.111865043640136719e-01,7.370110750198364258e-01,5.801096558570861816e-01,1.977731734514236450e-01,9.229452610015869141e-01,-6.693352460861206055e-01
9.794519096612930298e-02,1.002157777547836304e-01,7.598080039024353027e-01,5.795565247535705566e-01,1.876947879791259766e-01,9.930070638656616211e-01,-5.895326733589172363e-01
3.946235775947570801e-01,1.000000000000000000e+00,3.213614225387573242e-02,5.719528198242187500e-01,3.964488506317138672e-01,4.041156917810440063e-02,-2.694248914718627930e+00
9.068823605775833130e-02,1.163398474454879761e-01,7.222377657890319824e-01,5.792865157127380371e-01,2.033420205116271973e-01,8.873101472854614258e-01,-7.045906186103820801e-01
3.942228853702545166e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.564441084861755371e-01,3.895953297615051270e-01,2.219270765781402588e-01,-2.068557024002075195e+00
3.940138518810272217e-01,1.000000000000000000e+00,4.873371683061122894e-03,5.625878572463989258e-01,3.964695632457733154e-01,1.729309260845184326e-01,-2.323210954666137695e+00
3.959537297487258911e-02,2.588565945625305176e-01,2.536511719226837158e-01,4.554456472396850586e-01,2.664070725440979004e-01,5.619084239006042480e-01,-7.151677012443542480e-01
3.937343060970306396e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.125269293785095215e-01,2.461773157119750977e-01,4.225640594959259033e-01,-9.874855279922485352e-01
4.875123873353004456e-02,1.906390786170959473e-01,4.009511172771453857e-01,5.061163902282714844e-01,2.282690405845642090e-01,6.215372085571289062e-01,-7.486741542816162109e-01
8.091538399457931519e-02,1.301138699054718018e-01,6.597747802734375000e-01,5.691880583763122559e-01,2.078959196805953979e-01,7.955806255340576172e-01,-7.644339203834533691e-01
