controllable,controllable,controllable,controllable,controllable,environmental,output
1.293779313564300537e-01,2.200397253036499023e-01,6.882715821266174316e-01,3.995935618877410889e-01,2.976078093051910400e-01,3.047806620597839355e-01,-9.683218002319335938e-01
9.513293206691741943e-02,1.750619709491729736e-01,3.055855631828308105e-01,3.789960443973541260e-01,3.600007593631744385e-01,6.884689927101135254e-01,-2.160165786743164062e+00
9.732934087514877319e-02,1.832167655229568481e-01,2.772576510906219482e-01,3.841051757335662842e-01,3.612033128738403320e-01,8.133243918418884277e-01,-1.785704016685485840e+00
1.334068328142166138e-01,2.286698222160339355e-01,7.209526300430297852e-01,4.101300239562988281e-01,2.896093726158142090e-01,2.704136073589324951e-01,-8.217230439186096191e-01
1.197848767042160034e-01,2.055260390043258667e-01,6.201561689376831055e-01,3.866139650344848633e-01,3.143602907657623291e-01,3.741130232810974121e-01,-1.293312191963195801e+00
9.944988042116165161e-02,1.818581968545913696e-01,4.685952067375183105e-01,3.804091513156890869e-01,3.412123322486877441e-01,4.976176321506500244e-01,-1.865193128585815430e+00
6.424090266227722168e-02,1.000000000000000000e+00,1.996972784399986267e-02,7.329041361808776855e-01,9.570805430412292480e-01,1.742363721132278442e-02,-3.045113980770111084e-01
1.382642239332199097e-01,2.404176890850067139e-01,7.549588084220886230e-01,4.249247312545776367e-01,2.820858657360076904e-01,2.331916540861129761e-01,-6.794758439064025879e-01
9.431735426187515259e-02,1.727263331413269043e-01,3.382492959499359131e-01,3.781779110431671143e-01,3.556829690933227539e-01,6.133474111557006836e-01,-2.184803485870361328e+00
1.685080379247665405e-01,2.947681546211242676e-01,8.383634686470031738e-01,4.815457761287689209e-01,2.815085649490356445e-01,1.354684084653854370e-01,-4.043581187725067139e-01
1.096082478761672974e-01,1.939082145690917969e-01,5.565893650054931641e-01,3.822257220745086670e-01,3.277525901794433594e-01,4.319435954093933105e-01,-1.571898818016052246e+00
9.706379473209381104e-02,1.934632509946823120e-01,2.568459808826446533e-01,3.936217427253723145e-01,3.517991006374359131e-01,9.404180645942687988e-01,-1.247671961784362793e+00
1.050140112638473511e-01,1.887444108724594116e-01,5.225086808204650879e-01,3.813197314739227295e-01,3.334700167179107666e-01,4.584276080131530762e-01,-1.694982171058654785e+00
9.744589030742645264e-02,1.889652311801910400e-01,2.643715441226959229e-01,3.891056478023529053e-01,3.569570481777191162e-01,8.884930014610290527e-01,-1.467692375183105469e+00
1.511288583278656006e-01,2.676545083522796631e-01,8.067836761474609375e-01,4.551659822463989258e-01,2.764495313167572021e-01,1.750964224338531494e-01,-4.980811774730682373e-01
1.935010552406311035e-01,3.227333724498748779e-01,8.462887406349182129e-01,5.102035403251647949e-01,2.968503832817077637e-01,1.011682301759719849e-01,-3.424529731273651123e-01
9.446359425783157349e-02,1.731804162263870239e-01,3.219526410102844238e-01,3.782650232315063477e-01,3.576440215110778809e-01,6.429346203804016113e-01,-2.198102235794067383e+00
6.360224634408950806e-02,1.000000000000000000e+00,1.500462647527456284e-02,7.301633358001708984e-01,9.576423764228820801e-01,5.011579766869544983e-02,-2.988537847995758057e-01
9.686776250600814819e-02,1.804172396659851074e-01,2.839915752410888672e-01,3.820632696151733398e-01,3.618307709693908691e-01,7.734864354133605957e-01,-1.936585307121276855e+00
9.538182616233825684e-02,1.753116697072982788e-01,3.971301317214965820e-01,3.791813254356384277e-01,3.493996262550354004e-01,5.496792197227478027e-01,-2.053602933883666992e+00
9.751828759908676147e-02,1.865373700857162476e-01,2.699816226959228516e-01,3.868762254714965820e-01,3.591791093349456787e-01,8.578677773475646973e-01,-1.599639654159545898e+00
9.471777826547622681e-02,1.738199889659881592e-01,3.731801211833953857e-01,3.786936104297637939e-01,3.519055247306823730e-01,5.710517168045043945e-01,-2.112165451049804688e+00
9.614820778369903564e-02,1.779063194990158081e-01,2.917666733264923096e-01,3.804973065853118896e-01,3.614901304244995117e-01,7.363634109497070312e-01,-2.054483652114868164e+00
9.636560082435607910e-02,1.990649998188018799e-01,2.486354112625122070e-01,3.996432423591613770e-01,3.440403938293457031e-01,9.996616244316101074e-01,-1.015961766242980957e+00
1.221889257431030273e-01,2.086977958679199219e-01,6.371536254882812500e-01,3.887228369712829590e-01,3.105450570583343506e-01,3.581289649009704590e-01,-1.216277837753295898e+00
