controllable,controllable,controllable,controllable,controllable,environmental,output
2.582831978797912598e-01,1.570927351713180542e-01,4.141189157962799072e-01,2.834445536136627197e-01,3.070729970932006836e-01,6.679474115371704102e-01,-3.257842302322387695e+00
4.449579715728759766e-01,8.501440286636352539e-01,9.471644759178161621e-01,6.072939038276672363e-01,6.559420228004455566e-01,1.003309413790702820e-01,-2.738566637039184570e+00
4.560400843620300293e-01,8.504990935325622559e-01,9.458313584327697754e-01,6.091713309288024902e-01,6.578959822654724121e-01,1.794981509447097778e-01,-2.249056339263916016e+00
4.642442762851715088e-01,8.477755784988403320e-01,9.468310475349426270e-01,6.072998642921447754e-01,6.608223319053649902e-01,2.238652706146240234e-01,-1.917794704437255859e+00
2.594449520111083984e-01,1.623133718967437744e-01,4.319582283496856689e-01,2.807804942131042480e-01,3.036357760429382324e-01,8.270688056945800781e-01,-2.555771350860595703e+00
4.336541295051574707e-01,8.477302193641662598e-01,9.459534287452697754e-01,5.793288946151733398e-01,8.997284173965454102e-01,2.901954352855682373e-01,-1.442396163940429688e+00
2.585996985435485840e-01,1.644590348005294800e-01,4.395589232444763184e-01,2.797812521457672119e-01,3.017881810665130615e-01,8.528150320053100586e-01,-2.370127201080322266e+00
2.600595653057098389e-01,1.581223756074905396e-01,4.168981313705444336e-01,2.830532491207122803e-01,3.068459630012512207e-01,7.223584651947021484e-01,-3.145182609558105469e+00
2.193340510129928589e-01,1.652570962905883789e-01,4.071766436100006104e-01,2.769529521465301514e-01,3.085002303123474121e-01,3.785948455333709717e-01,-1.840070962905883789e+00
2.261481881141662598e-01,1.638471782207489014e-01,4.082655310630798340e-01,2.780191898345947266e-01,3.074667155742645264e-01,4.078555405139923096e-01,-2.044535398483276367e+00
2.597488760948181152e-01,1.578188687562942505e-01,4.160204231739044189e-01,2.832091152667999268e-01,3.069476485252380371e-01,7.085178494453430176e-01,-3.189217329025268555e+00
4.404793679714202881e-01,8.473505377769470215e-01,9.495391845703125000e-01,6.036223769187927246e-01,6.555657386779785156e-01,4.853761568665504456e-02,-2.927752017974853516e+00
2.553019821643829346e-01,1.565611213445663452e-01,4.128261208534240723e-01,2.833825945854187012e-01,3.069522976875305176e-01,6.136329174041748047e-01,-3.207842826843261719e+00
4.381614923477172852e-01,8.452036976814270020e-01,9.526616930961608887e-01,6.002092361450195312e-01,6.550134420394897461e-01,6.070167291909456253e-04,-2.979893207550048828e+00
4.505470097064971924e-01,8.511191010475158691e-01,9.460290670394897461e-01,6.091445684432983398e-01,6.566485166549682617e-01,1.450249403715133667e-01,-2.484859228134155273e+00
4.704585671424865723e-01,8.447027206420898438e-01,9.490035176277160645e-01,6.047659516334533691e-01,6.642628908157348633e-01,2.552514374256134033e-01,-1.678237676620483398e+00
2.447368949651718140e-01,1.588093787431716919e-01,4.113158881664276123e-01,2.814598381519317627e-01,3.064682185649871826e-01,5.097860693931579590e-01,-2.741468906402587891e+00
2.356180399656295776e-01,1.615125089883804321e-01,4.098967313766479492e-01,2.796542644500732422e-01,3.066278696060180664e-01,4.543708562850952148e-01,-2.372989177703857422e+00
2.567898929119110107e-01,1.725455969572067261e-01,4.616297185420989990e-01,2.768965363502502441e-01,2.959311902523040771e-01,9.013598561286926270e-01,-2.013650417327880859e+00
2.043186873197555542e-01,1.678702384233474731e-01,4.054951071739196777e-01,2.747352123260498047e-01,3.120553791522979736e-01,3.226485848426818848e-01,-1.471265792846679688e+00
2.478378117084503174e-01,1.578942388296127319e-01,4.117551743984222412e-01,2.821012437343597412e-01,3.065608739852905273e-01,5.329414010047912598e-01,-2.877800464630126953e+00
2.602996528148651123e-01,1.602051705121994019e-01,4.239092171192169189e-01,2.819071114063262939e-01,3.055409789085388184e-01,7.870511412620544434e-01,-2.822815179824829102e+00
2.579919993877410889e-01,1.924644410610198975e-01,4.991830587387084961e-01,2.714706063270568848e-01,2.851074039936065674e-01,9.450777173042297363e-01,-1.708756089210510254e+00
2.540085613727569580e-01,1.565889120101928711e-01,4.125829637050628662e-01,2.832356393337249756e-01,3.068727254867553711e-01,5.953525900840759277e-01,-3.157103061676025391e+00
2.942663133144378662e-01,2.968802750110626221e-01,6.338837146759033203e-01,2.517561912536621094e-01,2.391431331634521484e-01,9.935169816017150879e-01,-1.429393410682678223e+00
