controllable,controllable,controllable,controllable,controllable,environmental,output
4.237098395824432373e-01,4.721824824810028076e-02,3.938110172748565674e-01,2.488099634647369385e-01,3.027589321136474609e-01,5.307945013046264648e-01,-7.824676036834716797e-01
4.805271029472351074e-01,7.197765111923217773e-01,9.269700050354003906e-01,4.531590044498443604e-01,2.554615736007690430e-01,8.354036137461662292e-03,-1.879221320152282715e+00
5.079636573791503906e-01,5.025693774223327637e-02,4.801615178585052490e-01,1.617303937673568726e-01,3.893987834453582764e-01,7.612767815589904785e-01,-1.099709868431091309e+00
4.747975766658782959e-01,7.224856615066528320e-01,9.271581172943115234e-01,4.486106038093566895e-01,2.196098119020462036e-01,8.778630942106246948e-02,-1.849713325500488281e+00
4.712323844432830811e-01,7.244459390640258789e-01,9.295418262481689453e-01,4.462923407554626465e-01,1.977802217006683350e-01,1.322327256202697754e-01,-1.732978701591491699e+00
4.141230285167694092e-01,4.784112051129341125e-02,3.653416633605957031e-01,2.653664052486419678e-01,2.495601475238800049e-01,4.672725498676300049e-01,-6.615824103355407715e-01
4.549776911735534668e-01,7.346460223197937012e-01,9.767751693725585938e-01,4.422800838947296143e-01,1.008871272206306458e-01,2.763160169124603271e-01,-1.074297904968261719e+00
4.336205422878265381e-01,7.416310310363769531e-01,1.000000000000000000e+00,4.422996342182159424e-01,4.161689591180866459e-18,3.832911252975463867e-01,-6.636756658554077148e-01
4.199481904506683350e-01,4.750875383615493774e-02,3.825237452983856201e-01,2.554712295532226562e-01,2.872550189495086670e-01,5.103218555450439453e-01,-7.432994842529296875e-01
4.366818666458129883e-01,4.695655405521392822e-02,4.304262697696685791e-01,2.263844460248947144e-01,3.349639177322387695e-01,5.820088982582092285e-01,-8.776941299438476562e-01
4.289866387844085693e-01,7.425247430801391602e-01,1.000000000000000000e+00,4.427014589309692383e-01,4.284483560497628354e-17,4.001669585704803467e-01,-6.162288188934326172e-01
4.770983755588531494e-01,7.213350534439086914e-01,9.268998503684997559e-01,4.503900706768035889e-01,2.341009676456451416e-01,5.796335637569427490e-02,-1.887833237648010254e+00
4.543287158012390137e-01,4.788477718830108643e-02,4.658945202827453613e-01,2.020168304443359375e-01,3.559561073780059814e-01,6.306118965148925781e-01,-9.595500826835632324e-01
4.782595634460449219e-01,4.926666617393493652e-02,4.838862121105194092e-01,1.797249019145965576e-01,3.713108003139495850e-01,6.840167045593261719e-01,-1.034304857254028320e+00
4.637359678745269775e-01,4.842859134078025818e-02,4.777482151985168457e-01,1.920662820339202881e-01,3.630340397357940674e-01,6.525978446006774902e-01,-9.925146102905273438e-01
5.213817954063415527e-01,4.970549792051315308e-02,4.764861762523651123e-01,1.574171632528305054e-01,3.963668048381805420e-01,8.988041877746582031e-01,-9.963487386703491211e-01
5.027202367782592773e-01,5.016821250319480896e-02,4.799430072307586670e-01,1.643214225769042969e-01,3.855799138545989990e-01,7.436347007751464844e-01,-1.090952754020690918e+00
4.611577689647674561e-01,7.310682535171508789e-01,9.578865170478820801e-01,4.432342946529388428e-01,1.383161097764968872e-01,2.320401966571807861e-01,-1.288365483283996582e+00
4.672591388225555420e-01,7.270710468292236328e-01,9.389637708663940430e-01,4.446647167205810547e-01,1.742227375507354736e-01,1.769557893276214600e-01,-1.553732275962829590e+00
5.162750482559204102e-01,5.025867000222206116e-02,4.774405062198638916e-01,1.582692116498947144e-01,3.956262469291687012e-01,8.020110726356506348e-01,-1.101098299026489258e+00
4.488508701324462891e-01,7.374082207679748535e-01,9.944967627525329590e-01,4.418124854564666748e-01,6.198787316679954529e-02,3.128104805946350098e-01,-9.132961630821228027e-01
5.201736688613891602e-01,5.009180679917335510e-02,4.760316014289855957e-01,1.571222841739654541e-01,3.980836272239685059e-01,8.422765731811523438e-01,-1.074385643005371094e+00
5.187282562255859375e-01,4.901087656617164612e-02,4.841210544109344482e-01,1.595078855752944946e-01,3.835745453834533691e-01,9.917774200439453125e-01,-8.166734576225280762e-01
4.414438605308532715e-01,7.395755648612976074e-01,1.000000000000000000e+00,4.419093132019042969e-01,1.240673102438449860e-02,3.506671488285064697e-01,-7.685412764549255371e-01
5.201088190078735352e-01,4.927306994795799255e-02,4.800485074520111084e-01,1.586168259382247925e-01,3.897604048252105713e-01,9.562902450561523438e-01,-8.882393836975097656e-01
