controllable,controllable,controllable,controllable,controllable,environmental,output
1.674815416336059570e-01,1.963009387254714966e-01,4.686537683010101318e-01,2.746970951557159424e-01,3.015247881412506104e-01,7.587077617645263672e-01,-3.020273685455322266e+00
3.863646686077117920e-01,9.335544109344482422e-01,6.449423432350158691e-01,5.686562061309814453e-01,6.589042544364929199e-01,2.269202023744583130e-01,-1.699054956436157227e+00
3.889687359333038330e-01,9.126601219177246094e-01,6.328821182250976562e-01,5.529425740242004395e-01,6.737461090087890625e-01,9.807405620813369751e-02,-2.635607957839965820e+00
1.654347628355026245e-01,2.081643044948577881e-01,4.858359694480895996e-01,2.770695090293884277e-01,2.963665723800659180e-01,8.712536096572875977e-01,-2.298892736434936523e+00
1.670707762241363525e-01,1.982156783342361450e-01,4.720138609409332275e-01,2.752393782138824463e-01,3.007746636867523193e-01,7.799463272094726562e-01,-2.913213491439819336e+00
3.888973593711853027e-01,9.191288352012634277e-01,6.372050642967224121e-01,5.587579607963562012e-01,6.706796884536743164e-01,1.539617925882339478e-01,-2.251010894775390625e+00
1.948627829551696777e-01,1.708592623472213745e-01,4.380970895290374756e-01,2.622634470462799072e-01,3.115011751651763916e-01,4.241193532943725586e-01,-2.138373613357543945e+00
3.881501555442810059e-01,9.252876639366149902e-01,6.407654881477355957e-01,5.634508728981018066e-01,6.667101383209228516e-01,1.909511834383010864e-01,-1.972593188285827637e+00
3.810364603996276855e-01,9.499390125274658203e-01,6.543332934379577637e-01,5.758515000343322754e-01,6.339942812919616699e-01,2.729061841964721680e-01,-1.363430380821228027e+00
2.114544957876205444e-01,1.727978140115737915e-01,4.611273705959320068e-01,2.627983391284942627e-01,3.124591708183288574e-01,3.090269267559051514e-01,-1.324975728988647461e+00
1.701030135154724121e-01,2.291484028100967407e-01,5.048881173133850098e-01,2.800441682338714600e-01,2.897285819053649902e-01,9.697504639625549316e-01,-1.536819458007812500e+00
1.717022508382797241e-01,1.818363517522811890e-01,4.405367672443389893e-01,2.691684663295745850e-01,3.046464920043945312e-01,5.932065248489379883e-01,-3.143050670623779297e+00
3.887082636356353760e-01,9.103445410728454590e-01,6.313488483428955078e-01,5.504642128944396973e-01,6.745781898498535156e-01,6.917995959520339966e-02,-2.803327322006225586e+00
2.061191797256469727e-01,1.697636395692825317e-01,4.510620832443237305e-01,2.615023851394653320e-01,3.129995763301849365e-01,3.499923050403594971e-01,-1.602932333946228027e+00
1.685969233512878418e-01,1.868518441915512085e-01,4.503508806228637695e-01,2.715371847152709961e-01,3.032922446727752686e-01,6.565073132514953613e-01,-3.257118463516235352e+00
1.653805971145629883e-01,2.109014540910720825e-01,4.887081682682037354e-01,2.775068283081054688e-01,2.952897548675537109e-01,8.889974355697631836e-01,-2.161947250366210938e+00
1.696154028177261353e-01,1.843592971563339233e-01,4.454063475131988525e-01,2.705035507678985596e-01,3.037424385547637939e-01,6.267971396446228027e-01,-3.228725910186767578e+00
1.681869924068450928e-01,1.892048865556716919e-01,4.550370573997497559e-01,2.724295556545257568e-01,3.029831647872924805e-01,6.824847459793090820e-01,-3.244666337966918945e+00
3.883224427700042725e-01,9.085780978202819824e-01,6.304197311401367188e-01,5.483286976814270020e-01,6.751886606216430664e-01,3.957036137580871582e-02,-2.944551944732666016e+00
1.804801970720291138e-01,1.763909310102462769e-01,4.340068995952606201e-01,2.656857669353485107e-01,3.077232241630554199e-01,5.150409340858459473e-01,-2.762278795242309570e+00
1.662702411413192749e-01,2.020530551671981812e-01,4.782027304172515869e-01,2.760237157344818115e-01,2.990487813949584961e-01,8.210490942001342773e-01,-2.662028312683105469e+00
2.024139016866683960e-01,1.695008426904678345e-01,4.456307888031005859e-01,2.614539861679077148e-01,3.127802014350891113e-01,3.759758472442626953e-01,-1.787890672683715820e+00
1.916322112083435059e-01,1.718550771474838257e-01,4.360682070255279541e-01,2.628431320190429688e-01,3.108010888099670410e-01,4.438370764255523682e-01,-2.281224966049194336e+00
1.667361259460449219e-01,2.207072824239730835e-01,4.977052807807922363e-01,2.789382338523864746e-01,2.920248210430145264e-01,9.383502006530761719e-01,-1.775778770446777344e+00
1.768946349620819092e-01,1.782239079475402832e-01,4.353843033313751221e-01,2.669314146041870117e-01,3.065467178821563721e-01,5.420346260070800781e-01,-2.917435646057128906e+00
