controllable,controllable,controllable,controllable,controllable,environmental,output
4.981942772865295410e-01,1.015418544411659241e-01,9.041353315114974976e-02,1.037276387214660645e-01,2.450491487979888916e-01,2.975381910800933838e-02,-1.558507919311523438e+00
4.986195564270019531e-01,1.019773706793785095e-01,8.904252201318740845e-02,1.027814522385597229e-01,2.474078088998794556e-01,1.853760629892349243e-01,-1.569809198379516602e+00
4.988870918750762939e-01,1.018387004733085632e-01,8.727505058050155640e-02,1.019133403897285461e-01,2.490989565849304199e-01,3.149686157703399658e-01,-1.575024485588073730e+00
4.990467727184295654e-01,9.506502747535705566e-02,7.720395922660827637e-02,9.737311303615570068e-02,2.525091767311096191e-01,8.612567186355590820e-01,-1.552801370620727539e+00
4.987425804138183594e-01,1.019665375351905823e-01,8.828344941139221191e-02,1.024194657802581787e-01,2.482079565525054932e-01,2.396267354488372803e-01,-1.572467684745788574e+00
4.991756379604339600e-01,9.946292638778686523e-02,8.261577785015106201e-02,9.959960728883743286e-02,2.517254650592803955e-01,6.162114739418029785e-01,-1.571658611297607422e+00
4.991577565670013428e-01,1.000677198171615601e-01,8.433931320905685425e-02,9.999995678663253784e-02,2.514286637306213379e-01,5.672661662101745605e-01,-1.573702096939086914e+00
4.991397857666015625e-01,1.004614755511283875e-01,8.517922461032867432e-02,1.002969071269035339e-01,2.511014640331268311e-01,5.318297147750854492e-01,-1.574818372726440430e+00
4.991238415241241455e-01,9.657193720340728760e-02,7.804317772388458252e-02,9.805338829755783081e-02,2.525103092193603516e-01,7.895141839981079102e-01,-1.559789061546325684e+00
4.984064996242523193e-01,1.018322333693504333e-01,8.997353911399841309e-02,1.033032536506652832e-01,2.461839169263839722e-01,1.017217338085174561e-01,-1.564399480819702148e+00
4.990622401237487793e-01,1.012303829193115234e-01,8.600712567567825317e-02,1.010079532861709595e-01,2.504123151302337646e-01,4.398302137851715088e-01,-1.576292395591735840e+00
4.989261031150817871e-01,9.276258945465087891e-02,7.488595694303512573e-02,9.642167389392852783e-02,2.525980770587921143e-01,9.562135338783264160e-01,-1.541748881340026855e+00
4.988256394863128662e-01,9.160608798265457153e-02,7.217918336391448975e-02,9.596173465251922607e-02,2.525298893451690674e-01,9.995095133781433105e-01,-1.536046862602233887e+00
4.991611242294311523e-01,9.815601259469985962e-02,8.243116736412048340e-02,9.888493269681930542e-02,2.522362768650054932e-01,7.020856738090515137e-01,-1.566674113273620605e+00
4.984925389289855957e-01,1.019033715128898621e-01,8.936388790607452393e-02,1.031076535582542419e-01,2.466397285461425781e-01,1.336594223976135254e-01,-1.566649913787841797e+00
4.991479814052581787e-01,9.772050380706787109e-02,8.109319210052490234e-02,9.861749410629272461e-02,2.522083222866058350e-01,7.291650772094726562e-01,-1.564735412597656250e+00
4.982814788818359375e-01,1.016853973269462585e-01,8.949645608663558960e-02,1.035685092210769653e-01,2.454304695129394531e-01,5.711898580193519592e-02,-1.560880541801452637e+00
4.990622997283935547e-01,1.011133342981338501e-01,8.631119132041931152e-02,1.008553355932235718e-01,2.506571114063262939e-01,4.609486162662506104e-01,-1.576135635375976562e+00
4.989432096481323242e-01,1.017261669039726257e-01,8.726958930492401123e-02,1.016718894243240356e-01,2.494448125362396240e-01,3.490935564041137695e-01,-1.575741767883300781e+00
4.989807307720184326e-01,9.366127103567123413e-02,7.478345930576324463e-02,9.678910672664642334e-02,2.528164684772491455e-01,9.196733236312866211e-01,-1.546241044998168945e+00
4.991686344146728516e-01,9.870830923318862915e-02,8.207763731479644775e-02,9.915326535701751709e-02,2.519346773624420166e-01,6.692792773246765137e-01,-1.568787932395935059e+00
4.989991486072540283e-01,1.015734523534774780e-01,8.700300753116607666e-02,1.014152243733406067e-01,2.497667074203491211e-01,3.859120309352874756e-01,-1.576203823089599609e+00
4.991184771060943604e-01,1.007840186357498169e-01,8.653222769498825073e-02,1.005927547812461853e-01,2.510397434234619141e-01,4.960465729236602783e-01,-1.575635910034179688e+00
4.991183578968048096e-01,9.586719423532485962e-02,7.814449071884155273e-02,9.768290817737579346e-02,2.525195777416229248e-01,8.310250043869018555e-01,-1.555891036987304688e+00
4.987815320491790771e-01,1.020264998078346252e-01,8.723599463701248169e-02,1.023030206561088562e-01,2.485385388135910034e-01,2.604205608367919922e-01,-1.573306202888488770e+00
